@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,1,18,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,0,South
South,1,17,True,True,True,True,5,8,10,3,18,6,25,13,13,23,28,28,-1,South
South,1,16,True,True,True,True,5,9,10,3,18,5,25,13,11,22,28,27,-2,South
South,1,15,True,True,True,True,6,9,10,4,19,5,25,13,11,20,28,25,-3,South
South,1,14,True,True,True,True,5,9,10,4,20,5,25,14,9,19,28,24,-4,South
South,1,13,True,True,True,True,5,10,10,3,20,6,25,14,7,19,26,24,-5,South
South,1,12,True,True,True,True,4,10,9,3,21,6,25,13,5,17,26,25,-6,South
South,1,11,True,True,True,True,5,10,9,3,21,6,25,13,5,16,25,27,-7,South
South,1,10,True,True,True,True,5,9,8,3,21,6,25,14,5,14,24,27,-8,South
South,1,9,True,True,True,True,4,9,8,3,21,6,25,13,3,13,23,29,-9,South
South,1,8,True,True,True,True,3,9,9,3,20,6,25,14,3,13,21,29,-10,North
South,1,7,True,True,True,True,3,8,9,4,20,5,24,14,3,11,21,30,-11,North
South,1,6,True,True,True,True,4,8,8,4,20,4,24,14,5,9,21,30,-12,North
East,2,6,True,True,True,True,4,8,9,4,19,4,23,14,4,9,19,30,-13,East
East,3,6,True,True,True,True,4,9,9,3,20,4,23,15,4,9,19,28,-14,North
North,3,7,True,True,True,True,4,10,8,3,21,4,23,14,4,9,21,28,-15,North
North,3,8,True,True,True,True,3,10,7,3,21,4,24,14,2,9,22,27,-16,North
North,3,9,True,True,True,True,4,10,6,3,21,3,24,14,2,9,24,26,-17,North
North,3,10,True,True,True,True,5,10,5,3,21,3,24,14,2,9,25,25,-18,East
East,4,10,True,True,True,True,6,10,4,3,20,3,24,14,2,7,23,25,-19,East
East,5,10,False,True,True,True,1,1,4,4,20,4,25,14,0,7,21,25,180,South
South,5,9,False,True,True,True,1,1,4,3,19,4,25,15,0,7,19,25,179,South
South,5,8,False,True,True,True,1,1,4,4,19,4,24,15,0,5,18,26,178,South
South,5,7,False,True,True,True,1,1,3,4,19,4,24,15,0,5,17,27,177,South
South,5,6,False,True,True,True,1,1,3,5,20,4,24,15,0,3,17,29,176,South
South,5,5,False,True,True,True,1,1,4,5,19,4,25,15,0,1,15,31,175,West
West,4,5,False,False,True,True,1,1,3,1,19,3,25,16,0,0,17,31,374,South
South,4,4,False,False,True,True,1,1,3,1,19,3,24,16,0,0,16,31,373,South
South,4,3,False,False,True,True,1,1,3,1,20,3,23,16,0,0,16,32,372,East
East,5,3,False,False,True,True,1,1,3,1,21,3,23,16,0,0,16,31,371,East
East,6,3,False,False,True,True,1,1,3,1,21,4,23,16,0,0,16,30,370,East
East,7,3,False,False,True,True,1,1,3,1,20,4,23,16,0,0,14,30,369,East
East,8,3,False,False,True,True,1,1,3,1,19,4,24,16,0,0,12,28,368,North
North,8,4,False,False,True,True,1,1,3,1,19,3,24,15,0,0,12,27,367,South
East,9,4,False,False,True,True,1,1,3,1,19,3,24,15,0,0,11,27,366,South
South,9,3,False,False,True,True,1,1,3,1,19,4,24,16,0,0,11,28,365,North
East,10,3,False,False,True,True,1,1,3,1,20,4,24,16,0,0,11,26,364,North
North,10,4,False,False,True,True,1,1,3,1,20,4,23,16,0,0,10,25,363,East
East,11,4,False,False,True,True,1,1,3,1,20,3,23,16,0,0,10,25,362,South
South,11,3,False,False,True,True,1,1,3,1,21,3,24,16,0,0,10,27,361,West
West,10,3,False,False,True,True,1,1,3,1,21,3,25,16,0,0,11,27,360,East
West,9,3,False,False,True,True,1,1,3,1,20,3,24,16,0,0,11,27,359,East
West,8,3,False,False,True,True,1,1,3,1,19,3,24,15,0,0,11,27,358,East
