@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,0,Stop
Stop,12,10,True,True,True,True,6,6,5,12,13,5,13,12,10,9,6,3,-1,North
North,12,11,True,True,True,True,6,7,4,12,12,5,13,12,10,9,6,2,-2,North
North,12,12,True,True,True,True,6,8,4,12,12,4,13,12,10,8,8,2,-3,East
East,13,12,True,True,True,True,7,8,4,13,12,4,14,12,10,10,9,2,-4,South
South,13,11,True,True,True,True,7,7,3,13,11,4,15,12,10,12,9,4,-5,East
East,14,11,True,True,True,True,7,7,3,14,11,3,16,12,11,14,11,2,-6,East
East,15,11,True,True,True,True,7,7,2,14,11,3,15,12,12,16,12,1,-7,North
North,15,12,True,True,True,False,8,7,2,14,11,4,7,1,12,15,12,0,192,West
West,14,12,True,True,True,False,9,7,2,14,10,4,7,1,10,14,12,0,191,South
South,14,11,True,True,True,False,9,7,2,14,10,5,7,1,9,15,10,0,190,South
South,14,10,True,True,True,False,9,8,2,13,10,4,7,1,7,15,10,0,189,South
South,14,9,True,True,True,False,9,8,2,12,10,4,7,1,6,15,9,0,188,West
South,14,8,True,True,True,False,9,8,3,12,11,4,7,1,5,15,7,0,187,West
West,13,8,True,True,True,False,8,8,3,12,12,4,7,1,5,14,5,0,186,West
West,12,8,True,True,True,False,7,8,3,13,11,4,7,1,5,14,5,0,185,South
South,12,7,True,True,True,False,8,8,4,13,12,4,7,1,5,14,3,0,184,South
South,12,6,True,True,True,False,8,7,4,14,12,5,7,1,5,16,1,0,183,South
South,12,5,True,True,False,False,8,7,3,14,5,1,7,1,6,18,0,0,382,West
South,12,4,True,True,False,False,7,7,3,14,5,1,7,1,8,19,0,0,381,West
West,11,4,True,True,False,False,6,7,4,14,5,1,7,1,8,17,0,0,380,West
West,10,4,True,True,False,False,5,7,3,14,5,1,7,1,8,17,0,0,379,West
West,9,4,True,True,False,False,5,7,4,14,5,1,7,1,7,15,0,0,378,West
West,8,4,True,True,False,False,5,7,4,14,5,1,7,1,6,14,0,0,377,West
West,7,4,True,True,False,False,6,7,4,13,5,1,7,1,4,12,0,0,376,West
West,6,4,True,True,False,False,7,7,3,13,5,1,7,1,4,12,0,0,375,North
North,6,5,True,True,False,False,8,7,3,13,5,1,7,1,4,11,0,0,374,North
North,6,6,True,True,False,False,8,7,4,13,5,1,7,1,3,9,0,0,373,East
East,7,6,True,True,False,False,8,8,4,12,5,1,7,1,3,9,0,0,372,North
North,7,7,True,True,False,False,7,8,4,11,5,1,7,1,1,7,0,0,371,North
North,7,8,False,True,False,False,1,1,3,11,5,1,7,1,0,7,0,0,570,East
East,8,8,False,True,False,False,1,1,3,11,5,1,7,1,0,8,0,0,569,North
North,8,9,False,True,False,False,1,1,4,11,5,1,7,1,0,6,0,0,568,North
North,8,10,False,True,False,False,1,1,5,11,5,1,7,1,0,4,0,0,567,West
West,7,10,False,True,False,False,1,1,6,11,5,1,7,1,0,2,0,0,566,West
West,6,10,False,True,False,False,1,1,7,11,5,1,7,1,0,2,0,0,565,North
North,6,11,False,True,False,False,1,1,7,11,5,1,7,1,0,1,0,0,564,North
North,6,12,False,True,False,False,1,1,7,12,5,1,7,1,0,1,0,0,563,East
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,11,4,11,18,0,Stop
Stop,11,10,True,True,True,True,6,5,7,9,21,10,25,14,10,5,10,18,-1,South
South,11,9,True,True,True,True,6,5,7,9,21,9,25,14,9,4,10,18,-2,West
West,10,9,True,True,True,True,6,6,7,10,20,9,24,14,7,4,10,20,-3,West
West,9,9,True,True,True,True,6,6,6,10,21,9,25,14,6,4,12,21,-4,West
West,8,9,True,True,True,True,6,5,6,11,21,10,25,14,6,4,14,21,-5,West
West,7,9,True,True,True,True,6,5,6,10,21,11,25,13,5,2,16,23,-6,North
North,7,10,True,True,True,True,5,5,5,10,21,12,25,14,7,2,16,23,-7,West
West,6,10,True,False,True,True,5,4,3,1,21,13,25,15,7,0,18,23,192,West
West,5,10,True,False,True,True,5,3,3,1,20,13,25,14,7,0,18,23,191,East
South,5,9,True,False,True,True,5,4,3,1,19,13,25,13,5,0,18,24,190,East
East,6,9,True,False,True,True,5,5,3,1,19,13,25,13,5,0,17,23,189,South
South,6,8,True,False,True,True,4,5,3,1,19,13,25,13,5,0,18,24,188,South
South,6,7,True,False,True,True,4,4,3,1,18,13,25,13,5,0,18,26,187,South
South,6,6,True,False,True,True,4,3,3,1,18,13,25,14,5,0,19,26,186,South
South,6,5,True,False,True,True,5,3,3,1,18,13,25,13,3,0,20,28,185,South
South,6,4,True,False,True,True,4,3,3,1,18,13,25,14,3,0,21,28,184,West
West,5,4,True,False,True,True,4,4,3,1,18,14,24,14,1,0,23,28,183,West
West,4,4,False,False,True,True,1,1,3,1,18,15,23,14,0,0,25,30,382,West
West,3,4,False,False,True,True,1,1,3,1,17,15,24,14,0,0,25,31,381,East
East,4,4,False,False,True,True,1,1,3,1,18,15,24,14,0,0,25,29,380,East
East,5,4,False,False,True,True,1,1,3,1,17,15,24,13,0,0,23,29,379,East
East,6,4,False,False,True,True,1,1,3,1,18,15,25,13,0,0,23,28,378,East
East,7,4,False,False,True,True,1,1,3,1,17,15,25,13,0,0,21,27,377,East
East,8,4,False,False,True,True,1,1,3,1,16,15,25,13,0,0,19,26,376,South
South,8,3,False,False,True,True,1,1,3,1,15,15,25,13,0,0,19,27,375,East
East,9,3,False,False,True,True,1,1,3,1,14,15,25,13,0,0,17,27,374,East
East,10,3,False,False,True,True,1,1,3,1,15,15,25,14,0,0,17,27,373,East
East,11,3,False,False,True,True,1,1,3,1,14,15,25,15,0,0,15,25,372,East
East,12,3,False,False,True,True,1,1,3,1,15,15,25,14,0,0,15,23,371,East
East,13,3,False,False,True,True,1,1,3,1,15,14,24,14,0,0,13,21,370,East
East,14,3,False,False,True,True,1,1,3,1,15,13,23,14,0,0,11,21,369,East
East,15,3,False,False,True,True,1,1,3,1,15,14,23,15,0,0,11,21,368,North
North,15,4,False,False,True,True,1,1,3,1,16,14,24,15,0,0,11,19,367,North
North,15,5,False,False,True,True,1,1,3,1,17,14,23,15,0,0,11,18,366,North
North,15,6,False,False,True,True,1,1,3,1,17,14,23,15,0,0,10,17,365,North
North,15,7,False,False,True,True,1,1,3,1,17,14,23,15,0,0,9,15,364,North
North,15,8,False,False,True,True,1,1,3,1,16,14,23,14,0,0,7,14,363,North
North,15,9,False,False,True,True,1,1,3,1,17,14,23,14,0,0,7,14,362,East
East,16,9,False,False,True,True,1,1,3,1,16,14,23,15,0,0,5,12,361,North
North,16,10,False,False,True,True,1,1,3,1,17,14,22,15,0,0,5,11,360,North
North,16,11,False,False,True,True,1,1,3,1,16,14,22,15,0,0,3,9,359,West
West,15,11,False,False,True,True,1,1,3,1,16,15,21,15,0,0,5,11,358,North
North,15,12,False,False,True,True,1,1,3,1,17,15,22,15,0,0,5,9,357,North
North,15,13,False,False,True,True,1,1,3,1,17,14,22,14,0,0,3,8,356,North
North,15,14,False,False,True,True,1,1,3,1,18,14,22,14,0,0,3,8,355,East
East,16,14,False,False,True,True,1,1,3,1,18,15,23,14,0,0,3,8,354,East
East,17,14,False,False,True,True,1,1,3,1,17,15,23,13,0,0,1,6,353,East
East,18,14,False,False,True,True,1,1,3,1,17,15,22,13,0,0,2,4,352,North
North,18,15,False,False,False,True,1,1,3,1,5,1,22,14,0,0,0,6,551,West
West,17,15,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,8,550,East
East,18,15,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,7,549,East
East,19,15,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,5,548,East
East,20,15,False,False,False,True,1,1,3,1,5,1,23,14,0,0,0,5,547,South
South,20,14,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,3,546,East
East,21,14,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,2,545,East
East,22,14,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,2,544,South
South,22,13,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,2,543,South
South,22,12,False,False,False,True,1,1,3,1,5,1,24,13,0,0,0,2,542,East
East,23,12,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,2,541,North
Stop,1,3,True,True,True,True,1,10,2,8,2,9,3,7,7,6,7,6,0,Stop
Stop,1,3,True,True,True,True,1,10,2,7,1,9,3,7,7,5,6,7,-1,North
North,1,4,True,True,True,True,2,10,2,8,1,10,4,7,7,5,6,5,-2,East
East,2,4,True,True,True,True,1,10,2,7,2,10,4,6,7,3,6,3,-3,North
North,2,5,True,True,True,True,2,10,2,6,2,9,3,6,5,1,4,1,-4,East
East,3,5,True,True,True,False,3,10,2,7,2,9,7,1,5,3,5,0,195,North
North,3,6,True,True,True,False,3,10,2,6,2,10,7,1,4,1,5,0,194,West
West,2,6,True,False,True,False,4,10,3,1,1,10,7,1,6,0,5,0,393,North
North,2,7,True,False,True,False,4,10,3,1,1,9,7,1,5,0,3,0,392,North
North,2,8,True,False,True,False,4,9,3,1,2,9,7,1,3,0,1,0,391,West
West,1,8,True,False,True,False,4,8,3,1,3,9,7,1,3,0,3,0,390,North
North,1,9,True,False,True,False,4,8,3,1,3,8,7,1,4,0,3,0,389,East
East,2,9,True,False,True,False,4,8,3,1,3,8,7,1,3,0,2,0,388,South
South,2,8,True,False,False,False,5,8,3,1,5,1,7,1,3,0,0,0,587,East
East,3,8,True,False,False,False,5,8,3,1,5,1,7,1,2,0,0,0,586,East
East,4,8,True,False,False,False,6,8,3,1,5,1,7,1,2,0,0,0,585,East
Stop,4,12,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,0,Stop
Stop,4,12,True,True,True,True,9,3,12,7,18,12,22,9,14,13,14,20,-1,East
East,5,12,True,True,True,True,8,3,11,7,19,12,22,10,12,11,14,18,-2,South
South,5,11,True,True,True,True,8,3,11,6,20,12,22,11,11,11,16,18,-3,South
South,5,10,True,True,True,True,7,3,10,6,19,12,22,10,9,9,16,16,-4,South
South,5,9,True,True,True,True,6,3,10,5,20,12,21,10,7,9,18,16,-5,South
South,5,8,True,True,True,True,5,3,10,6,19,12,21,9,5,7,18,16,-6,South
South,5,7,True,True,True,True,6,3,10,7,19,12,20,9,5,5,19,18,-7,South
South,5,6,True,True,True,True,5,3,10,8,19,12,21,9,3,7,20,18,-8,South
South,5,5,True,True,True,True,4,3,10,7,18,12,21,8,3,7,20,20,-9,South
South,5,4,True,True,True,True,4,4,11,7,18,12,21,9,1,9,21,22,-10,West
West,4,4,False,True,True,True,1,1,10,7,17,12,22,9,0,9,21,22,189,East
East,5,4,False,True,True,True,1,1,10,7,16,12,21,9,0,8,19,22,188,East
East,6,4,False,True,True,True,1,1,10,7,16,11,21,10,0,7,17,22,187,East
East,7,4,False,True,True,True,1,1,10,7,15,11,21,11,0,6,15,21,186,East
East,8,4,False,True,True,True,1,1,10,7,15,11,21,11,0,5,14,19,185,East
East,9,4,False,True,True,True,1,1,10,8,15,12,20,11,0,5,14,17,184,North
North,9,5,False,True,True,True,1,1,10,7,15,11,20,10,0,3,12,15,183,North
North,9,6,False,True,True,True,1,1,10,8,15,11,19,10,0,3,11,15,182,East
East,10,6,False,True,True,True,1,1,9,8,15,11,20,10,0,3,10,14,181,North
North,10,7,False,True,True,True,1,1,9,8,16,11,20,10,0,2,10,14,180,West
West,9,7,False,True,True,True,1,1,8,8,17,11,21,10,0,2,12,14,179,North
North,9,8,False,True,True,True,1,1,8,7,18,11,20,10,0,2,12,14,178,West
West,8,8,False,True,True,True,1,1,8,7,18,12,20,11,0,1,14,16,177,South
South,8,7,False,False,True,True,1,1,3,1,19,12,21,11,0,0,16,16,376,East
East,9,7,False,False,True,True,1,1,3,1,19,12,21,10,0,0,15,15,375,East
East,10,7,False,False,True,True,1,1,3,1,20,12,21,10,0,0,15,14,374,East
East,11,7,False,False,True,True,1,1,3,1,21,12,21,10,0,0,15,12,373,East
East,12,7,False,False,True,True,1,1,3,1,22,12,21,9,0,0,15,12,372,East
East,13,7,False,False,True,True,1,1,3,1,23,12,22,9,0,0,15,10,371,East
East,14,7,False,False,True,True,1,1,3,1,23,11,22,8,0,0,13,10,370,East
East,15,7,False,False,True,True,1,1,3,1,23,12,23,8,0,0,13,8,369,East
East,16,7,False,False,True,True,1,1,3,1,23,12,22,8,0,0,12,7,368,East
East,17,7,False,False,True,True,1,1,3,1,23,11,22,8,0,0,10,7,367,East
East,18,7,False,False,True,True,1,1,3,1,23,12,22,9,0,0,10,7,366,East
East,19,7,False,False,True,True,1,1,3,1,22,12,23,9,0,0,8,5,365,East
East,20,7,False,False,True,True,1,1,3,1,21,12,22,9,0,0,6,4,364,East
East,21,7,False,False,True,True,1,1,3,1,21,11,22,9,0,0,4,2,363,North
North,21,8,False,False,True,True,1,1,3,1,22,11,22,8,0,0,4,2,362,East
East,22,8,False,False,True,True,1,1,3,1,22,11,22,7,0,0,3,2,361,East
East,23,8,False,False,True,True,1,1,3,1,22,11,21,7,0,0,4,3,360,South
South,23,7,False,False,True,True,1,1,3,1,22,10,21,7,0,0,4,2,359,West
West,22,7,False,False,True,True,1,1,3,1,21,10,21,7,0,0,4,2,358,West
West,21,7,False,False,True,True,1,1,3,1,22,10,20,7,0,0,4,2,357,West
West,20,7,False,False,True,True,1,1,3,1,22,9,20,8,0,0,4,2,356,North
North,20,8,False,False,True,True,1,1,3,1,22,8,19,8,0,0,2,2,355,North
North,20,9,False,False,True,True,1,1,3,1,22,9,19,7,0,0,2,2,354,West
West,19,9,False,False,True,True,1,1,3,1,21,9,20,7,0,0,2,2,353,South
South,19,8,False,False,True,True,1,1,3,1,22,9,19,7,0,0,4,2,352,South
South,19,7,False,False,True,True,1,1,3,1,22,10,18,7,0,0,6,2,351,West
