@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,0,North
North,12,11,True,True,True,True,6,6,5,11,12,6,13,12,11,7,5,1,-1,North
North,12,12,True,True,True,False,6,7,4,11,11,6,7,1,11,9,7,0,198,South
West,11,12,True,True,True,False,5,7,5,11,11,5,7,1,11,7,7,0,197,South
South,11,11,True,True,True,False,4,7,6,11,10,5,7,1,11,5,7,0,196,West
West,10,11,True,True,True,False,4,6,6,11,10,4,7,1,11,4,7,0,195,West
West,9,11,True,True,True,False,4,7,5,11,10,4,7,1,9,4,8,0,194,West
West,8,11,True,True,True,False,3,7,5,12,11,4,7,1,9,4,10,0,193,North
North,8,12,True,True,True,False,3,7,5,12,10,4,7,1,10,3,10,0,192,West
West,7,12,True,True,True,False,4,7,5,13,10,5,7,1,8,3,10,0,191,North
North,7,13,True,True,True,False,3,7,5,13,10,6,7,1,10,2,10,0,190,West
West,6,13,True,True,True,False,2,7,4,13,9,6,7,1,10,2,10,0,189,West
West,5,13,True,True,True,False,2,7,3,13,10,6,7,1,9,2,12,0,188,West
West,4,13,True,False,True,False,2,6,3,1,11,6,7,1,9,0,14,0,387,South
South,4,12,True,False,True,False,2,6,3,1,11,5,7,1,8,0,14,0,386,South
South,4,11,True,False,True,False,2,5,3,1,11,6,7,1,8,0,12,0,385,West
West,3,11,True,False,True,False,3,5,3,1,11,5,7,1,6,0,14,0,384,West
West,2,11,True,False,True,False,2,5,3,1,11,6,7,1,6,0,14,0,383,West
West,1,11,True,False,True,False,2,6,3,1,10,6,7,1,6,0,14,0,382,East
North,1,12,True,False,True,False,2,7,3,1,9,6,7,1,6,0,14,0,381,South
East,2,12,True,False,True,False,2,6,3,1,10,6,7,1,6,0,14,0,380,South
