@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-18-weka.filters.supervised.attribute.NominalToBinary

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1=True numeric
@attribute LivingGhost2=True numeric
@attribute LivingGhost3=True numeric
@attribute LivingGhost4=True numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
21,15,0,0,1,0,1,1,3,1,24,7,7,1,West
8,3,1,1,1,1,4,5,6,12,15,6,12,12,West
7,3,1,1,1,1,3,5,7,12,14,6,11,12,West
6,3,1,1,1,1,3,6,6,12,14,6,12,12,West
5,3,1,1,1,1,3,6,6,12,14,6,13,12,West
3,5,1,1,1,1,2,5,7,12,15,7,11,12,West
17,9,0,1,1,1,1,1,7,14,16,10,10,12,West
14,14,0,1,0,1,1,1,6,14,5,1,9,13,West
13,14,0,1,0,1,1,1,5,14,5,1,9,12,West
12,14,0,1,0,1,1,1,4,14,5,1,10,12,West
11,14,0,1,0,1,1,1,5,14,5,1,10,13,West
10,14,0,1,0,0,1,1,6,14,5,1,7,1,West
8,14,0,1,0,0,1,1,4,14,5,1,7,1,West
7,14,0,1,0,0,1,1,4,14,5,1,7,1,West
6,14,0,1,0,0,1,1,5,14,5,1,7,1,West
9,9,1,1,0,1,5,4,5,11,5,1,15,4,West
8,9,1,1,0,1,4,4,4,11,5,1,15,3,West
7,9,1,1,0,1,4,3,5,11,5,1,15,3,West
7,5,1,0,0,1,3,4,3,1,5,1,16,4,West
6,5,1,0,0,1,3,4,3,1,5,1,16,4,West
5,5,1,0,0,1,3,5,3,1,5,1,16,4,West
4,5,1,0,0,1,2,5,3,1,5,1,15,4,West
3,5,1,0,0,1,1,5,3,1,5,1,14,4,West
2,5,1,0,0,1,1,6,3,1,5,1,14,3,West
2,5,1,0,0,1,2,8,3,1,5,1,16,4,West
9,1,1,1,1,1,6,7,9,7,11,7,10,8,West
8,1,1,1,1,1,6,6,8,7,11,7,10,7,West
7,1,1,1,1,1,6,6,8,7,10,7,9,7,West
23,16,0,0,1,1,1,1,3,1,23,6,22,15,West
3,5,1,0,0,1,1,8,3,1,5,1,16,3,West
10,1,1,1,1,1,7,7,8,7,11,7,10,7,West
22,15,0,0,1,0,1,1,3,1,24,7,7,1,West
4,5,1,1,1,1,2,6,7,12,16,7,12,12,West
18,9,0,1,1,1,1,1,6,14,15,10,10,12,West
16,13,0,1,0,1,1,1,7,14,5,1,9,12,West
15,14,0,1,0,1,1,1,6,14,5,1,9,12,West
9,14,0,1,0,0,1,1,5,14,5,1,7,1,West
6,10,1,1,0,1,2,3,5,9,5,1,15,4,West
10,4,0,0,1,1,1,1,3,1,9,4,16,6,West
6,5,1,1,1,1,4,4,10,7,10,7,9,7,West
23,15,0,0,1,1,1,1,3,1,24,6,22,15,West
25,7,0,0,1,0,1,1,3,1,24,7,7,1,West
10,13,0,1,0,0,1,1,6,14,5,1,7,1,West
10,9,1,1,0,1,6,4,6,11,5,1,14,4,West
8,5,1,0,0,1,3,5,3,1,5,1,16,3,West
5,4,1,1,1,1,4,5,10,8,11,7,8,7,West
1,5,1,0,0,1,1,6,3,1,5,1,15,3,East
9,4,0,0,0,1,1,1,3,1,5,1,16,6,East
2,6,1,1,1,1,5,9,10,5,19,5,25,15,East
3,6,1,1,1,1,5,9,9,5,18,5,24,15,East
5,7,0,1,1,1,1,1,9,8,19,5,25,14,East
7,6,0,1,1,1,1,1,8,10,21,6,25,13,East
9,10,0,1,1,1,1,1,10,10,23,5,25,13,East
12,12,0,0,1,1,1,1,3,1,24,7,24,14,East
13,12,0,0,1,1,1,1,3,1,24,6,24,15,East
14,12,0,0,1,1,1,1,3,1,25,6,24,14,East
15,12,0,0,1,1,1,1,3,1,24,6,24,14,East
16,12,0,0,1,1,1,1,3,1,24,7,23,14,East
17,12,0,0,1,1,1,1,3,1,25,7,23,13,East
18,12,0,0,1,1,1,1,3,1,25,7,23,14,East
21,15,0,0,1,1,1,1,3,1,24,6,22,16,East
22,15,0,0,1,1,1,1,3,1,23,6,23,16,East
21,10,0,0,1,0,1,1,3,1,24,9,7,1,East
22,10,0,0,1,0,1,1,3,1,25,9,7,1,East
23,10,0,0,1,0,1,1,3,1,25,9,7,1,East
3,4,0,1,1,1,1,1,7,12,16,8,11,12,East
4,4,0,1,1,1,1,1,8,12,16,9,10,12,East
5,4,0,1,1,1,1,1,8,13,16,10,10,12,East
6,4,0,1,1,1,1,1,9,13,16,9,10,13,East
7,4,0,1,1,1,1,1,10,13,16,9,9,13,East
8,3,0,1,1,1,1,1,10,14,16,10,8,14,East
9,3,0,1,1,1,1,1,11,14,16,10,8,14,East
10,3,0,1,1,1,1,1,10,14,17,10,9,14,East
11,3,0,1,1,1,1,1,9,14,17,11,8,14,East
12,3,0,1,1,1,1,1,9,13,17,11,9,14,East
13,3,0,1,1,1,1,1,9,14,17,10,10,14,East
14,3,0,1,1,1,1,1,9,14,18,10,9,14,East
15,3,0,1,1,1,1,1,8,14,18,10,9,14,East
16,3,0,1,1,1,1,1,8,14,18,9,9,13,East
2,11,1,1,1,1,6,5,5,8,7,11,14,5,East
3,11,1,1,1,1,5,5,5,8,8,11,15,5,East
4,11,1,1,1,1,6,5,6,8,8,11,16,5,East
5,11,1,1,1,1,6,5,6,9,9,11,16,4,East
6,11,1,1,1,1,5,5,6,10,10,11,16,4,East
7,11,1,1,1,1,5,4,6,10,10,10,15,4,East
8,11,1,1,1,1,4,4,6,9,10,11,15,3,East
9,11,1,1,1,1,4,3,6,9,10,10,15,4,East
6,8,1,1,0,1,3,3,7,7,5,1,16,4,East
7,8,1,1,0,1,3,4,8,7,5,1,16,3,East
2,5,1,0,0,1,1,7,3,1,5,1,15,3,East
2,7,1,0,0,1,4,7,3,1,5,1,15,3,East
3,7,0,0,0,1,1,1,3,1,5,1,15,3,East
4,7,0,0,0,1,1,1,3,1,5,1,15,4,East
5,7,0,0,0,1,1,1,3,1,5,1,15,3,East
6,7,0,0,0,1,1,1,3,1,5,1,16,3,East
7,7,0,0,0,1,1,1,3,1,5,1,16,4,East
8,7,0,0,0,1,1,1,3,1,5,1,15,4,East
9,7,0,0,0,1,1,1,3,1,5,1,16,4,East
11,5,0,0,0,1,1,1,3,1,5,1,16,4,East
12,5,0,0,0,1,1,1,3,1,5,1,17,4,East
13,5,0,0,0,1,1,1,3,1,5,1,17,4,East
14,5,0,0,0,1,1,1,3,1,5,1,16,4,East
2,6,1,1,1,1,7,4,5,6,11,3,18,6,East
3,6,1,1,1,1,8,4,6,6,10,3,17,6,East
4,6,1,1,1,1,8,4,5,6,10,3,18,6,East
5,6,1,0,1,1,9,4,3,1,9,3,18,5,East
6,6,1,0,1,1,9,3,3,1,9,4,18,4,East
8,3,1,0,1,1,10,4,3,1,9,4,16,4,East
9,3,1,0,1,1,10,3,3,1,8,4,16,5,East
10,4,0,0,0,1,1,1,3,1,5,1,15,6,East
11,4,0,0,0,1,1,1,3,1,5,1,14,6,East
12,4,0,0,0,1,1,1,3,1,5,1,13,6,East
13,4,0,0,0,1,1,1,3,1,5,1,13,6,East
5,7,0,1,1,1,1,4,9,7,11,7,9,8,East
6,7,0,1,1,1,1,5,8,7,11,7,9,8,East
7,7,0,1,1,1,1,5,8,7,10,7,9,8,East
8,7,0,0,1,1,1,4,2,1,10,8,9,8,East
4,7,1,1,1,1,5,7,9,7,19,4,25,15,East
8,9,0,1,1,1,1,1,10,10,23,6,25,14,East
8,10,0,1,1,1,1,1,11,10,23,5,25,14,East
10,11,0,0,1,1,1,1,3,1,23,5,25,14,East
11,12,0,0,1,1,1,1,3,1,24,6,25,14,East
19,13,0,0,1,1,1,1,3,1,23,7,22,14,East
20,15,0,0,1,1,1,1,3,1,24,5,22,15,East
22,16,0,0,1,1,1,1,3,1,22,6,23,15,East
17,8,0,1,1,1,1,1,8,14,17,10,9,13,East
1,7,1,0,0,1,4,8,3,1,5,1,16,3,East
4,6,0,1,1,1,1,2,9,8,11,7,9,7,East
4,7,0,1,1,1,1,3,9,7,11,7,9,8,East
1,6,1,1,1,1,5,8,11,5,20,5,25,16,East
6,6,0,1,1,1,1,1,8,9,20,6,25,14,East
20,10,0,0,1,0,1,1,3,1,24,8,7,1,East
24,8,0,0,1,0,1,1,3,1,24,7,7,1,East
2,4,0,1,1,1,1,1,7,12,16,8,10,12,East
7,3,0,1,1,1,1,1,10,14,16,10,9,14,East
5,8,1,1,0,1,4,3,7,8,5,1,16,4,East
10,5,0,0,0,1,1,1,3,1,5,1,17,4,East
7,4,1,0,1,1,8,4,3,1,8,3,15,4,East
7,3,1,0,1,1,9,4,3,1,9,3,16,4,East
4,3,1,1,1,1,2,6,7,12,15,6,12,12,North
16,9,0,1,0,1,1,1,6,14,5,1,11,12,North
15,13,0,1,0,1,1,1,6,14,5,1,9,12,North
9,13,0,1,0,0,1,1,6,14,5,1,7,1,North
6,9,1,1,0,1,3,3,5,10,5,1,15,3,North
1,5,1,0,0,1,3,8,3,1,5,1,15,4,North
6,1,1,1,1,1,5,6,8,7,10,8,9,7,North
4,4,1,1,1,1,4,6,10,9,11,7,7,7,North
4,6,1,1,1,1,5,8,9,6,18,4,25,15,North
8,6,0,1,1,1,1,1,9,10,22,6,25,14,North
10,10,0,0,1,1,1,1,3,1,23,6,25,14,North
11,11,0,0,1,1,1,1,3,1,23,6,24,14,North
19,12,0,0,1,1,1,1,3,1,24,7,22,14,North
20,13,0,0,1,1,1,1,3,1,23,6,22,15,North
17,3,0,1,1,1,1,1,8,13,18,10,8,13,North
18,8,0,1,1,1,1,1,7,14,16,10,10,13,North
10,3,0,0,1,1,1,1,3,1,9,4,16,5,North
14,4,0,0,0,1,1,1,3,1,5,1,14,6,North
