@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R15-18

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1=True numeric
@attribute LivingGhost2=True numeric
@attribute LivingGhost3=True numeric
@attribute LivingGhost4=True numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
13,8,1,1,1,0,8,8,3,12,12,4,7,1,West
11,4,1,1,0,0,6,7,4,14,5,1,7,1,West
10,4,1,1,0,0,5,7,3,14,5,1,7,1,West
9,4,1,1,0,0,5,7,4,14,5,1,7,1,West
8,4,1,1,0,0,5,7,4,14,5,1,7,1,West
7,4,1,1,0,0,6,7,4,13,5,1,7,1,West
7,10,0,1,0,0,1,1,6,11,5,1,7,1,West
10,9,1,1,1,1,6,6,7,10,20,9,24,14,West
9,9,1,1,1,1,6,6,6,10,21,9,25,14,West
8,9,1,1,1,1,6,5,6,11,21,10,25,14,West
6,10,1,0,1,1,5,4,3,1,21,13,25,15,West
5,4,1,0,1,1,4,4,3,1,18,14,24,14,West
4,4,0,0,1,1,1,1,3,1,18,15,23,14,West
22,7,0,0,1,1,1,1,3,1,21,10,21,7,West
21,7,0,0,1,1,1,1,3,1,22,10,20,7,West
18,7,0,0,1,1,1,1,3,1,22,9,17,7,West
13,1,1,1,1,1,11,13,13,13,15,13,16,13,West
11,3,1,1,1,1,12,13,11,13,16,13,15,13,West
10,3,1,1,1,1,13,13,11,13,15,13,15,13,West
11,9,1,1,1,1,10,13,11,13,17,13,16,13,West
10,9,1,1,1,1,11,13,11,13,17,13,15,13,West
9,9,1,1,1,1,11,13,11,13,17,13,14,13,West
12,13,1,0,1,1,10,13,4,1,15,13,15,13,West
12,13,1,0,1,1,11,13,4,1,16,13,17,13,West
15,12,1,1,1,0,8,7,2,14,11,4,7,1,West
8,10,0,1,0,0,1,1,5,11,5,1,7,1,West
7,10,1,1,1,1,5,5,5,10,21,12,25,14,West
16,11,0,0,1,1,1,1,3,1,16,14,22,15,West
18,15,0,0,0,1,1,1,3,1,5,1,22,14,West
3,6,1,1,1,0,3,10,2,6,2,10,7,1,West
2,8,1,0,1,0,4,9,3,1,2,9,7,1,West
10,7,0,1,1,1,1,1,9,8,16,11,20,10,West
9,8,0,1,1,1,1,1,8,7,18,11,20,10,West
20,9,0,0,1,1,1,1,3,1,22,9,19,7,West
12,3,1,1,1,1,12,13,12,13,16,13,16,13,West
12,9,1,1,1,1,10,13,12,13,17,13,16,13,West
14,9,1,1,1,0,9,8,2,12,10,4,7,1,West
14,8,1,1,1,0,9,8,3,12,11,4,7,1,West
12,5,1,1,0,0,8,7,3,14,5,1,7,1,West
12,4,1,1,0,0,7,7,3,14,5,1,7,1,West
11,9,1,1,1,1,6,5,7,9,21,9,25,14,West
6,4,1,0,1,1,4,3,3,1,18,13,25,14,West
5,4,1,1,1,1,4,4,11,7,18,12,21,9,West
23,7,0,0,1,1,1,1,3,1,22,10,21,7,West
19,7,0,0,1,1,1,1,3,1,22,10,18,7,West
13,13,1,0,1,1,10,13,3,1,16,13,15,13,West
5,10,1,0,1,1,5,3,3,1,20,13,25,14,East
3,4,0,0,1,1,1,1,3,1,17,15,24,14,East
17,15,0,0,0,1,1,1,3,1,5,1,22,13,East
4,4,0,1,1,1,1,1,10,7,17,12,22,9,East
11,13,1,0,1,1,10,13,4,1,15,13,16,13,East
11,13,0,0,1,1,2,1,3,1,17,13,16,13,East
14,11,1,1,1,1,7,7,3,14,11,3,16,12,East
4,4,0,0,1,1,1,1,3,1,18,15,24,14,East
5,4,0,0,1,1,1,1,3,1,17,15,24,13,East
6,4,0,0,1,1,1,1,3,1,18,15,25,13,East
7,4,0,0,1,1,1,1,3,1,17,15,25,13,East
9,3,0,0,1,1,1,1,3,1,14,15,25,13,East
10,3,0,0,1,1,1,1,3,1,15,15,25,14,East
11,3,0,0,1,1,1,1,3,1,14,15,25,15,East
12,3,0,0,1,1,1,1,3,1,15,15,25,14,East
13,3,0,0,1,1,1,1,3,1,15,14,24,14,East
14,3,0,0,1,1,1,1,3,1,15,13,23,14,East
