@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R4-7-weka.filters.unsupervised.attribute.Remove-R2-3-weka.filters.unsupervised.attribute.Remove-R10-13

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
West,8,8,3,12,12,4,7,1,West
West,6,7,4,14,5,1,7,1,West
West,5,7,3,14,5,1,7,1,West
West,5,7,4,14,5,1,7,1,West
West,5,7,4,14,5,1,7,1,West
West,6,7,4,13,5,1,7,1,West
West,1,1,6,11,5,1,7,1,West
West,6,6,7,10,20,9,24,14,West
West,6,6,6,10,21,9,25,14,West
West,6,5,6,11,21,10,25,14,West
West,5,4,3,1,21,13,25,15,West
West,4,4,3,1,18,14,24,14,West
West,1,1,3,1,18,15,23,14,West
West,1,1,3,1,21,10,21,7,West
West,1,1,3,1,22,10,20,7,West
West,1,1,3,1,22,9,17,7,West
West,11,13,13,13,15,13,16,13,West
West,12,13,11,13,16,13,15,13,West
West,13,13,11,13,15,13,15,13,West
West,10,13,11,13,17,13,16,13,West
West,11,13,11,13,17,13,15,13,West
West,11,13,11,13,17,13,14,13,West
West,10,13,4,1,15,13,15,13,West
East,11,13,4,1,16,13,17,13,West
North,8,7,2,14,11,4,7,1,West
North,1,1,5,11,5,1,7,1,West
North,5,5,5,10,21,12,25,14,West
North,1,1,3,1,16,14,22,15,West
North,1,1,3,1,5,1,22,14,West
North,3,10,2,6,2,10,7,1,West
North,4,9,3,1,2,9,7,1,West
North,1,1,9,8,16,11,20,10,West
North,1,1,8,7,18,11,20,10,West
North,1,1,3,1,22,9,19,7,West
North,12,13,12,13,16,13,16,13,West
North,10,13,12,13,17,13,16,13,West
South,9,8,2,12,10,4,7,1,West
South,9,8,3,12,11,4,7,1,West
South,8,7,3,14,5,1,7,1,West
South,7,7,3,14,5,1,7,1,West
South,6,5,7,9,21,9,25,14,West
South,4,3,3,1,18,13,25,14,West
South,4,4,11,7,18,12,21,9,West
South,1,1,3,1,22,10,21,7,West
South,1,1,3,1,22,10,18,7,West
South,10,13,3,1,16,13,15,13,West
West,5,3,3,1,20,13,25,14,East
West,1,1,3,1,17,15,24,14,East
West,1,1,3,1,5,1,22,13,East
West,1,1,10,7,17,12,22,9,East
West,10,13,4,1,15,13,16,13,East
West,2,1,3,1,17,13,16,13,East
East,7,7,3,14,11,3,16,12,East
East,1,1,3,1,18,15,24,14,East
East,1,1,3,1,17,15,24,13,East
East,1,1,3,1,18,15,25,13,East
East,1,1,3,1,17,15,25,13,East
East,1,1,3,1,14,15,25,13,East
East,1,1,3,1,15,15,25,14,East
East,1,1,3,1,14,15,25,15,East
East,1,1,3,1,15,15,25,14,East
East,1,1,3,1,15,14,24,14,East
East,1,1,3,1,15,13,23,14,East
East,1,1,3,1,18,15,23,14,East
