@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R15-18-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-precision6

@attribute pacmanXpos {'\'(-inf-3.2]\'','\'(3.2-5.4]\'','\'(5.4-7.6]\'','\'(7.6-9.8]\'','\'(9.8-12]\'','\'(12-14.2]\'','\'(14.2-16.4]\'','\'(16.4-18.6]\'','\'(18.6-20.8]\'','\'(20.8-inf)\''}
@attribute pacmanYpos {'\'(-inf-2.4]\'','\'(2.4-3.8]\'','\'(3.8-5.2]\'','\'(5.2-6.6]\'','\'(6.6-8]\'','\'(8-9.4]\'','\'(9.4-10.8]\'','\'(10.8-12.2]\'','\'(12.2-13.6]\'','\'(13.6-inf)\''}
@attribute LivingGhost1=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute LivingGhost2=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute LivingGhost3=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute LivingGhost4=True {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute ghost1XPos {'\'(-inf-2.2]\'','\'(2.2-3.4]\'','\'(3.4-4.6]\'','\'(4.6-5.8]\'','\'(5.8-7]\'','\'(7-8.2]\'','\'(8.2-9.4]\'','\'(9.4-10.6]\'','\'(10.6-11.8]\'','\'(11.8-inf)\''}
@attribute ghost1YPos {'\'(-inf-2.2]\'','\'(2.2-3.4]\'','\'(3.4-4.6]\'','\'(4.6-5.8]\'','\'(5.8-7]\'','\'(7-8.2]\'','\'(8.2-9.4]\'','\'(9.4-10.6]\'','\'(10.6-11.8]\'','\'(11.8-inf)\''}
@attribute ghost2XPos {'\'(-inf-3.1]\'','\'(3.1-4.2]\'','\'(4.2-5.3]\'','\'(5.3-6.4]\'','\'(6.4-7.5]\'','\'(7.5-8.6]\'','\'(8.6-9.7]\'','\'(9.7-10.8]\'','\'(10.8-11.9]\'','\'(11.9-inf)\''}
@attribute ghost2YPos {'\'(-inf-2.3]\'','\'(2.3-3.6]\'','\'(3.6-4.9]\'','\'(4.9-6.2]\'','\'(6.2-7.5]\'','\'(7.5-8.8]\'','\'(8.8-10.1]\'','\'(10.1-11.4]\'','\'(11.4-12.7]\'','\'(12.7-inf)\''}
@attribute ghost3XPos {'\'(-inf-3.2]\'','\'(3.2-5.4]\'','\'(5.4-7.6]\'','\'(7.6-9.8]\'','\'(9.8-12]\'','\'(12-14.2]\'','\'(14.2-16.4]\'','\'(16.4-18.6]\'','\'(18.6-20.8]\'','\'(20.8-inf)\''}
@attribute ghost3YPos {'\'(-inf-2.4]\'','\'(2.4-3.8]\'','\'(3.8-5.2]\'','\'(5.2-6.6]\'','\'(6.6-8]\'','\'(8-9.4]\'','\'(9.4-10.8]\'','\'(10.8-12.2]\'','\'(12.2-13.6]\'','\'(13.6-inf)\''}
@attribute ghost4XPos {'\'(-inf-5.2]\'','\'(5.2-7.4]\'','\'(7.4-9.6]\'','\'(9.6-11.8]\'','\'(11.8-14]\'','\'(14-16.2]\'','\'(16.2-18.4]\'','\'(18.4-20.6]\'','\'(20.6-22.8]\'','\'(22.8-inf)\''}
@attribute ghost4YPos {'\'(-inf-2.4]\'','\'(2.4-3.8]\'','\'(3.8-5.2]\'','\'(5.2-6.6]\'','\'(6.6-8]\'','\'(8-9.4]\'','\'(9.4-10.8]\'','\'(10.8-12.2]\'','\'(12.2-13.6]\'','\'(13.6-inf)\''}
@attribute action {West,East,North,South,Stop}

@data
'\'(12-14.2]\'','\'(6.6-8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(7-8.2]\'','\'(7-8.2]\'','\'(-inf-3.1]\'','\'(11.4-12.7]\'','\'(9.8-12]\'','\'(3.8-5.2]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(5.8-7]\'','\'(5.8-7]\'','\'(3.1-4.2]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(4.6-5.8]\'','\'(5.8-7]\'','\'(-inf-3.1]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(7.6-9.8]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(4.6-5.8]\'','\'(5.8-7]\'','\'(3.1-4.2]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(7.6-9.8]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(4.6-5.8]\'','\'(5.8-7]\'','\'(3.1-4.2]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(5.4-7.6]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(5.8-7]\'','\'(5.8-7]\'','\'(3.1-4.2]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(5.4-7.6]\'','\'(9.4-10.8]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(5.3-6.4]\'','\'(10.1-11.4]\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(5.8-7]\'','\'(5.8-7]\'','\'(6.4-7.5]\'','\'(8.8-10.1]\'','\'(18.6-20.8]\'','\'(8-9.4]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(7.6-9.8]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(5.8-7]\'','\'(5.8-7]\'','\'(5.3-6.4]\'','\'(8.8-10.1]\'','\'(20.8-inf)\'','\'(8-9.4]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(7.6-9.8]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(5.8-7]\'','\'(4.6-5.8]\'','\'(5.3-6.4]\'','\'(10.1-11.4]\'','\'(20.8-inf)\'','\'(9.4-10.8]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(5.4-7.6]\'','\'(9.4-10.8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.8]\'','\'(3.4-4.6]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(12.2-13.6]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(3.2-5.4]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(3.4-4.6]\'','\'(3.4-4.6]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(16.4-18.6]\'','\'(13.6-inf)\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(3.2-5.4]\'','\'(3.8-5.2]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(16.4-18.6]\'','\'(13.6-inf)\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(20.8-inf)\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(9.4-10.8]\'','\'(20.6-22.8]\'','\'(6.6-8]\'',West
'\'(20.8-inf)\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(9.4-10.8]\'','\'(18.4-20.6]\'','\'(6.6-8]\'',West
'\'(16.4-18.6]\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(8-9.4]\'','\'(16.2-18.4]\'','\'(6.6-8]\'',West
'\'(12-14.2]\'','\'(-inf-2.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(10.6-11.8]\'','\'(11.8-inf)\'','\'(11.9-inf)\'','\'(12.7-inf)\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(2.4-3.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(11.8-inf)\'','\'(11.8-inf)\'','\'(10.8-11.9]\'','\'(12.7-inf)\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(2.4-3.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(11.8-inf)\'','\'(11.8-inf)\'','\'(10.8-11.9]\'','\'(12.7-inf)\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(9.4-10.6]\'','\'(11.8-inf)\'','\'(10.8-11.9]\'','\'(12.7-inf)\'','\'(16.4-18.6]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(10.6-11.8]\'','\'(11.8-inf)\'','\'(10.8-11.9]\'','\'(12.7-inf)\'','\'(16.4-18.6]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(7.6-9.8]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(10.6-11.8]\'','\'(11.8-inf)\'','\'(10.8-11.9]\'','\'(12.7-inf)\'','\'(16.4-18.6]\'','\'(12.2-13.6]\'','\'(11.8-14]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(12.2-13.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(9.4-10.6]\'','\'(11.8-inf)\'','\'(3.1-4.2]\'','\'(-inf-2.3]\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(12.2-13.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(10.6-11.8]\'','\'(11.8-inf)\'','\'(3.1-4.2]\'','\'(-inf-2.3]\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(16.2-18.4]\'','\'(12.2-13.6]\'',West
'\'(14.2-16.4]\'','\'(10.8-12.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(7-8.2]\'','\'(5.8-7]\'','\'(-inf-3.1]\'','\'(12.7-inf)\'','\'(9.8-12]\'','\'(3.8-5.2]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(7.6-9.8]\'','\'(9.4-10.8]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(4.2-5.3]\'','\'(10.1-11.4]\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(5.4-7.6]\'','\'(9.4-10.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.8]\'','\'(4.6-5.8]\'','\'(4.2-5.3]\'','\'(8.8-10.1]\'','\'(20.8-inf)\'','\'(10.8-12.2]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(14.2-16.4]\'','\'(10.8-12.2]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(14.2-16.4]\'','\'(13.6-inf)\'','\'(20.6-22.8]\'','\'(13.6-inf)\'',West
'\'(16.4-18.6]\'','\'(13.6-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(20.6-22.8]\'','\'(13.6-inf)\'',West
'\'(-inf-3.2]\'','\'(5.2-6.6]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(2.2-3.4]\'','\'(9.4-10.6]\'','\'(-inf-3.1]\'','\'(4.9-6.2]\'','\'(-inf-3.2]\'','\'(9.4-10.8]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(-inf-3.2]\'','\'(6.6-8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(3.4-4.6]\'','\'(8.2-9.4]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(-inf-3.2]\'','\'(8-9.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(8.6-9.7]\'','\'(7.5-8.8]\'','\'(14.2-16.4]\'','\'(10.8-12.2]\'','\'(18.4-20.6]\'','\'(9.4-10.8]\'',West
'\'(7.6-9.8]\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(7.5-8.6]\'','\'(6.2-7.5]\'','\'(16.4-18.6]\'','\'(10.8-12.2]\'','\'(18.4-20.6]\'','\'(9.4-10.8]\'',West
'\'(18.6-20.8]\'','\'(8-9.4]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(8-9.4]\'','\'(18.4-20.6]\'','\'(6.6-8]\'',West
'\'(9.8-12]\'','\'(2.4-3.8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(11.8-inf)\'','\'(11.8-inf)\'','\'(11.9-inf)\'','\'(12.7-inf)\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(9.8-12]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(9.4-10.6]\'','\'(11.8-inf)\'','\'(11.9-inf)\'','\'(12.7-inf)\'','\'(16.4-18.6]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(12-14.2]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(8.2-9.4]\'','\'(7-8.2]\'','\'(-inf-3.1]\'','\'(11.4-12.7]\'','\'(9.8-12]\'','\'(3.8-5.2]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(12-14.2]\'','\'(6.6-8]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(8.2-9.4]\'','\'(7-8.2]\'','\'(-inf-3.1]\'','\'(11.4-12.7]\'','\'(9.8-12]\'','\'(3.8-5.2]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(7-8.2]\'','\'(5.8-7]\'','\'(-inf-3.1]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(5.8-7]\'','\'(5.8-7]\'','\'(-inf-3.1]\'','\'(12.7-inf)\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(5.2-7.4]\'','\'(-inf-2.4]\'',West
'\'(9.8-12]\'','\'(8-9.4]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(5.8-7]\'','\'(4.6-5.8]\'','\'(6.4-7.5]\'','\'(8.8-10.1]\'','\'(20.8-inf)\'','\'(8-9.4]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(5.4-7.6]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(3.4-4.6]\'','\'(2.2-3.4]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(16.4-18.6]\'','\'(12.2-13.6]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',West
'\'(3.2-5.4]\'','\'(3.8-5.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(3.4-4.6]\'','\'(3.4-4.6]\'','\'(10.8-11.9]\'','\'(6.2-7.5]\'','\'(16.4-18.6]\'','\'(10.8-12.2]\'','\'(20.6-22.8]\'','\'(8-9.4]\'',West
'\'(20.8-inf)\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(9.4-10.8]\'','\'(20.6-22.8]\'','\'(6.6-8]\'',West
'\'(18.6-20.8]\'','\'(6.6-8]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(20.8-inf)\'','\'(9.4-10.8]\'','\'(16.2-18.4]\'','\'(6.6-8]\'',West
'\'(12-14.2]\'','\'(12.2-13.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(9.4-10.6]\'','\'(11.8-inf)\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',West
'\'(3.2-5.4]\'','\'(9.4-10.8]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(4.6-5.8]\'','\'(2.2-3.4]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(18.6-20.8]\'','\'(12.2-13.6]\'','\'(22.8-inf)\'','\'(13.6-inf)\'',East
'\'(-inf-3.2]\'','\'(3.8-5.2]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(16.4-18.6]\'','\'(13.6-inf)\'','\'(22.8-inf)\'','\'(13.6-inf)\'',East
'\'(16.4-18.6]\'','\'(13.6-inf)\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(3.2-5.4]\'','\'(-inf-2.4]\'','\'(20.6-22.8]\'','\'(12.2-13.6]\'',East
'\'(3.2-5.4]\'','\'(3.8-5.2]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(9.7-10.8]\'','\'(6.2-7.5]\'','\'(16.4-18.6]\'','\'(10.8-12.2]\'','\'(20.6-22.8]\'','\'(8-9.4]\'',East
'\'(9.8-12]\'','\'(12.2-13.6]\'','\'(0.9-inf)\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(9.4-10.6]\'','\'(11.8-inf)\'','\'(3.1-4.2]\'','\'(-inf-2.3]\'','\'(14.2-16.4]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',East
'\'(9.8-12]\'','\'(12.2-13.6]\'','\'(-inf-0.1]\'','\'(-inf-0.1]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(-inf-2.2]\'','\'(-inf-2.2]\'','\'(-inf-3.1]\'','\'(-inf-2.3]\'','\'(16.4-18.6]\'','\'(12.2-13.6]\'','\'(14-16.2]\'','\'(12.2-13.6]\'',East
'\'(12-14.2]\'','\'(10.8-12.2]\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(0.9-inf)\'','\'(5.8-7]\'','\'(5.8-7]\'','\'(-inf-3.1]\'','\'(12.7-inf)\'','\'(9.8-12]\'','\'(2.4-3.8]\'','\'(14-16.2]\'','\'(10.8-12.2]\'',East
