@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-18-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
1,1,3,1,24,7,7,1,West
4,5,6,12,15,6,12,12,West
3,5,7,12,14,6,11,12,West
3,6,6,12,14,6,12,12,West
3,6,6,12,14,6,13,12,West
2,5,7,12,15,7,11,12,West
1,1,7,14,16,10,10,12,West
1,1,6,14,5,1,9,13,West
1,1,5,14,5,1,9,12,West
1,1,4,14,5,1,10,12,West
1,1,5,14,5,1,10,13,West
1,1,6,14,5,1,7,1,West
1,1,4,14,5,1,7,1,West
1,1,4,14,5,1,7,1,West
1,1,5,14,5,1,7,1,West
5,4,5,11,5,1,15,4,West
4,4,4,11,5,1,15,3,West
4,3,5,11,5,1,15,3,West
3,4,3,1,5,1,16,4,West
3,4,3,1,5,1,16,4,West
3,5,3,1,5,1,16,4,West
2,5,3,1,5,1,15,4,West
1,5,3,1,5,1,14,4,West
1,6,3,1,5,1,14,3,West
2,8,3,1,5,1,16,4,West
6,7,9,7,11,7,10,8,West
6,6,8,7,11,7,10,7,West
6,6,8,7,10,7,9,7,West
1,1,3,1,23,6,22,15,West
1,8,3,1,5,1,16,3,West
7,7,8,7,11,7,10,7,West
1,1,3,1,24,7,7,1,West
2,6,7,12,16,7,12,12,West
1,1,6,14,15,10,10,12,West
1,1,7,14,5,1,9,12,West
1,1,6,14,5,1,9,12,West
1,1,5,14,5,1,7,1,West
2,3,5,9,5,1,15,4,West
1,1,3,1,9,4,16,6,West
4,4,10,7,10,7,9,7,West
1,1,3,1,24,6,22,15,West
1,1,3,1,24,7,7,1,West
1,1,6,14,5,1,7,1,West
6,4,6,11,5,1,14,4,West
3,5,3,1,5,1,16,3,West
4,5,10,8,11,7,8,7,West
1,6,3,1,5,1,15,3,East
1,1,3,1,5,1,16,6,East
5,9,10,5,19,5,25,15,East
5,9,9,5,18,5,24,15,East
1,1,9,8,19,5,25,14,East
1,1,8,10,21,6,25,13,East
1,1,10,10,23,5,25,13,East
1,1,3,1,24,7,24,14,East
1,1,3,1,24,6,24,15,East
1,1,3,1,25,6,24,14,East
1,1,3,1,24,6,24,14,East
1,1,3,1,24,7,23,14,East
1,1,3,1,25,7,23,13,East
1,1,3,1,25,7,23,14,East
1,1,3,1,24,6,22,16,East
1,1,3,1,23,6,23,16,East
1,1,3,1,24,9,7,1,East
1,1,3,1,25,9,7,1,East
1,1,3,1,25,9,7,1,East
1,1,7,12,16,8,11,12,East
1,1,8,12,16,9,10,12,East
1,1,8,13,16,10,10,12,East
1,1,9,13,16,9,10,13,East
1,1,10,13,16,9,9,13,East
1,1,10,14,16,10,8,14,East
1,1,11,14,16,10,8,14,East
1,1,10,14,17,10,9,14,East
1,1,9,14,17,11,8,14,East
1,1,9,13,17,11,9,14,East
1,1,9,14,17,10,10,14,East
1,1,9,14,18,10,9,14,East
1,1,8,14,18,10,9,14,East
