@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.5,0.642857,True,True,True,True,0.333333,0.416667,0.272727,0.846154,0.545455,0.357143,0.454545,0.785714,0.6875,0.473684,0.2,0.096774,Stop
Stop,0.5,0.642857,True,True,True,True,0.416667,0.416667,0.272727,0.846154,0.545455,0.285714,0.454545,0.785714,0.625,0.473684,0.24,0.096774,North
North,0.5,0.714286,True,True,True,True,0.416667,0.5,0.181818,0.846154,0.5,0.285714,0.454545,0.785714,0.625,0.473684,0.24,0.064516,North
North,0.5,0.785714,True,True,True,True,0.416667,0.583333,0.181818,0.846154,0.5,0.214286,0.454545,0.785714,0.625,0.421053,0.32,0.064516,East
East,0.545455,0.785714,True,True,True,True,0.5,0.583333,0.181818,0.923077,0.5,0.214286,0.5,0.785714,0.625,0.526316,0.36,0.064516,South
South,0.545455,0.714286,True,True,True,True,0.5,0.5,0.090909,0.923077,0.454545,0.214286,0.545455,0.785714,0.625,0.631579,0.36,0.129032,East
East,0.590909,0.714286,True,True,True,True,0.5,0.5,0.090909,1,0.454545,0.142857,0.590909,0.785714,0.6875,0.736842,0.44,0.064516,East
East,0.636364,0.714286,True,True,True,True,0.5,0.5,0,1,0.454545,0.142857,0.545455,0.785714,0.75,0.842105,0.48,0.032258,North
North,0.636364,0.785714,True,True,True,False,0.583333,0.5,0,1,0.454545,0.214286,0.181818,0,0.75,0.789474,0.48,0,West
West,0.590909,0.785714,True,True,True,False,0.666667,0.5,0,1,0.409091,0.214286,0.181818,0,0.625,0.736842,0.48,0,South
South,0.590909,0.714286,True,True,True,False,0.666667,0.5,0,1,0.409091,0.285714,0.181818,0,0.5625,0.789474,0.4,0,South
South,0.590909,0.642857,True,True,True,False,0.666667,0.583333,0,0.923077,0.409091,0.214286,0.181818,0,0.4375,0.789474,0.4,0,South
South,0.590909,0.571429,True,True,True,False,0.666667,0.583333,0,0.846154,0.409091,0.214286,0.181818,0,0.375,0.789474,0.36,0,West
South,0.590909,0.5,True,True,True,False,0.666667,0.583333,0.090909,0.846154,0.454545,0.214286,0.181818,0,0.3125,0.789474,0.28,0,West
West,0.545455,0.5,True,True,True,False,0.583333,0.583333,0.090909,0.846154,0.5,0.214286,0.181818,0,0.3125,0.736842,0.2,0,West
West,0.5,0.5,True,True,True,False,0.5,0.583333,0.090909,0.923077,0.454545,0.214286,0.181818,0,0.3125,0.736842,0.2,0,South
South,0.5,0.428571,True,True,True,False,0.583333,0.583333,0.181818,0.923077,0.5,0.214286,0.181818,0,0.3125,0.736842,0.12,0,South
South,0.5,0.357143,True,True,True,False,0.583333,0.5,0.181818,1,0.5,0.285714,0.181818,0,0.3125,0.842105,0.04,0,South
South,0.5,0.285714,True,True,False,False,0.583333,0.5,0.090909,1,0.181818,0,0.181818,0,0.375,0.947368,0,0,West
South,0.5,0.214286,True,True,False,False,0.5,0.5,0.090909,1,0.181818,0,0.181818,0,0.5,1,0,0,West
West,0.454545,0.214286,True,True,False,False,0.416667,0.5,0.181818,1,0.181818,0,0.181818,0,0.5,0.894737,0,0,West
West,0.409091,0.214286,True,True,False,False,0.333333,0.5,0.090909,1,0.181818,0,0.181818,0,0.5,0.894737,0,0,West
West,0.363636,0.214286,True,True,False,False,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.4375,0.789474,0,0,West
West,0.318182,0.214286,True,True,False,False,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.375,0.736842,0,0,West
West,0.272727,0.214286,True,True,False,False,0.416667,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.25,0.631579,0,0,West
West,0.227273,0.214286,True,True,False,False,0.5,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.25,0.631579,0,0,North
North,0.227273,0.285714,True,True,False,False,0.583333,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.25,0.578947,0,0,North
North,0.227273,0.357143,True,True,False,False,0.583333,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.1875,0.473684,0,0,East
