@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R1

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
23,16,False,False,True,True,1,1,3,1,23,6,22,15,0,0,10,2,West
23,15,False,False,True,True,1,1,3,1,24,6,22,15,0,0,10,2,West
22,15,False,False,True,False,1,1,3,1,24,7,7,1,0,0,10,0,West
21,15,False,False,True,False,1,1,3,1,24,7,7,1,0,0,11,0,West
25,7,False,False,True,False,1,1,3,1,24,7,7,1,0,0,1,0,West
9,3,True,True,True,True,4,6,5,12,14,6,13,12,8,13,8,12,West
8,3,True,True,True,True,4,5,6,12,15,6,12,12,6,11,10,12,West
7,3,True,True,True,True,3,5,7,12,14,6,11,12,6,9,10,14,West
6,3,True,True,True,True,3,6,6,12,14,6,12,12,6,9,11,16,West
5,3,True,True,True,True,3,6,6,12,14,6,13,12,5,10,12,16,West
4,5,True,True,True,True,2,6,7,12,16,7,12,12,3,10,14,14,West
3,5,True,True,True,True,2,5,7,12,15,7,11,12,1,11,14,15,West
18,9,False,True,True,True,1,1,6,14,15,10,10,12,0,17,4,11,West
17,9,False,True,True,True,1,1,7,14,16,10,10,12,0,15,2,9,West
16,13,False,True,False,True,1,1,7,14,5,1,9,12,0,10,0,8,West
15,14,False,True,False,True,1,1,6,14,5,1,9,12,0,9,0,7,West
14,14,False,True,False,True,1,1,6,14,5,1,9,13,0,8,0,7,West
13,14,False,True,False,True,1,1,5,14,5,1,9,12,0,8,0,5,West
12,14,False,True,False,True,1,1,4,14,5,1,10,12,0,8,0,3,West
11,14,False,True,False,True,1,1,5,14,5,1,10,13,0,6,0,1,West
10,14,False,True,False,False,1,1,6,14,5,1,7,1,0,4,0,0,West
10,13,False,True,False,False,1,1,6,14,5,1,7,1,0,5,0,0,West
9,14,False,True,False,False,1,1,5,14,5,1,7,1,0,4,0,0,West
8,14,False,True,False,False,1,1,4,14,5,1,7,1,0,4,0,0,West
7,14,False,True,False,False,1,1,4,14,5,1,7,1,0,3,0,0,West
6,14,False,True,False,False,1,1,5,14,5,1,7,1,0,1,0,0,West
10,9,True,True,False,True,6,4,6,11,5,1,14,4,9,6,0,10,West
9,9,True,True,False,True,5,4,5,11,5,1,15,4,9,6,0,12,West
8,9,True,True,False,True,4,4,4,11,5,1,15,3,9,6,0,13,West
7,9,True,True,False,True,4,3,5,11,5,1,15,3,9,4,0,14,West
6,10,True,True,False,True,2,3,5,9,5,1,15,4,11,2,0,16,West
8,5,True,False,False,True,3,5,3,1,5,1,16,3,5,0,0,9,West
7,5,True,False,False,True,3,4,3,1,5,1,16,4,5,0,0,10,West
6,5,True,False,False,True,3,4,3,1,5,1,16,4,4,0,0,11,West
5,5,True,False,False,True,3,5,3,1,5,1,16,4,2,0,0,11,West
