@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R1

@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,Stop
12,10,True,True,True,True,6,6,5,12,13,5,13,12,10,9,6,3,North
12,11,True,True,True,True,6,7,4,12,12,5,13,12,10,9,6,2,North
12,12,True,True,True,True,6,8,4,12,12,4,13,12,10,8,8,2,East
13,12,True,True,True,True,7,8,4,13,12,4,14,12,10,10,9,2,South
13,11,True,True,True,True,7,7,3,13,11,4,15,12,10,12,9,4,East
14,11,True,True,True,True,7,7,3,14,11,3,16,12,11,14,11,2,East
15,11,True,True,True,True,7,7,2,14,11,3,15,12,12,16,12,1,North
15,12,True,True,True,False,8,7,2,14,11,4,7,1,12,15,12,0,West
14,12,True,True,True,False,9,7,2,14,10,4,7,1,10,14,12,0,South
14,11,True,True,True,False,9,7,2,14,10,5,7,1,9,15,10,0,South
14,10,True,True,True,False,9,8,2,13,10,4,7,1,7,15,10,0,South
14,9,True,True,True,False,9,8,2,12,10,4,7,1,6,15,9,0,West
14,8,True,True,True,False,9,8,3,12,11,4,7,1,5,15,7,0,West
13,8,True,True,True,False,8,8,3,12,12,4,7,1,5,14,5,0,West
12,8,True,True,True,False,7,8,3,13,11,4,7,1,5,14,5,0,South
12,7,True,True,True,False,8,8,4,13,12,4,7,1,5,14,3,0,South
12,6,True,True,True,False,8,7,4,14,12,5,7,1,5,16,1,0,South
12,5,True,True,False,False,8,7,3,14,5,1,7,1,6,18,0,0,West
12,4,True,True,False,False,7,7,3,14,5,1,7,1,8,19,0,0,West
11,4,True,True,False,False,6,7,4,14,5,1,7,1,8,17,0,0,West
10,4,True,True,False,False,5,7,3,14,5,1,7,1,8,17,0,0,West
9,4,True,True,False,False,5,7,4,14,5,1,7,1,7,15,0,0,West
8,4,True,True,False,False,5,7,4,14,5,1,7,1,6,14,0,0,West
7,4,True,True,False,False,6,7,4,13,5,1,7,1,4,12,0,0,West
6,4,True,True,False,False,7,7,3,13,5,1,7,1,4,12,0,0,North
6,5,True,True,False,False,8,7,3,13,5,1,7,1,4,11,0,0,North
6,6,True,True,False,False,8,7,4,13,5,1,7,1,3,9,0,0,East
7,6,True,True,False,False,8,8,4,12,5,1,7,1,3,9,0,0,North
7,7,True,True,False,False,7,8,4,11,5,1,7,1,1,7,0,0,North
7,8,False,True,False,False,1,1,3,11,5,1,7,1,0,7,0,0,East
8,8,False,True,False,False,1,1,3,11,5,1,7,1,0,8,0,0,North
8,9,False,True,False,False,1,1,4,11,5,1,7,1,0,6,0,0,North
8,10,False,True,False,False,1,1,5,11,5,1,7,1,0,4,0,0,West
7,10,False,True,False,False,1,1,6,11,5,1,7,1,0,2,0,0,West
6,10,False,True,False,False,1,1,7,11,5,1,7,1,0,2,0,0,North
6,11,False,True,False,False,1,1,7,11,5,1,7,1,0,1,0,0,North
6,12,False,True,False,False,1,1,7,12,5,1,7,1,0,1,0,0,East
11,10,True,True,True,True,5,5,7,10,21,9,25,14,11,4,11,18,Stop
11,10,True,True,True,True,6,5,7,9,21,10,25,14,10,5,10,18,South
11,9,True,True,True,True,6,5,7,9,21,9,25,14,9,4,10,18,West
10,9,True,True,True,True,6,6,7,10,20,9,24,14,7,4,10,20,West
9,9,True,True,True,True,6,6,6,10,21,9,25,14,6,4,12,21,West
8,9,True,True,True,True,6,5,6,11,21,10,25,14,6,4,14,21,West
7,9,True,True,True,True,6,5,6,10,21,11,25,13,5,2,16,23,North
7,10,True,True,True,True,5,5,5,10,21,12,25,14,7,2,16,23,West
6,10,True,False,True,True,5,4,3,1,21,13,25,15,7,0,18,23,West
5,10,True,False,True,True,5,3,3,1,20,13,25,14,7,0,18,23,East
5,9,True,False,True,True,5,4,3,1,19,13,25,13,5,0,18,24,East
6,9,True,False,True,True,5,5,3,1,19,13,25,13,5,0,17,23,South
6,8,True,False,True,True,4,5,3,1,19,13,25,13,5,0,18,24,South
6,7,True,False,True,True,4,4,3,1,18,13,25,13,5,0,18,26,South
6,6,True,False,True,True,4,3,3,1,18,13,25,14,5,0,19,26,South
6,5,True,False,True,True,5,3,3,1,18,13,25,13,3,0,20,28,South
6,4,True,False,True,True,4,3,3,1,18,13,25,14,3,0,21,28,West
5,4,True,False,True,True,4,4,3,1,18,14,24,14,1,0,23,28,West
4,4,False,False,True,True,1,1,3,1,18,15,23,14,0,0,25,30,West
3,4,False,False,True,True,1,1,3,1,17,15,24,14,0,0,25,31,East
4,4,False,False,True,True,1,1,3,1,18,15,24,14,0,0,25,29,East
5,4,False,False,True,True,1,1,3,1,17,15,24,13,0,0,23,29,East
6,4,False,False,True,True,1,1,3,1,18,15,25,13,0,0,23,28,East
7,4,False,False,True,True,1,1,3,1,17,15,25,13,0,0,21,27,East
8,4,False,False,True,True,1,1,3,1,16,15,25,13,0,0,19,26,South
8,3,False,False,True,True,1,1,3,1,15,15,25,13,0,0,19,27,East
9,3,False,False,True,True,1,1,3,1,14,15,25,13,0,0,17,27,East
10,3,False,False,True,True,1,1,3,1,15,15,25,14,0,0,17,27,East
11,3,False,False,True,True,1,1,3,1,14,15,25,15,0,0,15,25,East
12,3,False,False,True,True,1,1,3,1,15,15,25,14,0,0,15,23,East
13,3,False,False,True,True,1,1,3,1,15,14,24,14,0,0,13,21,East
14,3,False,False,True,True,1,1,3,1,15,13,23,14,0,0,11,21,East
15,3,False,False,True,True,1,1,3,1,15,14,23,15,0,0,11,21,North
15,4,False,False,True,True,1,1,3,1,16,14,24,15,0,0,11,19,North
15,5,False,False,True,True,1,1,3,1,17,14,23,15,0,0,11,18,North
15,6,False,False,True,True,1,1,3,1,17,14,23,15,0,0,10,17,North
15,7,False,False,True,True,1,1,3,1,17,14,23,15,0,0,9,15,North
15,8,False,False,True,True,1,1,3,1,16,14,23,14,0,0,7,14,North
15,9,False,False,True,True,1,1,3,1,17,14,23,14,0,0,7,14,East
16,9,False,False,True,True,1,1,3,1,16,14,23,15,0,0,5,12,North
16,10,False,False,True,True,1,1,3,1,17,14,22,15,0,0,5,11,North
16,11,False,False,True,True,1,1,3,1,16,14,22,15,0,0,3,9,West
15,11,False,False,True,True,1,1,3,1,16,15,21,15,0,0,5,11,North
15,12,False,False,True,True,1,1,3,1,17,15,22,15,0,0,5,9,North
15,13,False,False,True,True,1,1,3,1,17,14,22,14,0,0,3,8,North
15,14,False,False,True,True,1,1,3,1,18,14,22,14,0,0,3,8,East
16,14,False,False,True,True,1,1,3,1,18,15,23,14,0,0,3,8,East
17,14,False,False,True,True,1,1,3,1,17,15,23,13,0,0,1,6,East
18,14,False,False,True,True,1,1,3,1,17,15,22,13,0,0,2,4,North
18,15,False,False,False,True,1,1,3,1,5,1,22,14,0,0,0,6,West
17,15,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,8,East
18,15,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,7,East
19,15,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,5,East
20,15,False,False,False,True,1,1,3,1,5,1,23,14,0,0,0,5,South
20,14,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,3,East
21,14,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,2,East
22,14,False,False,False,True,1,1,3,1,5,1,22,13,0,0,0,2,South
22,13,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,2,South
22,12,False,False,False,True,1,1,3,1,5,1,24,13,0,0,0,2,East
23,12,False,False,False,True,1,1,3,1,5,1,23,13,0,0,0,2,North
1,3,True,True,True,True,1,10,2,8,2,9,3,7,7,6,7,6,Stop
1,3,True,True,True,True,1,10,2,7,1,9,3,7,7,5,6,7,North
1,4,True,True,True,True,2,10,2,8,1,10,4,7,7,5,6,5,East
2,4,True,True,True,True,1,10,2,7,2,10,4,6,7,3,6,3,North
2,5,True,True,True,True,2,10,2,6,2,9,3,6,5,1,4,1,East
3,5,True,True,True,False,3,10,2,7,2,9,7,1,5,3,5,0,North
3,6,True,True,True,False,3,10,2,6,2,10,7,1,4,1,5,0,West
2,6,True,False,True,False,4,10,3,1,1,10,7,1,6,0,5,0,North
2,7,True,False,True,False,4,10,3,1,1,9,7,1,5,0,3,0,North
2,8,True,False,True,False,4,9,3,1,2,9,7,1,3,0,1,0,West
1,8,True,False,True,False,4,8,3,1,3,9,7,1,3,0,3,0,North
1,9,True,False,True,False,4,8,3,1,3,8,7,1,4,0,3,0,East
2,9,True,False,True,False,4,8,3,1,3,8,7,1,3,0,2,0,South
2,8,True,False,False,False,5,8,3,1,5,1,7,1,3,0,0,0,East
3,8,True,False,False,False,5,8,3,1,5,1,7,1,2,0,0,0,East
4,8,True,False,False,False,6,8,3,1,5,1,7,1,2,0,0,0,East
4,12,True,True,True,True,9,3,11,7,19,12,22,9,14,12,15,21,Stop
4,12,True,True,True,True,9,3,12,7,18,12,22,9,14,13,14,20,East
5,12,True,True,True,True,8,3,11,7,19,12,22,10,12,11,14,18,South
5,11,True,True,True,True,8,3,11,6,20,12,22,11,11,11,16,18,South
5,10,True,True,True,True,7,3,10,6,19,12,22,10,9,9,16,16,South
5,9,True,True,True,True,6,3,10,5,20,12,21,10,7,9,18,16,South
5,8,True,True,True,True,5,3,10,6,19,12,21,9,5,7,18,16,South
5,7,True,True,True,True,6,3,10,7,19,12,20,9,5,5,19,18,South
5,6,True,True,True,True,5,3,10,8,19,12,21,9,3,7,20,18,South
5,5,True,True,True,True,4,3,10,7,18,12,21,8,3,7,20,20,South
5,4,True,True,True,True,4,4,11,7,18,12,21,9,1,9,21,22,West
4,4,False,True,True,True,1,1,10,7,17,12,22,9,0,9,21,22,East
5,4,False,True,True,True,1,1,10,7,16,12,21,9,0,8,19,22,East
6,4,False,True,True,True,1,1,10,7,16,11,21,10,0,7,17,22,East
7,4,False,True,True,True,1,1,10,7,15,11,21,11,0,6,15,21,East
8,4,False,True,True,True,1,1,10,7,15,11,21,11,0,5,14,19,East
9,4,False,True,True,True,1,1,10,8,15,12,20,11,0,5,14,17,North
