@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,1,18,True,True,True,True,5,9,11,3,17,6,25,13,Stop
Stop,1,18,True,True,True,True,5,8,11,3,18,6,25,13,South
South,1,17,True,True,True,True,5,7,11,3,18,5,25,14,South
South,1,16,True,True,True,True,5,8,10,3,18,5,25,13,South
South,1,15,True,True,True,True,5,7,10,4,19,5,25,14,South
South,1,14,True,True,True,True,5,6,11,4,19,4,25,15,South
South,1,13,True,True,True,True,5,7,10,4,19,4,25,15,South
South,1,12,True,True,True,True,5,7,10,4,19,5,25,14,South
South,1,11,True,True,True,True,5,6,10,4,20,5,24,14,South
South,1,10,True,True,True,True,5,7,10,5,20,6,24,14,South
South,1,9,True,True,True,True,5,7,10,5,20,6,25,14,South
South,1,8,True,True,True,True,5,7,11,5,21,6,25,15,South
South,1,7,True,True,True,True,5,7,10,5,20,6,25,16,South
South,1,6,True,True,True,True,5,8,11,5,20,5,25,16,East
East,2,6,True,True,True,True,5,9,10,5,19,5,25,15,East
East,3,6,True,True,True,True,5,9,9,5,18,5,24,15,East
East,4,6,True,True,True,True,5,8,9,6,18,4,25,15,North
North,4,7,True,True,True,True,5,7,9,7,19,4,25,15,East
East,5,7,False,True,True,True,1,1,9,8,19,5,25,14,East
East,6,7,False,True,True,True,1,1,9,9,19,6,25,14,South
South,6,6,False,True,True,True,1,1,8,9,20,6,25,14,East
East,7,6,False,True,True,True,1,1,8,10,21,6,25,13,East
East,8,6,False,True,True,True,1,1,9,10,22,6,25,14,North
North,8,7,False,True,True,True,1,1,8,10,22,6,25,14,North
North,8,8,False,True,True,True,1,1,9,10,22,6,25,13,North
North,8,9,False,True,True,True,1,1,10,10,23,6,25,14,East
North,8,10,False,True,True,True,1,1,11,10,23,5,25,14,East
East,9,10,False,True,True,True,1,1,10,10,23,5,25,13,East
East,10,10,False,False,True,True,1,1,3,1,23,6,25,14,North
North,10,11,False,False,True,True,1,1,3,1,23,5,25,14,East
East,11,11,False,False,True,True,1,1,3,1,23,6,25,14,Stop
East,11,11,False,False,True,True,1,1,3,1,23,6,24,14,North
North,11,12,False,False,True,True,1,1,3,1,24,6,25,14,East
East,12,12,False,False,True,True,1,1,3,1,24,7,24,14,East
East,13,12,False,False,True,True,1,1,3,1,24,6,24,15,East
East,14,12,False,False,True,True,1,1,3,1,25,6,24,14,East
East,15,12,False,False,True,True,1,1,3,1,24,6,24,14,East
East,16,12,False,False,True,True,1,1,3,1,24,7,23,14,East
East,17,12,False,False,True,True,1,1,3,1,25,7,23,13,East
East,18,12,False,False,True,True,1,1,3,1,25,7,23,14,East
East,19,12,False,False,True,True,1,1,3,1,24,7,22,14,North
North,19,13,False,False,True,True,1,1,3,1,23,7,22,14,East
East,20,13,False,False,True,True,1,1,3,1,23,6,22,15,North
North,20,14,False,False,True,True,1,1,3,1,23,5,22,15,North
North,20,15,False,False,True,True,1,1,3,1,24,5,22,15,East
East,21,15,False,False,True,True,1,1,3,1,24,6,22,16,East
East,22,15,False,False,True,True,1,1,3,1,23,6,23,16,East
North,22,16,False,False,True,True,1,1,3,1,22,6,23,15,East
East,23,16,False,False,True,True,1,1,3,1,23,6,22,15,West
South,23,15,False,False,True,True,1,1,3,1,24,6,22,15,West
West,22,15,False,False,True,False,1,1,3,1,23,6,22,14,South
South,22,14,False,False,True,False,1,1,3,1,24,6,7,1,South
South,22,13,False,False,True,False,1,1,3,1,24,7,7,1,North
North,22,14,False,False,True,False,1,1,3,1,24,7,7,1,North
North,22,15,False,False,True,False,1,1,3,1,24,7,7,1,West
West,21,15,False,False,True,False,1,1,3,1,24,7,7,1,West
West,20,15,False,False,True,False,1,1,3,1,23,7,7,1,South
South,20,14,False,False,True,False,1,1,3,1,23,8,7,1,South
South,20,13,False,False,True,False,1,1,3,1,24,8,7,1,South
South,20,12,False,False,True,False,1,1,3,1,24,8,7,1,South
South,20,11,False,False,True,False,1,1,3,1,25,8,7,1,South
South,20,10,False,False,True,False,1,1,3,1,24,8,7,1,East
East,21,10,False,False,True,False,1,1,3,1,24,9,7,1,East
East,22,10,False,False,True,False,1,1,3,1,25,9,7,1,East
East,23,10,False,False,True,False,1,1,3,1,25,9,7,1,East
East,24,10,False,False,True,False,1,1,3,1,25,8,7,1,South
South,24,9,False,False,True,False,1,1,3,1,25,7,7,1,South
South,24,8,False,False,True,False,1,1,3,1,24,7,7,1,East
East,25,8,False,False,True,False,1,1,3,1,24,7,7,1,South
South,25,7,False,False,True,False,1,1,3,1,24,7,7,1,West
Stop,9,3,True,True,True,True,5,6,5,12,13,6,13,12,Stop
Stop,9,3,True,True,True,True,4,6,5,12,14,6,13,12,West
West,8,3,True,True,True,True,4,5,6,12,15,6,12,12,West
West,7,3,True,True,True,True,3,5,7,12,14,6,11,12,West
West,6,3,True,True,True,True,3,6,6,12,14,6,12,12,West
West,5,3,True,True,True,True,3,6,6,12,14,6,13,12,West
West,4,3,True,True,True,True,2,6,7,12,15,6,12,12,North
North,4,4,True,True,True,True,2,5,8,12,16,6,13,12,North
North,4,5,True,True,True,True,2,6,7,12,16,7,12,12,West
West,3,5,True,True,True,True,2,5,7,12,15,7,11,12,West
West,2,5,False,True,True,True,1,1,7,12,16,7,11,12,South
South,2,4,False,True,True,True,1,1,7,12,16,8,10,12,East
East,3,4,False,True,True,True,1,1,7,12,16,8,11,12,East
East,4,4,False,True,True,True,1,1,8,12,16,9,10,12,East
East,5,4,False,True,True,True,1,1,8,13,16,10,10,12,East
East,6,4,False,True,True,True,1,1,9,13,16,9,10,13,East
East,7,4,False,True,True,True,1,1,10,13,16,9,9,13,East
South,7,3,False,True,True,True,1,1,10,14,16,10,9,14,East
East,8,3,False,True,True,True,1,1,10,14,16,10,8,14,East
East,9,3,False,True,True,True,1,1,11,14,16,10,8,14,East
East,10,3,False,True,True,True,1,1,10,14,17,10,9,14,East
East,11,3,False,True,True,True,1,1,9,14,17,11,8,14,East
East,12,3,False,True,True,True,1,1,9,13,17,11,9,14,East
East,13,3,False,True,True,True,1,1,9,14,17,10,10,14,East
East,14,3,False,True,True,True,1,1,9,14,18,10,9,14,East
East,15,3,False,True,True,True,1,1,8,14,18,10,9,14,East
East,16,3,False,True,True,True,1,1,8,14,18,9,9,13,East
East,17,3,False,True,True,True,1,1,8,13,18,10,8,13,North
North,17,4,False,True,True,True,1,1,8,12,18,9,8,13,North
North,17,5,False,True,True,True,1,1,8,13,18,9,8,14,North
North,17,6,False,True,True,True,1,1,8,14,18,9,8,13,North
North,17,7,False,True,True,True,1,1,7,14,18,10,8,13,North
North,17,8,False,True,True,True,1,1,8,14,17,10,9,13,East
East,18,8,False,True,True,True,1,1,7,14,16,10,10,13,North
North,18,9,False,True,True,True,1,1,6,14,15,10,10,12,West
West,17,9,False,True,True,True,1,1,7,14,16,10,10,12,West
West,16,9,False,True,False,True,1,1,6,14,5,1,11,12,North
North,16,10,False,True,False,True,1,1,7,14,5,1,10,12,North
North,16,11,False,True,False,True,1,1,8,14,5,1,10,13,North
North,16,12,False,True,False,True,1,1,7,14,5,1,10,12,North
North,16,13,False,True,False,True,1,1,7,14,5,1,9,12,West
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,Stop
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,Stop
West,15,13,False,True,False,True,1,1,6,14,5,1,9,12,North
North,15,14,False,True,False,True,1,1,6,14,5,1,9,12,West
West,14,14,False,True,False,True,1,1,6,14,5,1,9,13,West
West,13,14,False,True,False,True,1,1,5,14,5,1,9,12,West
West,12,14,False,True,False,True,1,1,4,14,5,1,10,12,West
West,11,14,False,True,False,True,1,1,5,14,5,1,10,13,West
West,10,14,False,True,False,False,1,1,6,14,5,1,7,1,West
South,10,13,False,True,False,False,1,1,6,14,5,1,7,1,West
West,9,13,False,True,False,False,1,1,6,14,5,1,7,1,North
North,9,14,False,True,False,False,1,1,5,14,5,1,7,1,West
West,8,14,False,True,False,False,1,1,4,14,5,1,7,1,West
West,7,14,False,True,False,False,1,1,4,14,5,1,7,1,West
West,6,14,False,True,False,False,1,1,5,14,5,1,7,1,West
Stop,1,11,True,True,True,True,6,5,6,9,8,11,14,6,Stop
Stop,1,11,True,True,True,True,6,5,6,8,7,11,14,6,East
East,2,11,True,True,True,True,6,5,5,8,7,11,14,5,East
East,3,11,True,True,True,True,5,5,5,8,8,11,15,5,East
East,4,11,True,True,True,True,6,5,6,8,8,11,16,5,East
East,5,11,True,True,True,True,6,5,6,9,9,11,16,4,East
East,6,11,True,True,True,True,5,5,6,10,10,11,16,4,East
East,7,11,True,True,True,True,5,4,6,10,10,10,15,4,East
East,8,11,True,True,True,True,4,4,6,9,10,11,15,3,East
East,9,11,True,True,True,True,4,3,6,9,10,10,15,4,East
East,10,11,True,True,True,True,5,3,6,9,10,10,15,3,South
South,10,10,True,True,False,True,6,3,6,10,5,1,15,4,South
South,10,9,True,True,False,True,6,4,6,11,5,1,14,4,West
West,9,9,True,True,False,True,5,4,5,11,5,1,15,4,West
West,8,9,True,True,False,True,4,4,4,11,5,1,15,3,West
West,7,9,True,True,False,True,4,3,5,11,5,1,15,3,West
West,6,9,True,True,False,True,3,3,5,10,5,1,15,3,North
North,6,10,True,True,False,True,2,3,5,9,5,1,15,4,West
West,5,10,True,True,False,True,3,3,6,9,5,1,16,4,South
South,5,9,True,True,False,True,4,3,7,9,5,1,16,3,South
South,5,8,True,True,False,True,4,3,7,8,5,1,16,4,East
East,6,8,True,True,False,True,3,3,7,7,5,1,16,4,East
East,7,8,True,True,False,True,3,4,8,7,5,1,16,3,East
East,8,8,True,True,False,True,3,5,8,6,5,1,17,3,South
South,8,7,True,True,False,True,3,5,8,6,5,1,17,3,South
South,8,6,True,False,False,True,2,5,3,1,5,1,16,3,South
South,8,5,True,False,False,True,3,5,3,1,5,1,16,3,West
West,7,5,True,False,False,True,3,4,3,1,5,1,16,4,West
West,6,5,True,False,False,True,3,4,3,1,5,1,16,4,West
West,5,5,True,False,False,True,3,5,3,1,5,1,16,4,West
West,4,5,True,False,False,True,2,5,3,1,5,1,15,4,West
West,3,5,True,False,False,True,1,5,3,1,5,1,14,4,West
West,2,5,True,False,False,True,1,6,3,1,5,1,14,3,West
West,1,5,True,False,False,True,1,6,3,1,5,1,15,3,East
East,2,5,True,False,False,True,1,7,3,1,5,1,15,3,East
East,3,5,True,False,False,True,1,8,3,1,5,1,16,3,West
West,2,5,True,False,False,True,2,8,3,1,5,1,16,4,West
West,1,5,True,False,False,True,3,8,3,1,5,1,15,4,North
North,1,6,True,False,False,True,3,8,3,1,5,1,15,3,North
North,1,7,True,False,False,True,4,8,3,1,5,1,16,3,East
East,2,7,True,False,False,True,4,7,3,1,5,1,15,3,East
East,3,7,False,False,False,True,1,1,3,1,5,1,15,3,East
East,4,7,False,False,False,True,1,1,3,1,5,1,15,4,East
East,5,7,False,False,False,True,1,1,3,1,5,1,15,3,East
East,6,7,False,False,False,True,1,1,3,1,5,1,16,3,East
East,7,7,False,False,False,True,1,1,3,1,5,1,16,4,East
East,8,7,False,False,False,True,1,1,3,1,5,1,15,4,East
East,9,7,False,False,False,True,1,1,3,1,5,1,16,4,East
East,10,7,False,False,False,True,1,1,3,1,5,1,16,3,South
South,10,6,False,False,False,True,1,1,3,1,5,1,16,4,South
South,10,5,False,False,False,True,1,1,3,1,5,1,17,4,East
East,11,5,False,False,False,True,1,1,3,1,5,1,16,4,East
East,12,5,False,False,False,True,1,1,3,1,5,1,17,4,East
East,13,5,False,False,False,True,1,1,3,1,5,1,17,4,East
East,14,5,False,False,False,True,1,1,3,1,5,1,16,4,East
Stop,1,6,True,True,True,True,6,4,8,6,11,3,16,6,Stop
Stop,1,6,True,True,True,True,6,4,7,6,11,3,16,6,Stop
Stop,1,6,True,True,True,True,6,4,6,6,10,3,17,6,East
East,2,6,True,True,True,True,7,4,5,6,11,3,18,6,East
East,3,6,True,True,True,True,8,4,6,6,10,3,17,6,East
East,4,6,True,True,True,True,8,4,5,6,10,3,18,6,East
East,5,6,True,False,True,True,9,4,3,1,9,3,18,5,East
East,6,6,True,False,True,True,9,3,3,1,9,4,18,4,East
East,7,6,True,False,True,True,9,3,3,1,8,4,17,4,South
South,7,5,True,False,True,True,8,3,3,1,8,4,16,4,South
South,7,4,True,False,True,True,8,4,3,1,8,3,15,4,East
South,7,3,True,False,True,True,9,4,3,1,9,3,16,4,East
East,8,3,True,False,True,True,10,4,3,1,9,4,16,4,East
East,9,3,True,False,True,True,10,3,3,1,8,4,16,5,East
East,10,3,False,False,True,True,1,1,3,1,9,4,16,5,North
North,10,4,False,False,True,True,1,1,3,1,9,4,16,6,West
West,9,4,False,False,False,True,1,1,3,1,5,1,16,6,East
East,10,4,False,False,False,True,1,1,3,1,5,1,15,6,East
East,11,4,False,False,False,True,1,1,3,1,5,1,14,6,East
East,12,4,False,False,False,True,1,1,3,1,5,1,13,6,East
East,13,4,False,False,False,True,1,1,3,1,5,1,13,6,East
East,14,4,False,False,False,True,1,1,3,1,5,1,14,6,North
Stop,9,1,True,True,True,True,8,7,9,7,10,7,11,7,Stop
Stop,9,1,True,True,True,True,7,7,9,7,11,7,11,7,East
East,10,1,True,True,True,True,7,7,8,7,11,7,10,7,West
West,9,1,True,True,True,True,6,7,9,7,11,7,10,8,West
West,8,1,True,True,True,True,6,6,8,7,11,7,10,7,West
West,7,1,True,True,True,True,6,6,8,7,10,7,9,7,West
West,6,1,True,True,True,True,5,6,8,7,10,8,9,7,North
North,6,2,True,True,True,True,5,5,8,7,10,8,9,7,North
North,6,3,True,True,True,True,5,4,8,7,10,8,10,7,North
North,6,4,True,True,True,True,5,4,9,7,10,7,10,7,North
North,6,5,True,True,True,True,4,4,10,7,10,7,9,7,West
West,5,5,True,True,True,True,4,4,10,8,10,7,9,7,South
South,5,4,True,True,True,True,4,5,10,8,11,7,8,7,West
West,4,4,True,True,True,True,4,6,10,9,11,7,7,7,North
North,4,5,False,True,True,True,1,1,9,9,11,7,8,7,North
North,4,6,False,True,True,True,1,2,9,8,11,7,9,7,East
North,4,7,False,True,True,True,1,3,9,7,11,7,9,8,East
East,5,7,False,True,True,True,1,4,9,7,11,7,9,8,East
