@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
West,13,8,True,True,True,False,8,8,3,12,12,4,7,1,West
West,11,4,True,True,False,False,6,7,4,14,5,1,7,1,West
West,10,4,True,True,False,False,5,7,3,14,5,1,7,1,West
West,9,4,True,True,False,False,5,7,4,14,5,1,7,1,West
West,8,4,True,True,False,False,5,7,4,14,5,1,7,1,West
West,7,4,True,True,False,False,6,7,4,13,5,1,7,1,West
West,7,10,False,True,False,False,1,1,6,11,5,1,7,1,West
West,10,9,True,True,True,True,6,6,7,10,20,9,24,14,West
West,9,9,True,True,True,True,6,6,6,10,21,9,25,14,West
West,8,9,True,True,True,True,6,5,6,11,21,10,25,14,West
West,6,10,True,False,True,True,5,4,3,1,21,13,25,15,West
West,5,4,True,False,True,True,4,4,3,1,18,14,24,14,West
West,4,4,False,False,True,True,1,1,3,1,18,15,23,14,West
West,22,7,False,False,True,True,1,1,3,1,21,10,21,7,West
West,21,7,False,False,True,True,1,1,3,1,22,10,20,7,West
West,18,7,False,False,True,True,1,1,3,1,22,9,17,7,West
West,13,1,True,True,True,True,11,13,13,13,15,13,16,13,West
West,11,3,True,True,True,True,12,13,11,13,16,13,15,13,West
West,10,3,True,True,True,True,13,13,11,13,15,13,15,13,West
West,11,9,True,True,True,True,10,13,11,13,17,13,16,13,West
West,10,9,True,True,True,True,11,13,11,13,17,13,15,13,West
West,9,9,True,True,True,True,11,13,11,13,17,13,14,13,West
West,12,13,True,False,True,True,10,13,4,1,15,13,15,13,West
East,12,13,True,False,True,True,11,13,4,1,16,13,17,13,West
North,15,12,True,True,True,False,8,7,2,14,11,4,7,1,West
North,8,10,False,True,False,False,1,1,5,11,5,1,7,1,West
North,7,10,True,True,True,True,5,5,5,10,21,12,25,14,West
North,16,11,False,False,True,True,1,1,3,1,16,14,22,15,West
North,18,15,False,False,False,True,1,1,3,1,5,1,22,14,West
North,3,6,True,True,True,False,3,10,2,6,2,10,7,1,West
North,2,8,True,False,True,False,4,9,3,1,2,9,7,1,West
North,10,7,False,True,True,True,1,1,9,8,16,11,20,10,West
North,9,8,False,True,True,True,1,1,8,7,18,11,20,10,West
North,20,9,False,False,True,True,1,1,3,1,22,9,19,7,West
North,12,3,True,True,True,True,12,13,12,13,16,13,16,13,West
North,12,9,True,True,True,True,10,13,12,13,17,13,16,13,West
South,14,9,True,True,True,False,9,8,2,12,10,4,7,1,West
South,14,8,True,True,True,False,9,8,3,12,11,4,7,1,West
South,12,5,True,True,False,False,8,7,3,14,5,1,7,1,West
South,12,4,True,True,False,False,7,7,3,14,5,1,7,1,West
South,11,9,True,True,True,True,6,5,7,9,21,9,25,14,West
South,6,4,True,False,True,True,4,3,3,1,18,13,25,14,West
South,5,4,True,True,True,True,4,4,11,7,18,12,21,9,West
South,23,7,False,False,True,True,1,1,3,1,22,10,21,7,West
South,19,7,False,False,True,True,1,1,3,1,22,10,18,7,West
South,13,13,True,False,True,True,10,13,3,1,16,13,15,13,West
West,5,10,True,False,True,True,5,3,3,1,20,13,25,14,East
West,3,4,False,False,True,True,1,1,3,1,17,15,24,14,East
West,17,15,False,False,False,True,1,1,3,1,5,1,22,13,East
West,4,4,False,True,True,True,1,1,10,7,17,12,22,9,East
West,11,13,True,False,True,True,10,13,4,1,15,13,16,13,East
West,11,13,False,False,True,True,2,1,3,1,17,13,16,13,East
East,14,11,True,True,True,True,7,7,3,14,11,3,16,12,East
East,4,4,False,False,True,True,1,1,3,1,18,15,24,14,East
East,5,4,False,False,True,True,1,1,3,1,17,15,24,13,East
East,6,4,False,False,True,True,1,1,3,1,18,15,25,13,East
East,7,4,False,False,True,True,1,1,3,1,17,15,25,13,East
East,9,3,False,False,True,True,1,1,3,1,14,15,25,13,East
East,10,3,False,False,True,True,1,1,3,1,15,15,25,14,East
East,11,3,False,False,True,True,1,1,3,1,14,15,25,15,East
East,12,3,False,False,True,True,1,1,3,1,15,15,25,14,East
East,13,3,False,False,True,True,1,1,3,1,15,14,24,14,East
East,14,3,False,False,True,True,1,1,3,1,15,13,23,14,East
East,16,14,False,False,True,True,1,1,3,1,18,15,23,14,East
East,17,14,False,False,True,True,1,1,3,1,17,15,23,13,East
East,18,15,False,False,False,True,1,1,3,1,5,1,23,13,East
East,19,15,False,False,False,True,1,1,3,1,5,1,23,13,East
East,21,14,False,False,False,True,1,1,3,1,5,1,22,13,East
East,3,8,True,False,False,False,5,8,3,1,5,1,7,1,East
East,4,8,True,False,False,False,6,8,3,1,5,1,7,1,East
East,5,4,False,True,True,True,1,1,10,7,16,12,21,9,East
East,6,4,False,True,True,True,1,1,10,7,16,11,21,10,East
East,7,4,False,True,True,True,1,1,10,7,15,11,21,11,East
East,8,4,False,True,True,True,1,1,10,7,15,11,21,11,East
East,9,7,False,False,True,True,1,1,3,1,19,12,21,10,East
East,10,7,False,False,True,True,1,1,3,1,20,12,21,10,East
East,11,7,False,False,True,True,1,1,3,1,21,12,21,10,East
East,12,7,False,False,True,True,1,1,3,1,22,12,21,9,East
East,13,7,False,False,True,True,1,1,3,1,23,12,22,9,East
East,14,7,False,False,True,True,1,1,3,1,23,11,22,8,East
East,15,7,False,False,True,True,1,1,3,1,23,12,23,8,East
East,16,7,False,False,True,True,1,1,3,1,23,12,22,8,East
East,17,7,False,False,True,True,1,1,3,1,23,11,22,8,East
East,18,7,False,False,True,True,1,1,3,1,23,12,22,9,East
East,19,7,False,False,True,True,1,1,3,1,22,12,23,9,East
East,20,7,False,False,True,True,1,1,3,1,21,12,22,9,East
East,22,8,False,False,True,True,1,1,3,1,22,11,22,7,East
East,19,10,False,False,True,False,1,1,3,1,23,10,7,1,East
East,20,10,False,False,True,False,1,1,3,1,23,11,7,1,East
East,21,10,False,False,True,False,1,1,3,1,23,10,7,1,East
East,10,6,True,True,True,True,13,13,10,13,17,13,16,13,East
East,11,6,True,True,True,True,12,13,10,13,17,13,16,13,East
East,9,15,True,True,True,True,10,13,10,13,15,13,16,13,East
East,10,15,True,True,True,True,10,13,11,13,16,13,15,13,East
East,11,15,True,True,True,True,10,13,11,13,17,13,15,13,East
East,12,15,True,True,True,True,10,13,11,13,17,13,15,13,East
East,12,13,False,False,True,True,1,1,4,1,17,13,17,13,East
East,13,13,False,False,True,True,2,1,4,1,16,13,16,13,East
East,14,13,False,False,True,True,3,1,5,1,15,13,16,13,East
East,15,13,False,False,False,True,2,1,5,1,4,1,16,13,East
East,16,13,False,False,False,True,1,1,4,1,3,1,17,13,East
North,12,12,True,True,True,True,6,8,4,12,12,4,13,12,East
North,6,6,True,True,False,False,8,7,4,13,5,1,7,1,East
North,7,8,False,True,False,False,1,1,3,11,5,1,7,1,East
North,6,12,False,True,False,False,1,1,7,12,5,1,7,1,East
North,15,9,False,False,True,True,1,1,3,1,17,14,23,14,East
North,15,14,False,False,True,True,1,1,3,1,18,14,22,14,East
North,1,4,True,True,True,True,2,10,2,8,1,10,4,7,East
North,2,5,True,True,True,True,2,10,2,6,2,9,3,6,East
North,1,9,True,False,True,False,4,8,3,1,3,8,7,1,East
North,9,6,False,True,True,True,1,1,10,8,15,11,19,10,East
North,21,8,False,False,True,True,1,1,3,1,22,11,22,8,East
North,18,9,False,False,True,False,1,1,3,1,22,11,7,1,East
North,18,10,False,False,True,False,1,1,3,1,22,10,7,1,East
North,22,11,False,False,True,False,1,1,3,1,23,9,7,1,East
North,9,6,True,True,True,True,13,13,11,13,16,13,17,13,East
North,8,15,True,True,True,True,10,13,10,13,16,13,16,13,East
South,13,11,True,True,True,True,7,7,3,13,11,4,15,12,East
South,5,9,True,False,True,True,5,4,3,1,19,13,25,13,East
South,8,3,False,False,True,True,1,1,3,1,15,15,25,13,East
South,20,14,False,False,False,True,1,1,3,1,5,1,23,13,East
South,22,12,False,False,False,True,1,1,3,1,5,1,24,13,East
South,2,8,True,False,False,False,5,8,3,1,5,1,7,1,East
South,8,7,False,False,True,True,1,1,3,1,19,12,21,11,East
South,17,5,False,False,True,False,1,1,3,1,22,10,7,1,East
West,6,4,True,True,False,False,7,7,3,13,5,1,7,1,North
West,6,10,False,True,False,False,1,1,7,11,5,1,7,1,North
West,7,9,True,True,True,True,6,5,6,10,21,11,25,13,North
West,15,11,False,False,True,True,1,1,3,1,16,15,21,15,North
West,2,6,True,False,True,False,4,10,3,1,1,10,7,1,North
West,1,8,True,False,True,False,4,8,3,1,3,9,7,1,North
West,9,7,False,True,True,True,1,1,8,8,17,11,21,10,North
West,20,7,False,False,True,True,1,1,3,1,22,9,20,8,North
West,12,1,True,True,True,True,12,13,13,13,16,13,16,13,North
West,9,3,True,True,True,True,13,13,10,13,15,13,16,13,North
West,8,9,True,True,True,True,11,13,11,13,16,13,14,13,North
