@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R4-7-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
West,8,8,3,12,12,4,7,1,5,14,5,0,West
West,6,7,4,14,5,1,7,1,8,17,0,0,West
West,5,7,3,14,5,1,7,1,8,17,0,0,West
West,5,7,4,14,5,1,7,1,7,15,0,0,West
West,5,7,4,14,5,1,7,1,6,14,0,0,West
West,6,7,4,13,5,1,7,1,4,12,0,0,West
West,1,1,6,11,5,1,7,1,0,2,0,0,West
West,6,6,7,10,20,9,24,14,7,4,10,20,West
West,6,6,6,10,21,9,25,14,6,4,12,21,West
West,6,5,6,11,21,10,25,14,6,4,14,21,West
West,5,4,3,1,21,13,25,15,7,0,18,23,West
West,4,4,3,1,18,14,24,14,1,0,23,28,West
West,1,1,3,1,18,15,23,14,0,0,25,30,West
West,1,1,3,1,21,10,21,7,0,0,4,2,West
West,1,1,3,1,22,10,20,7,0,0,4,2,West
West,1,1,3,1,22,9,17,7,0,0,6,2,West
West,11,13,13,13,15,13,16,13,14,12,14,15,West
West,12,13,11,13,16,13,15,13,11,10,15,14,West
West,13,13,11,13,15,13,15,13,13,11,15,16,West
West,10,13,11,13,17,13,16,13,5,4,10,8,West
West,11,13,11,13,17,13,15,13,5,5,11,8,West
West,11,13,11,13,17,13,14,13,6,6,12,9,West
West,10,13,4,1,15,13,15,13,2,0,3,4,West
East,11,13,4,1,16,13,17,13,1,0,4,4,West
North,8,7,2,14,11,4,7,1,12,15,12,0,West
North,1,1,5,11,5,1,7,1,0,4,0,0,West
North,5,5,5,10,21,12,25,14,7,2,16,23,West
North,1,1,3,1,16,14,22,15,0,0,3,9,West
North,1,1,3,1,5,1,22,14,0,0,0,6,West
North,3,10,2,6,2,10,7,1,4,1,5,0,West
North,4,9,3,1,2,9,7,1,3,0,1,0,West
North,1,1,9,8,16,11,20,10,0,2,10,14,West
North,1,1,8,7,18,11,20,10,0,2,12,14,West
North,1,1,3,1,22,9,19,7,0,0,2,2,West
North,12,13,12,13,16,13,16,13,10,10,14,13,West
North,10,13,12,13,17,13,16,13,6,4,9,8,West
South,9,8,2,12,10,4,7,1,6,15,9,0,West
South,9,8,3,12,11,4,7,1,5,15,7,0,West
South,8,7,3,14,5,1,7,1,6,18,0,0,West
South,7,7,3,14,5,1,7,1,8,19,0,0,West
South,6,5,7,9,21,9,25,14,9,4,10,18,West
South,4,3,3,1,18,13,25,14,3,0,21,28,West
South,4,4,11,7,18,12,21,9,1,9,21,22,West
