@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0,1,True,True,True,True,0.444444,1,1,0.153846,0.6,0.5,1,0.8,Stop
Stop,0,1,True,True,True,True,0.444444,0.875,1,0.153846,0.65,0.5,1,0.8,South
South,0,0.941176,True,True,True,True,0.444444,0.75,1,0.153846,0.65,0.4,1,0.866667,South
South,0,0.882353,True,True,True,True,0.444444,0.875,0.888889,0.153846,0.65,0.4,1,0.8,South
South,0,0.823529,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,South
South,0,0.764706,True,True,True,True,0.444444,0.625,1,0.230769,0.7,0.3,1,0.933333,South
South,0,0.705882,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.3,1,0.933333,South
South,0,0.647059,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,South
South,0,0.588235,True,True,True,True,0.444444,0.625,0.888889,0.230769,0.75,0.4,0.944444,0.866667,South
South,0,0.529412,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,0.944444,0.866667,South
South,0,0.470588,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,0.866667,South
South,0,0.411765,True,True,True,True,0.444444,0.75,1,0.307692,0.8,0.5,1,0.933333,South
South,0,0.352941,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,1,South
South,0,0.294118,True,True,True,True,0.444444,0.875,1,0.307692,0.75,0.4,1,1,East
East,0.041667,0.294118,True,True,True,True,0.444444,1,0.888889,0.307692,0.7,0.4,1,0.933333,East
East,0.083333,0.294118,True,True,True,True,0.444444,1,0.777778,0.307692,0.65,0.4,0.944444,0.933333,East
East,0.125,0.294118,True,True,True,True,0.444444,0.875,0.777778,0.384615,0.65,0.3,1,0.933333,North
North,0.125,0.352941,True,True,True,True,0.444444,0.75,0.777778,0.461538,0.7,0.3,1,0.933333,East
East,0.166667,0.352941,False,True,True,True,0,0,0.777778,0.538462,0.7,0.4,1,0.866667,East
East,0.208333,0.352941,False,True,True,True,0,0,0.777778,0.615385,0.7,0.5,1,0.866667,South
South,0.208333,0.294118,False,True,True,True,0,0,0.666667,0.615385,0.75,0.5,1,0.866667,East
East,0.25,0.294118,False,True,True,True,0,0,0.666667,0.692308,0.8,0.5,1,0.8,East
East,0.291667,0.294118,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.866667,North
North,0.291667,0.352941,False,True,True,True,0,0,0.666667,0.692308,0.85,0.5,1,0.866667,North
North,0.291667,0.411765,False,True,True,True,0,0,0.777778,0.692308,0.85,0.5,1,0.8,North
North,0.291667,0.470588,False,True,True,True,0,0,0.888889,0.692308,0.9,0.5,1,0.866667,East
North,0.291667,0.529412,False,True,True,True,0,0,1,0.692308,0.9,0.4,1,0.866667,East
