@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.833333,0.875,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,West
West,0.291667,0.125,True,True,True,True,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,West
West,0.25,0.125,True,True,True,True,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,West
West,0.208333,0.125,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,West
West,0.166667,0.125,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,West
West,0.083333,0.25,True,True,True,True,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,West
West,0.666667,0.5,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,West
West,0.541667,0.8125,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.8,West
West,0.5,0.8125,False,True,False,True,0,0,0.333333,1,0,0,0.111111,0.733333,West
West,0.458333,0.8125,False,True,False,True,0,0,0.222222,1,0,0,0.166667,0.733333,West
West,0.416667,0.8125,False,True,False,True,0,0,0.333333,1,0,0,0.166667,0.8,West
West,0.375,0.8125,False,True,False,False,0,0,0.444444,1,0,0,0,0,West
West,0.291667,0.8125,False,True,False,False,0,0,0.222222,1,0,0,0,0,West
West,0.25,0.8125,False,True,False,False,0,0,0.222222,1,0,0,0,0,West
West,0.208333,0.8125,False,True,False,False,0,0,0.333333,1,0,0,0,0,West
West,0.333333,0.5,True,True,False,True,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,West
West,0.291667,0.5,True,True,False,True,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,West
West,0.25,0.5,True,True,False,True,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,West
West,0.25,0.25,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,West
West,0.208333,0.25,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,West
West,0.166667,0.25,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.2,West
West,0.125,0.25,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,West
West,0.083333,0.25,True,False,False,True,0,0.5,0.111111,0,0,0,0.388889,0.2,West
West,0.041667,0.25,True,False,False,True,0,0.625,0.111111,0,0,0,0.388889,0.133333,West
West,0.041667,0.25,True,False,False,True,0.111111,0.875,0.111111,0,0,0,0.5,0.2,West
West,0.333333,0,True,True,True,True,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,West
West,0.291667,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,West
West,0.25,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,West
