@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R16-19-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.545455,0.5,True,True,True,False,0.583333,0.583333,0.090909,0.846154,0.5,0.214286,0.181818,0,West
West,0.454545,0.214286,True,True,False,False,0.416667,0.5,0.181818,1,0.181818,0,0.181818,0,West
West,0.409091,0.214286,True,True,False,False,0.333333,0.5,0.090909,1,0.181818,0,0.181818,0,West
West,0.363636,0.214286,True,True,False,False,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,West
West,0.318182,0.214286,True,True,False,False,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,West
West,0.272727,0.214286,True,True,False,False,0.416667,0.5,0.181818,0.923077,0.181818,0,0.181818,0,West
West,0.272727,0.642857,False,True,False,False,0,0,0.363636,0.769231,0.181818,0,0.181818,0,West
West,0.409091,0.571429,True,True,True,True,0.416667,0.416667,0.454545,0.692308,0.863636,0.571429,0.954545,0.928571,West
West,0.363636,0.571429,True,True,True,True,0.416667,0.416667,0.363636,0.692308,0.909091,0.571429,1,0.928571,West
West,0.318182,0.571429,True,True,True,True,0.416667,0.333333,0.363636,0.769231,0.909091,0.642857,1,0.928571,West
West,0.227273,0.642857,True,False,True,True,0.333333,0.25,0.090909,0,0.909091,0.857143,1,1,West
West,0.181818,0.214286,True,False,True,True,0.25,0.25,0.090909,0,0.772727,0.928571,0.954545,0.928571,West
West,0.136364,0.214286,False,False,True,True,0,0,0.090909,0,0.772727,1,0.909091,0.928571,West
