@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5

@attribute pacmanDirec=West numeric
@attribute pacmanDirec=East numeric
@attribute pacmanDirec=North numeric
@attribute pacmanDirec=South numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
1,0,0,0,0,0,0.37931,0,West
1,0,0,0,0.428571,0.458333,0.344828,0.363636,West
1,0,0,0,0.428571,0.375,0.344828,0.424242,West
1,0,0,0,0.428571,0.375,0.37931,0.484848,West
1,0,0,0,0.357143,0.416667,0.413793,0.484848,West
1,0,0,0,0.071429,0.458333,0.482759,0.454545,West
1,0,0,0,0,0.625,0.068966,0.272727,West
1,0,0,0,0,0.333333,0,0.212121,West
1,0,0,0,0,0.333333,0,0.151515,West
1,0,0,0,0,0.333333,0,0.090909,West
1,0,0,0,0,0.25,0,0.030303,West
1,0,0,0,0,0.166667,0,0,West
1,0,0,0,0,0.166667,0,0,West
1,0,0,0,0,0.125,0,0,West
1,0,0,0,0,0.041667,0,0,West
1,0,0,0,0.642857,0.25,0,0.363636,West
1,0,0,0,0.642857,0.25,0,0.393939,West
1,0,0,0,0.642857,0.166667,0,0.424242,West
1,0,0,0,0.357143,0,0,0.30303,West
1,0,0,0,0.285714,0,0,0.333333,West
1,0,0,0,0.142857,0,0,0.333333,West
1,0,0,0,0.142857,0,0,0.333333,West
1,0,0,0,0.142857,0,0,0.393939,West
1,0,0,0,0.142857,0,0,0.454545,West
1,0,0,0,0.214286,0,0,0.424242,West
1,0,0,0,0.642857,0.25,0.275862,0.212121,West
1,0,0,0,0.5,0.25,0.310345,0.212121,West
1,0,0,0,0.428571,0.291667,0.310345,0.242424,West
0,1,0,0,0,0,0.344828,0.060606,West
0,1,0,0,0.357143,0,0,0.424242,West
0,1,0,0,0.642857,0.333333,0.241379,0.212121,West
0,0,1,0,0,0,0.344828,0,West
0,0,1,0,0.214286,0.416667,0.482759,0.424242,West
0,0,1,0,0,0.708333,0.137931,0.333333,West
0,0,1,0,0,0.416667,0,0.242424,West
0,0,1,0,0,0.375,0,0.212121,West
0,0,1,0,0,0.166667,0,0,West
0,0,1,0,0.785714,0.083333,0,0.484848,West
0,0,1,0,0,0,0.034483,0.242424,West
0,0,1,0,0.214286,0.25,0.206897,0.151515,West
0,0,0,1,0,0,0.344828,0.060606,West
0,0,0,1,0,0,0.034483,0,West
0,0,0,1,0,0.208333,0,0,West
0,0,0,1,0.642857,0.25,0,0.30303,West
0,0,0,1,0.357143,0,0,0.272727,West
0,0,0,1,0.142857,0.375,0.310345,0.151515,West
1,0,0,0,0.071429,0,0,0.484848,East
1,0,0,0,0,0,0,0.242424,East
0,1,0,0,0.428571,0.375,0.62069,0.939394,East
0,1,0,0,0.357143,0.291667,0.551724,0.939394,East
0,1,0,0,0,0.208333,0.551724,0.818182,East
0,1,0,0,0,0.208333,0.482759,0.787879,East
0,1,0,0,0,0.041667,0.655172,0.606061,East
0,1,0,0,0,0,0.586207,0.454545,East
0,1,0,0,0,0,0.586207,0.393939,East
0,1,0,0,0,0,0.586207,0.363636,East
0,1,0,0,0,0,0.517241,0.30303,East
0,1,0,0,0,0,0.448276,0.242424,East
0,1,0,0,0,0,0.448276,0.242424,East
0,1,0,0,0,0,0.413793,0.181818,East
0,1,0,0,0,0,0.413793,0.090909,East
0,1,0,0,0,0,0.344828,0.030303,East
0,1,0,0,0,0,0.137931,0,East
0,1,0,0,0,0,0.137931,0,East
0,1,0,0,0,0,0.103448,0,East
0,1,0,0,0,0.5,0.586207,0.454545,East
0,1,0,0,0,0.5,0.586207,0.424242,East
0,1,0,0,0,0.5,0.586207,0.424242,East
0,1,0,0,0,0.5,0.517241,0.363636,East
0,1,0,0,0,0.5,0.482759,0.363636,East
0,1,0,0,0,0.541667,0.517241,0.333333,East
0,1,0,0,0,0.541667,0.482759,0.333333,East
0,1,0,0,0,0.458333,0.482759,0.393939,East
0,1,0,0,0,0.541667,0.482759,0.393939,East
0,1,0,0,0,0.541667,0.448276,0.393939,East
0,1,0,0,0,0.625,0.37931,0.454545,East
0,1,0,0,0,0.666667,0.37931,0.484848,East
0,1,0,0,0,0.75,0.344828,0.484848,East
0,1,0,0,0,0.791667,0.275862,0.545455,East
0,1,0,0,0.714286,0.25,0.172414,0.575758,East
0,1,0,0,0.571429,0.208333,0.172414,0.575758,East
0,1,0,0,0.571429,0.208333,0.137931,0.575758,East
0,1,0,0,0.5,0.125,0.137931,0.545455,East
0,1,0,0,0.5,0.041667,0.137931,0.484848,East
0,1,0,0,0.642857,0.083333,0.137931,0.484848,East
0,1,0,0,0.785714,0.166667,0.068966,0.424242,East
0,1,0,0,0.928571,0.208333,0.068966,0.424242,East
0,1,0,0,0.571429,0.083333,0,0.454545,East
0,1,0,0,0.571429,0.083333,0,0.454545,East
0,1,0,0,0.214286,0,0,0.484848,East
0,1,0,0,0.142857,0,0,0.515152,East
0,1,0,0,0,0,0,0.454545,East
0,1,0,0,0,0,0,0.454545,East
0,1,0,0,0,0,0,0.454545,East
0,1,0,0,0,0,0,0.393939,East
0,1,0,0,0,0,0,0.333333,East
0,1,0,0,0,0,0,0.333333,East
0,1,0,0,0,0,0,0.333333,East
0,1,0,0,0,0,0,0.212121,East
0,1,0,0,0,0,0,0.181818,East
0,1,0,0,0,0,0,0.121212,East
0,1,0,0,0,0,0,0.060606,East
0,1,0,0,0.5,0.125,0.413793,0.454545,East
0,1,0,0,0.5,0.125,0.344828,0.454545,East
0,1,0,0,0.428571,0.041667,0.310345,0.454545,East
0,1,0,0,0.428571,0,0.241379,0.454545,East
0,1,0,0,0.428571,0,0.172414,0.393939,East
0,1,0,0,0.214286,0,0.068966,0.30303,East
0,1,0,0,0.071429,0,0.068966,0.272727,East
0,1,0,0,0,0,0,0.181818,East
0,1,0,0,0,0,0,0.121212,East
0,1,0,0,0,0,0,0.090909,East
0,1,0,0,0,0,0,0.090909,East
0,1,0,0,0.5,0.166667,0.206897,0.151515,East
0,1,0,0,0.5,0.083333,0.172414,0.121212,East
0,1,0,0,0.571429,0.041667,0.103448,0.090909,East
0,1,0,0,0.714286,0,0.103448,0.030303,East
0,0,1,0,0.071429,0.208333,0.62069,0.848485,East
0,0,1,0,0,0.125,0.62069,0.666667,East
0,0,1,0,0,0.125,0.689655,0.606061,East
0,0,1,0,0,0,0.655172,0.545455,East
0,0,1,0,0,0,0.655172,0.454545,East
0,0,1,0,0,0,0.344828,0.151515,East
0,0,1,0,0,0,0.482759,0.090909,East
0,0,1,0,0,0,0.344828,0.030303,East
0,0,1,0,0,0.625,0.068966,0.363636,East
0,0,1,0,0.285714,0,0,0.545455,East
0,0,1,0,0.5,0.291667,0.275862,0.212121,East
0,0,1,0,0.5,0.208333,0.241379,0.181818,East
0,0,0,1,0.428571,0.458333,0.689655,1,East
0,0,0,1,0,0.208333,0.482759,0.787879,East
0,0,0,1,0,0,0.206897,0,East
0,0,0,1,0,0,0.034483,0,East
0,0,0,1,0,0.541667,0.62069,0.515152,East
0,0,0,1,0,0.583333,0.551724,0.363636,East
0,0,0,1,0.428571,0.083333,0,0.454545,East
0,0,0,1,0,0,0,0.212121,East
