@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-4

@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
0.357143,0.736842,0.2,0,West
0.571429,0.894737,0,0,West
0.571429,0.894737,0,0,West
0.5,0.789474,0,0,West
0.428571,0.736842,0,0,West
0.285714,0.631579,0,0,West
0,0.105263,0,0,West
0.5,0.210526,0.4,0.645161,West
0.428571,0.210526,0.48,0.677419,West
0.428571,0.210526,0.56,0.677419,West
0.5,0,0.72,0.741935,West
0.071429,0,0.92,0.903226,West
0,0,1,0.967742,West
0,0,0.16,0.064516,West
0,0,0.16,0.064516,West
0,0,0.24,0.064516,West
1,0.631579,0.56,0.483871,West
0.785714,0.526316,0.6,0.451613,West
0.928571,0.578947,0.6,0.516129,West
0.357143,0.210526,0.4,0.258065,West
0.357143,0.263158,0.44,0.258065,West
0.428571,0.315789,0.48,0.290323,West
0.142857,0,0.12,0.129032,West
0.071429,0,0.16,0.129032,West
0.857143,0.789474,0.48,0,West
0,0.210526,0,0,West
0.5,0.105263,0.64,0.741935,West
0,0,0.12,0.290323,West
0,0,0,0.193548,West
0.285714,0.052632,0.2,0,West
0.214286,0,0.04,0,West
0,0.105263,0.4,0.451613,West
0,0.105263,0.48,0.451613,West
0,0,0.08,0.064516,West
0.714286,0.526316,0.56,0.419355,West
0.428571,0.210526,0.36,0.258065,West
0.428571,0.789474,0.36,0,West
0.357143,0.789474,0.28,0,West
0.428571,0.947368,0,0,West
0.571429,1,0,0,West
0.642857,0.210526,0.4,0.580645,West
0.214286,0,0.84,0.903226,West
0.071429,0.473684,0.84,0.709677,West
0,0,0.16,0.064516,West
0,0,0.24,0.064516,West
0.214286,0,0.12,0.064516,West
0.5,0,0.72,0.741935,East
0,0,1,1,East
0,0,0,0.258065,East
0,0.473684,0.84,0.709677,East
0.071429,0,0.16,0.193548,East
0,0,0.24,0.193548,East
0.785714,0.736842,0.44,0.064516,East
0,0,1,0.935484,East
0,0,0.92,0.935484,East
0,0,0.92,0.903226,East
