@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.125,0.235294,False,False,True,True,0,0,0,0,0.789474,0.2,1,0.882353,0,0,0.607143,0.96875,South
West,0.375,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,1,0.882353,0,0,0.392857,0.84375,East
West,0.333333,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.944444,0.882353,0,0,0.392857,0.84375,East
West,0.291667,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0,0,0.392857,0.84375,East
West,0.25,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.888889,0.823529,0,0,0.464286,0.90625,East
West,0.208333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0,0,0.464286,0.90625,East
West,0.166667,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.944444,0.764706,0,0,0.535714,0.90625,East
West,0.125,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.888889,0.764706,0,0,0.535714,0.9375,East
West,0.083333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.888889,0.764706,0,0,0.607143,0.96875,North
West,0.875,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.823529,0,0,0,0.125,South
West,0.958333,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.941176,0,0,0,0.28125,North
West,0.916667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.722222,0.882353,0,0,0,0.28125,West
West,0.875,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.722222,0.941176,0,0,0,0.28125,South
West,0.833333,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.666667,1,0,0,0,0.34375,West
West,0.791667,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.611111,1,0,0,0,0.28125,North
West,0.75,1,False,False,False,True,0,0,0,0,0.052632,0,0.555556,1,0,0,0,0.0625,West
West,0.708333,1,False,False,False,True,0,0,0,0,0.052632,0,0.555556,1,0,0,0,0.0625,West
West,0.666667,1,False,False,False,True,0,0,0,0,0.052632,0,0.5,1,0,0,0,0.0625,West
West,0.625,1,False,False,False,True,0,0,0,0,0.052632,0,0.444444,1,0,0,0,0.0625,West
West,0.583333,1,False,False,False,True,0,0,0,0,0.052632,0,0.388889,1,0,0,0,0.0625,West
West,0.541667,1,False,False,False,True,0,0,0,0,0.052632,0,0.333333,1,0,0,0,0.03125,West
West,0.291667,0.117647,True,True,True,True,0.555556,0.5,0.375,0.846154,0.421053,0.5,0.333333,0.647059,0.294118,0.478261,0.25,0.4375,North
West,0.25,0.294118,True,True,True,True,0.444444,0.4,0.625,0.846154,0.421053,0.4,0.333333,0.647059,0.176471,0.304348,0.214286,0.375,South
West,0.208333,0.235294,True,True,True,True,0.333333,0.4,0.75,0.923077,0.473684,0.5,0.333333,0.647059,0.117647,0.478261,0.285714,0.4375,West
West,0.166667,0.235294,True,True,True,True,0.333333,0.4,0.75,1,0.473684,0.4,0.333333,0.647059,0.058824,0.565217,0.285714,0.46875,West
West,0.125,0.235294,False,True,True,True,0,0,0.625,1,0.473684,0.3,0.333333,0.647059,0,0.565217,0.357143,0.5,South
West,0.583333,0.647059,False,True,False,False,0,0,0.75,0.923077,0.052632,0,0,0,0,0.304348,0,0,North
West,0.541667,0.764706,False,True,False,False,0,0,0.875,0.923077,0.052632,0,0,0,0,0.217391,0,0,West
West,0.5,0.764706,False,True,False,False,0,0,0.875,1,0.052632,0,0,0,0,0.130435,0,0,West
West,0.458333,0.764706,False,True,False,False,0,0,0.875,1,0.052632,0,0,0,0,0.086957,0,0,West
West,0.416667,0.764706,False,True,False,False,0,0,0.75,1,0.052632,0,0,0,0,0.086957,0,0,West
West,0.375,0.764706,False,True,False,False,0,0,0.75,1,0.052632,0,0,0,0,0.043478,0,0,West
West,0.25,0.117647,False,False,True,True,0,0,0,0,0.157895,1,0.444444,0.411765,0,0,0.285714,0.4375,North
West,0.208333,0.235294,False,False,True,True,0,0,0,0,0.105263,0.8,0.5,0.352941,0,0,0.142857,0.375,West
West,0.166667,0.235294,False,False,True,True,0,0,0,0,0.052632,0.8,0.5,0.352941,0,0,0.142857,0.375,West
