@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.409091,0.714286,True,True,True,False,0.214286,0.357143,0.227273,0.714286,0.375,0.214286,0.217391,0,0.52381,0.266667,0.291667,0,West
West,0.363636,0.714286,True,True,True,False,0.214286,0.428571,0.181818,0.714286,0.375,0.214286,0.217391,0,0.428571,0.266667,0.333333,0,West
West,0.227273,0.857143,True,True,True,False,0.071429,0.428571,0.136364,0.857143,0.333333,0.357143,0.217391,0,0.47619,0.133333,0.416667,0,West
West,0.181818,0.857143,True,True,True,False,0.071429,0.428571,0.090909,0.857143,0.375,0.357143,0.217391,0,0.428571,0.133333,0.5,0,West
West,0.090909,0.714286,True,False,True,False,0.142857,0.285714,0.090909,0,0.416667,0.285714,0.217391,0,0.285714,0,0.583333,0,West
West,0.045455,0.714286,True,False,True,False,0.071429,0.285714,0.090909,0,0.416667,0.357143,0.217391,0,0.285714,0,0.583333,0,West
West,0.5,0.857143,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.416667,0.857143,0.565217,0.857143,0.047619,0.2,0.041667,0.071429,West
East,0.090909,0.714286,True,False,True,False,0.071429,0.428571,0.090909,0,0.375,0.285714,0.217391,0,0.238095,0,0.541667,0,West
East,0.136364,0.714286,True,False,True,False,0.071429,0.428571,0.090909,0,0.375,0.214286,0.217391,0,0.285714,0,0.541667,0,West
East,0.181818,0.714286,True,False,True,False,0,0.428571,0.090909,0,0.333333,0.214286,0.217391,0,0.380952,0,0.458333,0,West
East,0.454545,1,True,True,True,True,0.642857,0.857143,0.636364,0.857143,0.458333,0.857143,0.608696,0.857143,0.142857,0.4,0.125,0.25,West
East,0.5,1,True,True,True,True,0.714286,0.857143,0.636364,0.857143,0.416667,0.857143,0.608696,0.857143,0.142857,0.333333,0.125,0.178571,West
North,0.318182,0.785714,True,True,True,False,0.142857,0.428571,0.181818,0.785714,0.375,0.214286,0.217391,0,0.47619,0.2,0.416667,0,West
North,0.272727,0.857143,True,True,True,False,0.142857,0.428571,0.181818,0.857143,0.375,0.357143,0.217391,0,0.47619,0.133333,0.416667,0,West
