@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R2-15-weka.filters.supervised.attribute.NominalToBinary-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-4

@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
0.52381,0.266667,0.291667,0,West
0.428571,0.266667,0.333333,0,West
0.47619,0.133333,0.416667,0,West
0.428571,0.133333,0.5,0,West
0.285714,0,0.583333,0,West
0.285714,0,0.583333,0,West
0.047619,0.2,0.041667,0.071429,West
0.238095,0,0.541667,0,West
0.285714,0,0.541667,0,West
0.380952,0,0.458333,0,West
0.142857,0.4,0.125,0.25,West
0.142857,0.333333,0.125,0.178571,West
0.47619,0.2,0.416667,0,West
0.47619,0.133333,0.416667,0,West
0.52381,0.2,0.583333,0.642857,West
0.52381,0.866667,0.5,0.535714,West
0.190476,0.466667,0.25,0.321429,West
0.52381,0.333333,0.291667,0,West
0.380952,0,0.5,0,West
0.47619,0.2,0.625,0.714286,West
0.333333,0.133333,0.708333,0.821429,West
0.238095,0,0.666667,0.785714,West
0.095238,0.133333,0.125,0.071429,West
0.285714,0,0.583333,0,East
0.714286,0.866667,0.583333,0.571429,East
0.52381,0.866667,0.5,0.535714,East
0.619048,0.866667,0.5,0.535714,East
0.238095,0.466667,0.291667,0.357143,East
0.238095,0.6,0.333333,0.392857,East
0.285714,0.6,0.375,0.392857,East
1,0.266667,0,0.142857,East
0.904762,0.333333,0,0.214286,East
0.285714,0,0.083333,0,East
0,0,0.875,0.964286,East
0,0,0.583333,0.678571,East
0,0,0.5,0.464286,East
0,0,0.291667,0.357143,East
0,0,0.291667,0.214286,East
0,0,0.166667,0.035714,East
0.190476,0.8,0.75,0.714286,East
0.190476,0.8,0.666667,0.642857,East
0,0.266667,0.458333,0.035714,East
0.52381,0.666667,0.5,0.392857,East
0.52381,0.666667,0.416667,0.392857,East
0.190476,0.4,0.25,0.285714,East
0.142857,0.4,0.208333,0.285714,East
0.904762,0.266667,0,0.142857,East
0.904762,0.2,0,0.071429,East
0.904762,0.066667,0,0,East
0.333333,0.066667,0.75,0.75,East
0,0,0.708333,0.607143,East
0.047619,0,0,0,East
0.190476,0.733333,0.833333,0.785714,East
0.190476,0.8,0.791667,0.714286,East
0.190476,0.8,0.541667,0.5,East
0.095238,0.6,0.458333,0.428571,East
0,0.466667,0.458333,0.357143,East
0,0.333333,0.458333,0.214286,East
0,0.266667,0.5,0.142857,East
0,0.133333,0.5,0,East
0.619048,0.8,0.583333,0.392857,East
0.190476,0,0.083333,0,East
0.238095,0,0.083333,0,East
0.047619,0,0.916667,1,East
0,0,0.583333,0.678571,East
0,0,0.333333,0.428571,East
0,0,0.25,0.071429,East
0.47619,0.6,0.833333,0.821429,East
0.190476,0.8,0.916667,0.785714,East
0,0.133333,0.375,0,East
0,0.133333,0.291667,0,East
0.428571,0.266667,0.416667,0,North
0.380952,0.2,0.416667,0,North
0.142857,0,0,0,North
0.095238,0,0,0,North
0.428571,0.266667,0.541667,0.714286,North
0.285714,0.133333,0.708333,0.821429,North
0.619048,1,0.583333,0.607143,North
0.714286,1,0.583333,0.535714,North
0.333333,0.733333,0.458333,0.428571,North
0,0,0.875,0.928571,North
