@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
West,13,8,True,True,True,False,8,8,3,12,12,4,7,1,5,14,5,0,West
West,11,4,True,True,False,False,6,7,4,14,5,1,7,1,8,17,0,0,West
West,10,4,True,True,False,False,5,7,3,14,5,1,7,1,8,17,0,0,West
West,9,4,True,True,False,False,5,7,4,14,5,1,7,1,7,15,0,0,West
West,8,4,True,True,False,False,5,7,4,14,5,1,7,1,6,14,0,0,West
West,7,4,True,True,False,False,6,7,4,13,5,1,7,1,4,12,0,0,West
West,7,10,False,True,False,False,1,1,6,11,5,1,7,1,0,2,0,0,West
West,10,9,True,True,True,True,6,6,7,10,20,9,24,14,7,4,10,20,West
West,9,9,True,True,True,True,6,6,6,10,21,9,25,14,6,4,12,21,West
West,8,9,True,True,True,True,6,5,6,11,21,10,25,14,6,4,14,21,West
West,6,10,True,False,True,True,5,4,3,1,21,13,25,15,7,0,18,23,West
West,5,4,True,False,True,True,4,4,3,1,18,14,24,14,1,0,23,28,West
West,4,4,False,False,True,True,1,1,3,1,18,15,23,14,0,0,25,30,West
West,22,7,False,False,True,True,1,1,3,1,21,10,21,7,0,0,4,2,West
West,21,7,False,False,True,True,1,1,3,1,22,10,20,7,0,0,4,2,West
West,18,7,False,False,True,True,1,1,3,1,22,9,17,7,0,0,6,2,West
West,13,1,True,True,True,True,11,13,13,13,15,13,16,13,14,12,14,15,West
West,11,3,True,True,True,True,12,13,11,13,16,13,15,13,11,10,15,14,West
West,10,3,True,True,True,True,13,13,11,13,15,13,15,13,13,11,15,16,West
West,11,9,True,True,True,True,10,13,11,13,17,13,16,13,5,4,10,8,West
West,10,9,True,True,True,True,11,13,11,13,17,13,15,13,5,5,11,8,West
West,9,9,True,True,True,True,11,13,11,13,17,13,14,13,6,6,12,9,West
West,12,13,True,False,True,True,10,13,4,1,15,13,15,13,2,0,3,4,West
East,12,13,True,False,True,True,11,13,4,1,16,13,17,13,1,0,4,4,West
