@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-23-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
West,10,11,True,True,True,False,4,6,6,11,10,4,7,1,11,4,7,0,West
West,9,11,True,True,True,False,4,7,5,11,10,4,7,1,9,4,8,0,West
West,6,13,True,True,True,False,2,7,4,13,9,6,7,1,10,2,10,0,West
West,5,13,True,True,True,False,2,7,3,13,10,6,7,1,9,2,12,0,West
West,3,11,True,False,True,False,3,5,3,1,11,5,7,1,6,0,14,0,West
West,2,11,True,False,True,False,2,5,3,1,11,6,7,1,6,0,14,0,West
West,12,13,True,True,True,True,11,13,15,13,11,13,15,13,1,3,1,2,West
East,3,11,True,False,True,False,2,7,3,1,10,5,7,1,5,0,13,0,West
East,4,11,True,False,True,False,2,7,3,1,10,4,7,1,6,0,13,0,West
East,5,11,True,False,True,False,1,7,3,1,9,4,7,1,8,0,11,0,West
East,11,15,True,True,True,True,10,13,15,13,12,13,16,13,3,6,3,7,West
East,12,15,True,True,True,True,11,13,15,13,11,13,16,13,3,5,3,5,West
North,8,12,True,True,True,False,3,7,5,12,10,4,7,1,10,3,10,0,West
North,7,13,True,True,True,False,3,7,5,13,10,6,7,1,10,2,10,0,West
North,10,11,True,True,True,True,6,4,7,11,21,8,25,15,11,3,14,18,West
North,12,3,True,True,True,True,13,13,14,14,14,13,16,13,11,13,12,15,West
North,12,9,True,True,True,True,12,13,15,13,13,14,16,13,4,7,6,9,West
South,11,11,True,True,True,False,4,7,6,11,10,5,7,1,11,5,7,0,West
South,4,11,True,False,True,False,2,5,3,1,11,6,7,1,8,0,12,0,West
South,9,10,True,True,True,True,6,3,6,10,22,8,25,15,10,3,15,20,West
South,8,9,True,True,True,True,7,3,6,9,24,8,25,14,7,2,17,23,West
South,7,7,True,False,True,True,6,3,3,1,23,7,23,13,5,0,16,22,West
South,13,13,True,True,True,True,11,13,15,13,10,13,16,13,2,2,3,2,West
West,1,11,True,False,True,False,2,6,3,1,10,6,7,1,6,0,14,0,East
West,13,1,True,True,True,True,10,13,14,13,15,13,17,13,15,13,14,16,East
West,11,3,True,True,True,True,12,13,13,14,13,13,17,13,11,13,12,15,East
West,10,3,True,True,True,True,13,13,13,13,12,13,16,13,13,13,12,15,East
West,11,9,True,True,True,True,12,13,14,13,13,14,17,13,5,7,7,10,East
West,10,9,True,True,True,True,11,13,15,13,13,14,17,13,5,9,8,11,East
West,9,9,True,True,True,True,11,13,14,13,13,14,17,13,6,9,9,11,East
West,11,13,False,True,False,True,1,2,15,13,5,1,14,13,21,4,0,4,East
West,10,13,False,True,False,True,1,3,15,13,4,1,14,14,19,5,0,6,East
East,7,6,True,False,True,False,3,4,3,1,9,6,7,1,6,0,2,0,East
East,7,4,False,False,True,True,1,1,3,1,25,7,23,15,0,0,21,27,East
East,11,10,False,False,True,True,1,1,3,1,25,10,24,15,0,0,14,19,East
East,13,11,False,False,True,True,1,1,3,1,25,11,25,13,0,0,12,13,East
East,16,7,False,False,True,True,1,1,3,1,23,7,25,9,0,0,7,10,East
East,19,9,False,False,True,True,1,1,3,1,24,7,24,9,0,0,7,6,East
East,21,8,False,False,True,True,1,1,3,1,24,7,22,8,0,0,4,1,East
East,9,5,True,True,True,True,13,5,17,9,22,10,21,12,4,12,18,20,East
East,10,5,True,True,True,True,14,5,18,9,22,9,22,12,4,12,16,18,East
East,17,11,False,True,True,True,1,1,20,12,22,5,18,11,0,4,11,1,East
East,10,6,True,True,True,True,13,14,13,13,14,14,13,13,11,10,12,11,East
East,11,6,True,True,True,True,14,14,14,13,13,14,14,13,11,10,10,11,East
East,9,15,True,True,True,True,11,13,14,14,13,13,14,13,4,6,6,8,East
East,10,15,True,True,True,True,11,13,14,13,13,13,15,13,3,6,5,8,East
East,11,13,False,True,False,True,2,3,15,13,4,1,14,15,19,4,0,4,East
East,12,13,False,True,False,True,3,3,15,13,4,1,14,14,19,3,0,2,East
East,13,13,False,True,False,False,4,3,14,13,3,1,13,14,19,1,0,0,East
North,6,9,True,True,True,True,7,3,7,9,22,7,23,14,7,1,18,21,East
North,8,10,False,False,True,True,1,1,3,1,25,10,21,14,0,0,17,17,East
North,4,9,True,False,False,False,5,9,3,1,5,1,7,1,1,0,0,0,East
North,6,5,True,True,True,True,10,5,16,6,20,11,21,11,4,11,20,22,East
North,8,5,True,True,True,True,12,5,17,8,22,10,21,12,4,12,19,20,East
North,11,6,True,True,True,True,15,6,20,9,22,8,21,11,4,12,13,14,East
North,12,7,True,True,True,True,14,7,20,8,22,6,20,12,2,9,11,12,East
North,13,8,False,True,True,True,1,1,20,8,21,5,19,11,0,7,11,10,East
North,14,9,False,True,True,True,1,1,19,9,21,5,18,12,0,5,11,6,East
North,15,10,False,True,True,True,1,1,19,10,22,5,17,11,0,4,12,4,East
North,18,12,False,True,True,False,1,1,20,12,22,4,7,1,0,2,12,0,East
North,9,6,True,True,True,True,13,15,14,13,14,15,13,13,13,12,14,11,East
South,6,6,True,False,True,False,3,5,3,1,8,6,7,1,4,0,2,0,East
South,8,5,True,False,True,False,4,4,3,1,10,5,7,1,5,0,2,0,East
South,6,4,True,False,True,True,7,4,3,1,25,7,23,14,1,0,22,28,East
South,10,10,False,False,True,True,1,1,3,1,24,10,23,15,0,0,14,19,East
South,15,7,False,False,True,True,1,1,3,1,23,7,24,9,0,0,8,12,East
South,20,8,False,False,True,True,1,1,3,1,25,7,23,8,0,0,6,2,East
South,4,6,True,True,True,True,11,3,13,6,19,11,22,10,10,9,20,23,East
South,7,4,True,True,True,True,11,4,16,7,22,11,22,12,4,12,22,22,East
South,19,11,False,True,True,False,1,1,21,11,21,4,7,1,0,2,9,0,East
South,20,9,False,True,True,False,1,1,22,9,22,4,7,1,0,2,7,0,East
West,8,11,True,True,True,False,3,7,5,12,11,4,7,1,9,4,10,0,North
West,7,12,True,True,True,False,4,7,5,13,10,5,7,1,8,3,10,0,North
West,8,3,True,False,False,False,6,4,3,1,5,1,7,1,3,0,0,0,North
West,6,3,True,False,False,False,5,4,3,1,5,1,7,1,2,0,0,0,North
West,10,10,True,True,True,True,6,5,7,11,21,8,25,14,9,4,13,20,North
West,6,8,True,True,True,True,7,3,7,9,22,7,24,14,6,2,17,23,North
West,12,1,True,True,True,True,11,13,14,14,14,13,17,13,13,15,14,17,North
West,9,3,True,True,True,True,13,14,13,14,13,13,15,13,15,15,14,15,North
West,8,9,True,True,True,True,11,13,15,13,13,15,16,13,7,11,11,12,North
East,8,4,False,False,True,True,1,1,3,1,25,8,23,15,0,0,21,26,North
East,9,10,False,False,True,True,1,1,3,1,25,11,21,14,0,0,17,17,North
East,12,10,False,False,True,True,1,1,3,1,25,11,25,15,0,0,14,17,North
East,14,11,False,False,True,True,1,1,3,1,25,10,25,12,0,0,12,11,North
East,18,8,False,False,True,True,1,1,3,1,23,7,25,8,0,0,6,6,North
East,4,7,True,False,False,True,5,9,3,1,5,1,5,8,3,0,0,2,North
East,6,3,True,True,True,True,11,5,15,5,20,11,22,10,7,11,22,22,North
East,8,4,True,True,True,True,11,5,16,8,22,11,21,12,4,12,21,21,North
East,11,5,True,True,True,True,14,6,19,9,22,8,21,12,4,12,14,16,North
East,12,6,True,True,True,True,15,7,20,8,22,7,20,11,4,10,11,14,North
East,13,7,False,True,True,True,1,1,21,8,21,6,20,11,0,9,9,10,North
East,14,8,False,True,True,True,1,1,20,9,22,5,19,12,0,7,11,8,North
East,15,9,False,True,True,True,1,1,19,10,22,5,17,12,0,5,11,4,North
East,16,10,False,True,True,True,1,1,20,10,22,5,18,11,0,4,11,2,North
East,18,11,False,True,True,False,1,1,20,12,22,5,7,1,0,3,10,0,North
East,21,9,False,True,True,False,1,1,22,10,22,4,7,1,0,2,6,0,North
East,23,8,False,True,True,False,1,1,23,9,22,3,7,1,0,1,6,0,North
East,12,6,True,True,True,True,13,14,13,13,13,13,15,13,9,8,8,10,North
