@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14

@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
0,0,10,2,West
0,0,10,2,West
0,0,10,0,West
0,0,11,0,West
0,0,1,0,West
8,13,8,12,West
6,11,10,12,West
6,9,10,14,West
6,9,11,16,West
5,10,12,16,West
3,10,14,14,West
1,11,14,15,West
0,17,4,11,West
0,15,2,9,West
0,10,0,8,West
0,9,0,7,West
0,8,0,7,West
0,8,0,5,West
0,8,0,3,West
0,6,0,1,West
0,4,0,0,West
0,5,0,0,West
0,4,0,0,West
0,4,0,0,West
0,3,0,0,West
0,1,0,0,West
9,6,0,10,West
9,6,0,12,West
9,6,0,13,West
9,4,0,14,West
11,2,0,16,West
5,0,0,9,West
5,0,0,10,West
4,0,0,11,West
2,0,0,11,West
2,0,0,11,West
2,0,0,13,West
2,0,0,15,West
5,0,0,14,West
3,0,0,14,West
0,0,1,8,West
9,8,7,7,West
9,6,8,7,West
7,6,9,7,West
6,7,9,8,West
3,6,6,5,West
2,9,9,5,West
6,11,20,33,East
6,9,18,31,East
5,7,16,31,East
1,5,18,28,East
0,5,16,27,East
0,5,14,26,East
0,5,14,26,East
0,3,18,22,East
0,3,20,20,East
0,1,19,20,East
0,0,19,18,East
0,0,19,15,East
0,0,17,15,East
0,0,17,13,East
0,0,17,12,East
0,0,15,10,East
0,0,13,8,East
0,0,13,8,East
0,0,12,6,East
0,0,10,5,East
0,0,14,3,East
0,0,12,3,East
0,0,10,1,East
0,0,10,1,East
0,0,6,0,East
0,0,4,0,East
0,0,4,0,East
0,0,3,0,East
0,0,1,0,East
0,13,18,17,East
0,12,17,15,East
0,12,17,14,East
0,12,17,14,East
0,12,15,12,East
0,12,14,12,East
0,14,16,12,East
0,13,15,11,East
0,13,14,11,East
0,11,14,13,East
0,13,14,13,East
0,13,13,13,East
0,15,11,15,East
0,16,11,16,East
0,18,10,16,East
0,19,8,18,East
0,15,2,12,East
11,8,6,19,East
10,6,5,19,East
8,5,5,19,East
8,5,4,19,East
7,3,4,18,East
7,1,4,16,East
9,2,4,16,East
11,4,2,14,East
13,5,2,14,East
6,2,0,15,East
8,2,0,15,East
8,2,0,15,East
1,0,0,16,East
3,0,0,16,East
4,0,0,18,East
2,0,0,17,East
0,0,0,15,East
0,0,0,15,East
0,0,0,15,East
0,0,0,13,East
0,0,0,11,East
0,0,0,11,East
0,0,0,11,East
0,0,0,7,East
0,0,0,7,East
0,0,0,6,East
0,0,0,4,East
0,0,0,2,East
7,5,12,17,East
7,3,12,15,East
7,3,10,15,East
6,1,9,15,East
6,0,7,15,East
6,0,5,13,East
1,0,2,9,East
3,0,2,10,East
3,0,2,10,East
1,0,2,9,East
0,0,0,8,East
0,0,0,6,East
0,0,0,4,East
0,0,0,3,East
0,0,0,3,East
8,6,8,7,East
7,7,8,7,East
7,5,7,6,East
7,4,6,5,East
7,2,5,4,East
8,1,3,3,East
10,0,3,1,East
3,5,16,30,North
0,5,14,25,North
0,3,15,23,North
0,3,16,23,North
0,0,17,19,North
0,0,17,17,North
0,0,10,5,North
0,0,10,4,North
0,0,12,3,North
0,0,8,0,North
0,0,9,0,North
5,12,14,18,North
3,12,14,16,North
0,19,8,19,North
0,17,6,19,North
0,17,5,17,North
0,17,4,16,North
0,17,4,14,North
0,17,4,12,North
0,15,0,9,North
0,13,0,9,North
0,11,0,7,North
0,11,0,7,North
0,10,0,7,North
0,4,0,0,North
9,2,0,14,North
5,0,0,16,North
4,0,0,18,North
0,0,2,9,North
0,0,0,2,North
6,8,11,9,North
4,7,10,9,North
2,6,9,8,North
1,6,7,6,North
2,11,10,7,North
0,9,9,7,North
11,0,1,0,North
14,25,29,28,South
14,24,29,28,South
12,22,28,26,South
12,20,28,24,South
12,20,28,25,South
10,18,27,25,South
9,17,25,25,South
9,16,25,26,South
7,14,23,28,South
6,13,22,30,South
5,13,22,32,South
4,11,20,33,South
0,5,14,26,South
0,0,10,0,South
0,0,10,0,South
0,0,11,0,South
0,0,9,0,South
0,0,9,0,South
0,0,8,0,South
0,0,8,0,South
0,0,3,0,South
0,0,3,0,South
0,0,2,0,South
0,12,16,15,South
13,6,1,12,South
11,4,0,10,South
9,2,0,18,South
7,2,0,16,South
8,2,0,14,South
7,1,0,12,South
7,0,0,11,South
0,0,0,9,South
0,0,0,9,South
5,0,3,11,South
3,0,2,9,South
2,8,7,5,South
