@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R20-23-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14

@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute action {West,East,North,South,Stop}

@data
12,15,12,0,West
6,15,9,0,West
5,15,7,0,West
5,14,5,0,West
6,18,0,0,West
8,19,0,0,West
8,17,0,0,West
8,17,0,0,West
7,15,0,0,West
6,14,0,0,West
4,12,0,0,West
0,4,0,0,West
0,2,0,0,West
9,4,10,18,West
7,4,10,20,West
6,4,12,21,West
6,4,14,21,West
7,2,16,23,West
7,0,18,23,West
3,0,21,28,West
1,0,23,28,West
0,0,25,30,West
0,0,3,9,West
0,0,0,6,West
4,1,5,0,West
3,0,1,0,West
1,9,21,22,West
0,2,10,14,West
0,2,12,14,West
0,0,4,2,West
0,0,4,2,West
0,0,4,2,West
0,0,2,2,West
0,0,6,2,West
0,0,6,2,West
16,14,13,14,West
14,12,14,15,West
10,10,14,13,West
11,10,15,14,West
13,11,15,16,West
6,4,9,8,West
5,4,10,8,West
5,5,11,8,West
6,6,12,9,West
3,0,3,2,West
2,0,3,4,West
1,0,4,4,West
10,8,8,2,East
10,12,9,4,East
11,14,11,2,East
3,9,0,0,East
0,7,0,0,East
0,1,0,0,East
7,0,18,23,East
5,0,18,24,East
0,0,25,31,East
0,0,25,29,East
0,0,23,29,East
0,0,23,28,East
0,0,21,27,East
0,0,19,27,East
0,0,17,27,East
0,0,17,27,East
0,0,15,25,East
0,0,15,23,East
0,0,13,21,East
0,0,11,21,East
0,0,7,14,East
0,0,3,8,East
0,0,3,8,East
0,0,1,6,East
0,0,0,8,East
0,0,0,7,East
0,0,0,5,East
0,0,0,3,East
0,0,0,2,East
0,0,0,2,East
7,5,6,5,East
5,1,4,1,East
4,0,3,0,East
3,0,0,0,East
2,0,0,0,East
2,0,0,0,East
14,13,14,20,East
0,9,21,22,East
0,8,19,22,East
0,7,17,22,East
0,6,15,21,East
0,5,14,19,East
0,3,11,15,East
0,0,16,16,East
0,0,15,15,East
0,0,15,14,East
0,0,15,12,East
0,0,15,12,East
0,0,15,10,East
0,0,13,10,East
0,0,13,8,East
0,0,12,7,East
0,0,10,7,East
0,0,10,7,East
0,0,8,5,East
0,0,6,4,East
0,0,4,2,East
0,0,3,2,East
0,0,10,0,East
0,0,6,0,East
0,0,4,0,East
0,0,4,0,East
0,0,4,0,East
0,0,2,0,East
0,0,3,0,East
11,9,14,14,East
10,7,14,13,East
8,8,13,13,East
4,4,10,10,East
3,3,8,8,East
2,3,8,7,East
3,2,8,6,East
4,3,7,6,East
1,0,4,6,East
0,0,6,6,East
0,0,5,4,East
0,0,3,3,East
0,0,1,2,East
0,0,0,2,East
0,0,0,1,East
10,9,6,3,North
10,9,6,2,North
12,16,12,1,North
4,12,0,0,North
4,11,0,0,North
3,9,0,0,North
1,7,0,0,North
0,8,0,0,North
0,6,0,0,North
0,2,0,0,North
0,1,0,0,North
5,2,16,23,North
0,0,11,21,North
0,0,11,19,North
0,0,11,18,North
0,0,10,17,North
0,0,9,15,North
0,0,7,14,North
0,0,5,12,North
0,0,5,11,North
0,0,5,11,North
0,0,5,9,North
0,0,3,8,North
0,0,2,4,North
0,0,0,2,North
7,5,6,7,North
7,3,6,3,North
5,3,5,0,North
6,0,5,0,North
5,0,3,0,North
3,0,3,0,North
0,5,14,17,North
0,3,12,15,North
0,3,10,14,North
0,2,12,14,North
0,0,4,2,North
0,0,4,2,North
0,0,2,2,North
0,0,10,0,North
0,0,10,0,North
0,0,10,0,North
0,0,8,0,North
0,0,1,0,North
12,13,16,17,North
12,11,15,15,North
14,11,16,18,North
12,11,15,16,North
12,9,15,16,North
8,8,11,12,North
6,6,11,11,North
6,6,10,9,North
7,7,12,11,North
5,7,12,11,North
4,5,11,9,North
3,3,10,8,North
2,2,9,7,North
3,3,9,9,North
10,10,9,2,South
10,14,12,0,South
9,15,10,0,South
7,15,10,0,South
5,14,5,0,South
5,14,3,0,South
5,16,1,0,South
10,5,10,18,South
5,0,17,23,South
5,0,18,24,South
5,0,18,26,South
5,0,19,26,South
3,0,20,28,South
0,0,19,26,South
0,0,0,5,South
0,0,0,2,South
0,0,0,2,South
3,0,2,0,South
12,11,14,18,South
11,11,16,18,South
9,9,16,16,South
7,9,18,16,South
5,7,18,16,South
5,5,19,18,South
3,7,20,18,South
3,7,20,20,South
0,1,14,16,South
0,0,4,3,South
0,0,2,2,South
0,0,4,2,South
0,0,8,0,South
0,0,10,0,South
0,0,3,0,South
0,0,1,0,South
4,3,6,5,South
3,2,5,3,South
