
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
Stop,1,18,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,0,1,18,-1,Stop
Stop,1,18,True,True,True,True,5,8,11,3,18,6,25,13,14,25,29,28,-1,1,17,-2,South
South,1,17,True,True,True,True,5,7,11,3,18,5,25,14,14,24,29,28,-2,1,16,-3,South
South,1,16,True,True,True,True,5,8,10,3,18,5,25,13,12,22,28,26,-3,1,15,-4,South
South,1,15,True,True,True,True,5,7,10,4,19,5,25,14,12,20,28,24,-4,1,14,-5,South
South,1,14,True,True,True,True,5,6,11,4,19,4,25,15,12,20,28,25,-5,1,13,-6,South
South,1,13,True,True,True,True,5,7,10,4,19,4,25,15,10,18,27,25,-6,1,12,-7,South
South,1,12,True,True,True,True,5,7,10,4,19,5,25,14,9,17,25,25,-7,1,11,-8,South
South,1,11,True,True,True,True,5,6,10,4,20,5,24,14,9,16,25,26,-8,1,10,-9,South
South,1,10,True,True,True,True,5,7,10,5,20,6,24,14,7,14,23,28,-9,1,9,-10,South
South,1,9,True,True,True,True,5,7,10,5,20,6,25,14,6,13,22,30,-10,1,8,-11,South
South,1,8,True,True,True,True,5,7,11,5,21,6,25,15,5,13,22,32,-11,1,7,-12,South
South,1,7,True,True,True,True,5,7,10,5,20,6,25,16,4,11,20,33,-12,1,6,-13,South
South,1,6,True,True,True,True,5,8,11,5,20,5,25,16,6,11,20,33,-13,1,6,-14,East
East,2,6,True,True,True,True,5,9,10,5,19,5,25,15,6,9,18,31,-14,2,6,-15,East
East,3,6,True,True,True,True,5,9,9,5,18,5,24,15,5,7,16,31,-15,3,6,-16,East
East,4,6,True,True,True,True,5,8,9,6,18,4,25,15,3,5,16,30,-16,4,7,-17,North
North,4,7,True,True,True,True,5,7,9,7,19,4,25,15,1,5,18,28,-17,4,7,182,East
East,5,7,False,True,True,True,1,1,9,8,19,5,25,14,0,5,16,27,182,5,7,181,East
East,6,7,False,True,True,True,1,1,9,9,19,6,25,14,0,5,14,26,181,6,6,180,South
South,6,6,False,True,True,True,1,1,8,9,20,6,25,14,0,5,14,26,180,6,6,179,East
East,7,6,False,True,True,True,1,1,8,10,21,6,25,13,0,5,14,26,179,7,6,178,East
East,8,6,False,True,True,True,1,1,9,10,22,6,25,14,0,5,14,25,178,8,7,177,North
North,8,7,False,True,True,True,1,1,8,10,22,6,25,14,0,3,15,23,177,8,8,176,North
North,8,8,False,True,True,True,1,1,9,10,22,6,25,13,0,3,16,23,176,8,9,175,North
North,8,9,False,True,True,True,1,1,10,10,23,6,25,14,0,3,18,22,175,8,9,174,East
North,8,10,False,True,True,True,1,1,11,10,23,5,25,14,0,3,20,20,174,8,10,173,East
East,9,10,False,True,True,True,1,1,10,10,23,5,25,13,0,1,19,20,173,9,10,372,East
East,10,10,False,False,True,True,1,1,3,1,23,6,25,14,0,0,17,19,372,10,11,371,North
North,10,11,False,False,True,True,1,1,3,1,23,5,25,14,0,0,19,18,371,10,11,370,East
East,11,11,False,False,True,True,1,1,3,1,23,6,25,14,0,0,17,16,370,11,11,369,Stop
East,11,11,False,False,True,True,1,1,3,1,23,6,24,14,0,0,17,17,369,11,12,368,North
North,11,12,False,False,True,True,1,1,3,1,24,6,25,14,0,0,19,15,368,11,12,367,East
East,12,12,False,False,True,True,1,1,3,1,24,7,24,14,0,0,17,15,367,12,12,366,East
East,13,12,False,False,True,True,1,1,3,1,24,6,24,15,0,0,17,13,366,13,12,365,East
East,14,12,False,False,True,True,1,1,3,1,25,6,24,14,0,0,17,12,365,14,12,364,East
East,15,12,False,False,True,True,1,1,3,1,24,6,24,14,0,0,15,10,364,15,12,363,East
East,16,12,False,False,True,True,1,1,3,1,24,7,23,14,0,0,13,8,363,16,12,362,East
East,17,12,False,False,True,True,1,1,3,1,25,7,23,13,0,0,13,8,362,17,12,361,East
East,18,12,False,False,True,True,1,1,3,1,25,7,23,14,0,0,12,6,361,18,12,360,East
East,19,12,False,False,True,True,1,1,3,1,24,7,22,14,0,0,10,5,360,19,13,359,North
North,19,13,False,False,True,True,1,1,3,1,23,7,22,14,0,0,10,5,359,19,13,358,East
East,20,13,False,False,True,True,1,1,3,1,23,6,22,15,0,0,10,4,358,20,14,357,North
