@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,21,15,False,False,True,False,1,1,3,1,24,7,7,1,0,0,11,0,545,544,West
West,8,3,True,True,True,True,4,5,6,12,15,6,12,12,6,11,10,12,-2,-3,West
West,7,3,True,True,True,True,3,5,7,12,14,6,11,12,6,9,10,14,-3,-4,West
West,6,3,True,True,True,True,3,6,6,12,14,6,12,12,6,9,11,16,-4,-5,West
West,5,3,True,True,True,True,3,6,6,12,14,6,13,12,5,10,12,16,-5,-6,West
West,3,5,True,True,True,True,2,5,7,12,15,7,11,12,1,11,14,15,-9,190,West
West,17,9,False,True,True,True,1,1,7,14,16,10,10,12,0,15,2,9,165,164,West
West,14,14,False,True,False,True,1,1,6,14,5,1,9,13,0,8,0,7,355,354,West
West,13,14,False,True,False,True,1,1,5,14,5,1,9,12,0,8,0,5,354,353,West
West,12,14,False,True,False,True,1,1,4,14,5,1,10,12,0,8,0,3,353,352,West
West,11,14,False,True,False,True,1,1,5,14,5,1,10,13,0,6,0,1,352,551,West
West,10,14,False,True,False,False,1,1,6,14,5,1,7,1,0,4,0,0,551,550,West
West,8,14,False,True,False,False,1,1,4,14,5,1,7,1,0,4,0,0,547,546,West
West,7,14,False,True,False,False,1,1,4,14,5,1,7,1,0,3,0,0,546,545,West
