@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
West,0.833333,0.875,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.37931,0,0.935108,0.70566,West
West,0.291667,0.125,True,True,True,True,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,0.428571,0.458333,0.344828,0.363636,0.024958,0.01761,West
West,0.25,0.125,True,True,True,True,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,0.428571,0.375,0.344828,0.424242,0.023295,0.016352,West
West,0.208333,0.125,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,0.428571,0.375,0.37931,0.484848,0.021631,0.015094,West
West,0.166667,0.125,True,True,True,True,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,0.357143,0.416667,0.413793,0.484848,0.019967,0.013836,West
West,0.083333,0.25,True,True,True,True,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,0.071429,0.458333,0.482759,0.454545,0.013311,0.260377,West
West,0.666667,0.5,False,True,True,True,0,0,0.555556,1,0.55,0.9,0.166667,0.733333,0,0.625,0.068966,0.272727,0.302829,0.227673,West
West,0.541667,0.8125,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.8,0,0.333333,0,0.212121,0.618968,0.466667,West
West,0.5,0.8125,False,True,False,True,0,0,0.333333,1,0,0,0.111111,0.733333,0,0.333333,0,0.151515,0.617304,0.465409,West
West,0.458333,0.8125,False,True,False,True,0,0,0.222222,1,0,0,0.166667,0.733333,0,0.333333,0,0.090909,0.615641,0.464151,West
West,0.416667,0.8125,False,True,False,True,0,0,0.333333,1,0,0,0.166667,0.8,0,0.25,0,0.030303,0.613977,0.714465,West
West,0.375,0.8125,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.166667,0,0,0.945092,0.713208,West
West,0.291667,0.8125,False,True,False,False,0,0,0.222222,1,0,0,0,0,0,0.166667,0,0,0.938436,0.708176,West
West,0.25,0.8125,False,True,False,False,0,0,0.222222,1,0,0,0,0,0,0.125,0,0,0.936772,0.706918,West
West,0.208333,0.8125,False,True,False,False,0,0,0.333333,1,0,0,0,0,0,0.041667,0,0,0.935108,0.957233,West
West,0.333333,0.5,True,True,False,True,0.444444,0.375,0.333333,0.769231,0,0,0.444444,0.2,0.642857,0.25,0,0.363636,0.339434,0.255346,West
West,0.291667,0.5,True,True,False,True,0.333333,0.375,0.222222,0.769231,0,0,0.444444,0.133333,0.642857,0.25,0,0.393939,0.33777,0.254088,West
West,0.25,0.5,True,True,False,True,0.333333,0.25,0.333333,0.769231,0,0,0.444444,0.133333,0.642857,0.166667,0,0.424242,0.336106,0.25283,West
West,0.25,0.25,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.357143,0,0,0.30303,0.648918,0.489308,West
West,0.208333,0.25,True,False,False,True,0.222222,0.375,0.111111,0,0,0,0.5,0.2,0.285714,0,0,0.333333,0.647255,0.48805,West
West,0.166667,0.25,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.2,0.142857,0,0,0.333333,0.645591,0.486792,West
West,0.125,0.25,True,False,False,True,0.111111,0.5,0.111111,0,0,0,0.444444,0.2,0.142857,0,0,0.333333,0.643927,0.485535,West
West,0.083333,0.25,True,False,False,True,0,0.5,0.111111,0,0,0,0.388889,0.2,0.142857,0,0,0.393939,0.642263,0.484277,West
West,0.041667,0.25,True,False,False,True,0,0.625,0.111111,0,0,0,0.388889,0.133333,0.142857,0,0,0.454545,0.640599,0.483019,West
West,0.041667,0.25,True,False,False,True,0.111111,0.875,0.111111,0,0,0,0.5,0.2,0.214286,0,0,0.424242,0.633943,0.477987,West
West,0.333333,0,True,True,True,True,0.555556,0.75,0.777778,0.461538,0.3,0.6,0.166667,0.466667,0.642857,0.25,0.275862,0.212121,0.023295,0.142138,West
West,0.291667,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.5,0.25,0.310345,0.212121,0.021631,0.140881,West
West,0.25,0,True,True,True,True,0.555556,0.625,0.666667,0.461538,0.25,0.6,0.111111,0.4,0.428571,0.291667,0.310345,0.242424,0.019967,0.139623,West
East,0.916667,0.9375,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0,0,0.344828,0.060606,0.613977,0.462893,West
East,0.083333,0.25,True,False,False,True,0,0.875,0.111111,0,0,0,0.5,0.133333,0.357143,0,0,0.424242,0.635607,0.479245,West
East,0.375,0,True,True,True,True,0.666667,0.75,0.666667,0.461538,0.3,0.6,0.166667,0.4,0.642857,0.333333,0.241379,0.212121,0.024958,0.01761,West
North,0.875,0.875,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.344828,0,0.936772,0.706918,West
North,0.125,0.25,True,True,True,True,0.111111,0.625,0.555556,0.846154,0.55,0.6,0.277778,0.733333,0.214286,0.416667,0.482759,0.424242,0.014975,0.010063,West
North,0.708333,0.5,False,True,True,True,0,0,0.444444,1,0.5,0.9,0.166667,0.733333,0,0.708333,0.137931,0.333333,0.304493,0.228931,West
North,0.625,0.75,False,True,False,True,0,0,0.555556,1,0,0,0.111111,0.733333,0,0.416667,0,0.242424,0.627288,0.472956,West
North,0.583333,0.8125,False,True,False,True,0,0,0.444444,1,0,0,0.111111,0.733333,0,0.375,0,0.212121,0.620632,0.467925,West
North,0.333333,0.8125,False,True,False,False,0,0,0.333333,1,0,0,0,0,0,0.166667,0,0,0.9401,0.709434,West
North,0.208333,0.5625,True,True,False,True,0.111111,0.25,0.333333,0.615385,0,0,0.444444,0.2,0.785714,0.083333,0,0.484848,0.332779,0.250314,West
North,0.375,0.1875,False,False,True,True,0,0,0.111111,0,0.2,0.3,0.5,0.333333,0,0,0.034483,0.242424,0.668885,0.755975,West
North,0.208333,0.25,True,True,True,True,0.333333,0.375,0.888889,0.461538,0.25,0.6,0.111111,0.4,0.214286,0.25,0.206897,0.151515,0.011647,0.133333,West
South,0.916667,0.875,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,0.933333,0,0,0.344828,0.060606,0.612313,0.461635,West
South,1,0.375,False,False,True,False,0,0,0.111111,0,0.95,0.6,0,0,0,0,0.034483,0,0.911814,0.939623,West
South,0.375,0.75,False,True,False,False,0,0,0.444444,1,0,0,0,0,0,0.208333,0,0,0.943428,0.71195,West
South,0.375,0.5,True,True,False,True,0.555556,0.375,0.444444,0.769231,0,0,0.388889,0.2,0.642857,0.25,0,0.30303,0.341098,0.256604,West
South,0.291667,0.25,True,False,False,True,0.222222,0.5,0.111111,0,0,0,0.5,0.133333,0.357143,0,0,0.272727,0.650582,0.490566,West
South,0.166667,0.1875,True,True,True,True,0.333333,0.5,0.888889,0.538462,0.3,0.6,0.055556,0.4,0.142857,0.375,0.310345,0.151515,0.008319,0.130818,West
West,0,0.25,True,False,False,True,0,0.625,0.111111,0,0,0,0.444444,0.133333,0.071429,0,0,0.484848,0.638935,0.481761,East
West,0.333333,0.1875,False,False,False,True,0,0,0.111111,0,0,0,0.5,0.333333,0,0,0,0.242424,1,0.754717,East
East,0.041667,0.3125,True,True,True,True,0.444444,1,0.888889,0.307692,0.7,0.4,1,0.933333,0.428571,0.375,0.62069,0.939394,0.004992,0.002516,East
East,0.083333,0.3125,True,True,True,True,0.444444,1,0.777778,0.307692,0.65,0.4,0.944444,0.933333,0.357143,0.291667,0.551724,0.939394,0.003328,0.001258,East
East,0.166667,0.375,False,True,True,True,0,0,0.777778,0.538462,0.7,0.4,1,0.866667,0,0.208333,0.551724,0.818182,0.331115,0.249057,East
East,0.25,0.3125,False,True,True,True,0,0,0.666667,0.692308,0.8,0.5,1,0.8,0,0.208333,0.482759,0.787879,0.326123,0.245283,East
East,0.333333,0.5625,False,True,True,True,0,0,0.888889,0.692308,0.9,0.4,1,0.8,0,0.041667,0.655172,0.606061,0.31614,0.489308,East
East,0.458333,0.6875,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.944444,0.866667,0,0,0.586207,0.454545,0.638935,0.481761,East
East,0.5,0.6875,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.933333,0,0,0.586207,0.393939,0.637271,0.480503,East
East,0.541667,0.6875,False,False,True,True,0,0,0.111111,0,1,0.5,0.944444,0.866667,0,0,0.586207,0.363636,0.635607,0.479245,East
East,0.583333,0.6875,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.944444,0.866667,0,0,0.517241,0.30303,0.633943,0.477987,East
East,0.625,0.6875,False,False,True,True,0,0,0.111111,0,0.95,0.6,0.888889,0.866667,0,0,0.448276,0.242424,0.63228,0.47673,East
East,0.666667,0.6875,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.8,0,0,0.448276,0.242424,0.630616,0.475472,East
East,0.708333,0.6875,False,False,True,True,0,0,0.111111,0,1,0.6,0.888889,0.866667,0,0,0.413793,0.181818,0.628952,0.474214,East
East,0.833333,0.875,False,False,True,True,0,0,0.111111,0,0.95,0.5,0.833333,1,0,0,0.413793,0.090909,0.618968,0.466667,East
East,0.875,0.875,False,False,True,True,0,0,0.111111,0,0.9,0.5,0.888889,1,0,0,0.344828,0.030303,0.617304,0.465409,East
East,0.833333,0.5625,False,False,True,False,0,0,0.111111,0,0.95,0.8,0,0,0,0,0.137931,0,0.923461,0.696855,East
East,0.875,0.5625,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0,0,0.137931,0,0.921797,0.695597,East
East,0.916667,0.5625,False,False,True,False,0,0,0.111111,0,1,0.8,0,0,0,0,0.103448,0,0.920133,0.69434,East
East,0.083333,0.1875,False,True,True,True,0,0,0.555556,0.846154,0.55,0.7,0.222222,0.733333,0,0.5,0.586207,0.454545,0.341098,0.256604,East
East,0.125,0.1875,False,True,True,True,0,0,0.666667,0.846154,0.55,0.8,0.166667,0.733333,0,0.5,0.586207,0.424242,0.339434,0.255346,East
East,0.166667,0.1875,False,True,True,True,0,0,0.666667,0.923077,0.55,0.9,0.166667,0.733333,0,0.5,0.586207,0.424242,0.33777,0.254088,East
East,0.208333,0.1875,False,True,True,True,0,0,0.777778,0.923077,0.55,0.8,0.166667,0.8,0,0.5,0.517241,0.363636,0.336106,0.25283,East
East,0.25,0.1875,False,True,True,True,0,0,0.888889,0.923077,0.55,0.8,0.111111,0.8,0,0.5,0.482759,0.363636,0.334443,0.251572,East
East,0.291667,0.125,False,True,True,True,0,0,0.888889,1,0.55,0.9,0.055556,0.866667,0,0.541667,0.517241,0.333333,0.331115,0.249057,East
East,0.333333,0.125,False,True,True,True,0,0,1,1,0.55,0.9,0.055556,0.866667,0,0.541667,0.482759,0.333333,0.329451,0.247799,East
East,0.375,0.125,False,True,True,True,0,0,0.888889,1,0.6,0.9,0.111111,0.866667,0,0.458333,0.482759,0.393939,0.327787,0.246541,East
East,0.416667,0.125,False,True,True,True,0,0,0.777778,1,0.6,1,0.055556,0.866667,0,0.541667,0.482759,0.393939,0.326123,0.245283,East
East,0.458333,0.125,False,True,True,True,0,0,0.777778,0.923077,0.6,1,0.111111,0.866667,0,0.541667,0.448276,0.393939,0.324459,0.244025,East
