@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,0,-1,Stop
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-1,-2,Stop
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,-2,-3,North
North,12,11,True,True,True,True,5,6,5,12,13,6,13,12,12,8,6,2,-3,-4,North
North,12,12,True,True,True,True,5,6,5,12,13,6,13,12,13,7,7,1,-4,195,East
East,13,12,True,True,True,False,5,6,5,12,13,6,7,1,14,8,6,0,195,194,South
South,13,11,True,True,True,False,5,6,5,12,13,6,7,1,13,9,5,0,194,193,South
South,13,10,True,True,True,False,5,6,5,12,13,6,7,1,12,10,4,0,193,192,South
South,13,9,True,True,True,False,5,6,5,12,13,6,7,1,11,11,3,0,192,191,South
South,13,8,True,True,True,False,5,6,5,12,13,6,7,1,10,12,2,0,191,190,South
South,13,7,True,True,True,False,5,6,5,12,13,6,7,1,9,13,1,0,190,389,South
South,13,6,True,True,False,False,5,6,5,12,5,1,7,1,8,14,0,0,389,388,West
West,12,6,True,True,False,False,5,6,5,12,5,1,7,1,7,13,0,0,388,387,West
West,11,6,True,True,False,False,5,6,5,12,5,1,7,1,6,12,0,0,387,386,West
West,10,6,True,True,False,False,5,6,5,12,5,1,7,1,5,11,0,0,386,385,West
West,9,6,True,True,False,False,5,6,5,12,5,1,7,1,4,10,0,0,385,384,West
West,8,6,True,True,False,False,5,6,5,12,5,1,7,1,3,9,0,0,384,383,West
West,7,6,True,True,False,False,5,6,5,12,5,1,7,1,2,8,0,0,383,382,West
West,6,6,True,True,False,False,5,6,5,12,5,1,7,1,1,7,0,0,382,581,West
West,5,6,False,True,False,False,1,1,5,12,5,1,7,1,0,6,0,0,581,580,North
North,5,7,False,True,False,False,1,1,5,12,5,1,7,1,0,5,0,0,580,579,North
North,5,8,False,True,False,False,1,1,5,12,5,1,7,1,0,4,0,0,579,578,East
East,6,8,False,True,False,False,1,1,5,12,5,1,7,1,0,5,0,0,578,577,North
North,6,9,False,True,False,False,1,1,5,12,5,1,7,1,0,4,0,0,577,576,North
North,6,10,False,True,False,False,1,1,5,12,5,1,7,1,0,3,0,0,576,575,North
