@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4-7

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.5,0.642857,0.333333,0.416667,0.272727,0.846154,0.545455,0.357143,0.454545,0.785714,0.6875,0.473684,0.2,0.096774,0.053226,0.041457,Stop
Stop,0.5,0.642857,0.416667,0.416667,0.272727,0.846154,0.545455,0.285714,0.454545,0.785714,0.625,0.473684,0.24,0.096774,0.051613,0.040201,North
North,0.5,0.714286,0.416667,0.5,0.181818,0.846154,0.5,0.285714,0.454545,0.785714,0.625,0.473684,0.24,0.064516,0.05,0.038945,North
North,0.5,0.785714,0.416667,0.583333,0.181818,0.846154,0.5,0.214286,0.454545,0.785714,0.625,0.421053,0.32,0.064516,0.048387,0.037688,East
East,0.545455,0.785714,0.5,0.583333,0.181818,0.923077,0.5,0.214286,0.5,0.785714,0.625,0.526316,0.36,0.064516,0.046774,0.036432,South
South,0.545455,0.714286,0.5,0.5,0.090909,0.923077,0.454545,0.214286,0.545455,0.785714,0.625,0.631579,0.36,0.129032,0.045161,0.035176,East
East,0.590909,0.714286,0.5,0.5,0.090909,1,0.454545,0.142857,0.590909,0.785714,0.6875,0.736842,0.44,0.064516,0.043548,0.03392,East
East,0.636364,0.714286,0.5,0.5,0,1,0.454545,0.142857,0.545455,0.785714,0.75,0.842105,0.48,0.032258,0.041935,0.28392,North
North,0.636364,0.785714,0.583333,0.5,0,1,0.454545,0.214286,0.181818,0,0.75,0.789474,0.48,0,0.362903,0.282663,West
West,0.590909,0.785714,0.666667,0.5,0,1,0.409091,0.214286,0.181818,0,0.625,0.736842,0.48,0,0.36129,0.281407,South
South,0.590909,0.714286,0.666667,0.5,0,1,0.409091,0.285714,0.181818,0,0.5625,0.789474,0.4,0,0.359677,0.280151,South
South,0.590909,0.642857,0.666667,0.583333,0,0.923077,0.409091,0.214286,0.181818,0,0.4375,0.789474,0.4,0,0.358065,0.278894,South
South,0.590909,0.571429,0.666667,0.583333,0,0.846154,0.409091,0.214286,0.181818,0,0.375,0.789474,0.36,0,0.356452,0.277638,West
South,0.590909,0.5,0.666667,0.583333,0.090909,0.846154,0.454545,0.214286,0.181818,0,0.3125,0.789474,0.28,0,0.354839,0.276382,West
West,0.545455,0.5,0.583333,0.583333,0.090909,0.846154,0.5,0.214286,0.181818,0,0.3125,0.736842,0.2,0,0.353226,0.275126,West
West,0.5,0.5,0.5,0.583333,0.090909,0.923077,0.454545,0.214286,0.181818,0,0.3125,0.736842,0.2,0,0.351613,0.273869,South
South,0.5,0.428571,0.583333,0.583333,0.181818,0.923077,0.5,0.214286,0.181818,0,0.3125,0.736842,0.12,0,0.35,0.272613,South
South,0.5,0.357143,0.583333,0.5,0.181818,1,0.5,0.285714,0.181818,0,0.3125,0.842105,0.04,0,0.348387,0.522613,South
South,0.5,0.285714,0.583333,0.5,0.090909,1,0.181818,0,0.181818,0,0.375,0.947368,0,0,0.669355,0.521357,West
South,0.5,0.214286,0.5,0.5,0.090909,1,0.181818,0,0.181818,0,0.5,1,0,0,0.667742,0.520101,West
West,0.454545,0.214286,0.416667,0.5,0.181818,1,0.181818,0,0.181818,0,0.5,0.894737,0,0,0.666129,0.518844,West
West,0.409091,0.214286,0.333333,0.5,0.090909,1,0.181818,0,0.181818,0,0.5,0.894737,0,0,0.664516,0.517588,West
West,0.363636,0.214286,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.4375,0.789474,0,0,0.662903,0.516332,West
West,0.318182,0.214286,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.375,0.736842,0,0,0.66129,0.515075,West
West,0.272727,0.214286,0.416667,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.25,0.631579,0,0,0.659677,0.513819,West
West,0.227273,0.214286,0.5,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.25,0.631579,0,0,0.658065,0.512563,North
North,0.227273,0.285714,0.583333,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.25,0.578947,0,0,0.656452,0.511307,North
North,0.227273,0.357143,0.583333,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.1875,0.473684,0,0,0.654839,0.51005,East
East,0.272727,0.357143,0.583333,0.583333,0.181818,0.846154,0.181818,0,0.181818,0,0.1875,0.473684,0,0,0.653226,0.508794,North
North,0.272727,0.428571,0.5,0.583333,0.181818,0.769231,0.181818,0,0.181818,0,0.0625,0.368421,0,0,0.651613,0.758794,North
North,0.272727,0.5,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0,0.368421,0,0,0.972581,0.757538,East
East,0.318182,0.5,0,0,0.090909,0.769231,0.181818,0,0.181818,0,0,0.421053,0,0,0.970968,0.756281,North
North,0.318182,0.571429,0,0,0.181818,0.769231,0.181818,0,0.181818,0,0,0.315789,0,0,0.969355,0.755025,North
North,0.318182,0.642857,0,0,0.272727,0.769231,0.181818,0,0.181818,0,0,0.210526,0,0,0.967742,0.753769,West
West,0.272727,0.642857,0,0,0.363636,0.769231,0.181818,0,0.181818,0,0,0.105263,0,0,0.966129,0.752513,West
West,0.227273,0.642857,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0,0.105263,0,0,0.964516,0.751256,North
North,0.227273,0.714286,0,0,0.454545,0.769231,0.181818,0,0.181818,0,0,0.052632,0,0,0.962903,0.75,North
North,0.227273,0.785714,0,0,0.454545,0.846154,0.181818,0,0.181818,0,0,0.052632,0,0,0.96129,1,East
Stop,0.454545,0.642857,0.333333,0.333333,0.454545,0.692308,0.909091,0.571429,1,0.928571,0.6875,0.210526,0.44,0.580645,0.053226,0.041457,Stop
Stop,0.454545,0.642857,0.416667,0.333333,0.454545,0.615385,0.909091,0.642857,1,0.928571,0.625,0.263158,0.4,0.580645,0.051613,0.040201,South
South,0.454545,0.571429,0.416667,0.333333,0.454545,0.615385,0.909091,0.571429,1,0.928571,0.5625,0.210526,0.4,0.580645,0.05,0.164573,West
West,0.409091,0.571429,0.416667,0.416667,0.454545,0.692308,0.863636,0.571429,0.954545,0.928571,0.4375,0.210526,0.4,0.645161,0.048387,0.037688,West
West,0.363636,0.571429,0.416667,0.416667,0.363636,0.692308,0.909091,0.571429,1,0.928571,0.375,0.210526,0.48,0.677419,0.046774,0.16206,West
West,0.318182,0.571429,0.416667,0.333333,0.363636,0.769231,0.909091,0.642857,1,0.928571,0.375,0.210526,0.56,0.677419,0.045161,0.035176,West
West,0.272727,0.571429,0.416667,0.333333,0.363636,0.692308,0.909091,0.714286,1,0.857143,0.3125,0.105263,0.64,0.741935,0.043548,0.03392,North
North,0.272727,0.642857,0.333333,0.333333,0.272727,0.692308,0.909091,0.785714,1,0.928571,0.4375,0.105263,0.64,0.741935,0.041935,0.032663,West
West,0.227273,0.642857,0.333333,0.25,0.090909,0,0.909091,0.857143,1,1,0.4375,0,0.72,0.741935,0.362903,0.282663,West
West,0.181818,0.642857,0.333333,0.166667,0.090909,0,0.863636,0.857143,1,0.928571,0.4375,0,0.72,0.741935,0.36129,0.281407,East
South,0.181818,0.571429,0.333333,0.25,0.090909,0,0.818182,0.857143,1,0.857143,0.3125,0,0.72,0.774194,0.359677,0.405779,East
