@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,1,18,True,True,True,True,5,9,11,3,17,6,25,13,0,-1,Stop
Stop,1,18,True,True,True,True,5,8,11,3,18,6,25,13,-1,-2,South
South,1,17,True,True,True,True,5,7,11,3,18,5,25,14,-2,-3,South
South,1,16,True,True,True,True,5,8,10,3,18,5,25,13,-3,-4,South
South,1,15,True,True,True,True,5,7,10,4,19,5,25,14,-4,-5,South
South,1,14,True,True,True,True,5,6,11,4,19,4,25,15,-5,-6,South
South,1,13,True,True,True,True,5,7,10,4,19,4,25,15,-6,-7,South
South,1,12,True,True,True,True,5,7,10,4,19,5,25,14,-7,-8,South
South,1,11,True,True,True,True,5,6,10,4,20,5,24,14,-8,-9,South
South,1,10,True,True,True,True,5,7,10,5,20,6,24,14,-9,-10,South
South,1,9,True,True,True,True,5,7,10,5,20,6,25,14,-10,-11,South
South,1,8,True,True,True,True,5,7,11,5,21,6,25,15,-11,-12,South
South,1,7,True,True,True,True,5,7,10,5,20,6,25,16,-12,-13,South
South,1,6,True,True,True,True,5,8,11,5,20,5,25,16,-13,-14,East
East,2,6,True,True,True,True,5,9,10,5,19,5,25,15,-14,-15,East
East,3,6,True,True,True,True,5,9,9,5,18,5,24,15,-15,-16,East
East,4,6,True,True,True,True,5,8,9,6,18,4,25,15,-16,-17,North
North,4,7,True,True,True,True,5,7,9,7,19,4,25,15,-17,182,East
East,5,7,False,True,True,True,1,1,9,8,19,5,25,14,182,181,East
East,6,7,False,True,True,True,1,1,9,9,19,6,25,14,181,180,South
South,6,6,False,True,True,True,1,1,8,9,20,6,25,14,180,179,East
East,7,6,False,True,True,True,1,1,8,10,21,6,25,13,179,178,East
East,8,6,False,True,True,True,1,1,9,10,22,6,25,14,178,177,North
North,8,7,False,True,True,True,1,1,8,10,22,6,25,14,177,176,North
North,8,8,False,True,True,True,1,1,9,10,22,6,25,13,176,175,North
North,8,9,False,True,True,True,1,1,10,10,23,6,25,14,175,174,East
North,8,10,False,True,True,True,1,1,11,10,23,5,25,14,174,173,East
East,9,10,False,True,True,True,1,1,10,10,23,5,25,13,173,372,East
East,10,10,False,False,True,True,1,1,3,1,23,6,25,14,372,371,North
North,10,11,False,False,True,True,1,1,3,1,23,5,25,14,371,370,East
East,11,11,False,False,True,True,1,1,3,1,23,6,25,14,370,369,Stop
East,11,11,False,False,True,True,1,1,3,1,23,6,24,14,369,368,North
North,11,12,False,False,True,True,1,1,3,1,24,6,25,14,368,367,East
East,12,12,False,False,True,True,1,1,3,1,24,7,24,14,367,366,East
East,13,12,False,False,True,True,1,1,3,1,24,6,24,15,366,365,East
East,14,12,False,False,True,True,1,1,3,1,25,6,24,14,365,364,East
East,15,12,False,False,True,True,1,1,3,1,24,6,24,14,364,363,East
East,16,12,False,False,True,True,1,1,3,1,24,7,23,14,363,362,East
East,17,12,False,False,True,True,1,1,3,1,25,7,23,13,362,361,East
East,18,12,False,False,True,True,1,1,3,1,25,7,23,14,361,360,East
East,19,12,False,False,True,True,1,1,3,1,24,7,22,14,360,359,North
North,19,13,False,False,True,True,1,1,3,1,23,7,22,14,359,358,East
East,20,13,False,False,True,True,1,1,3,1,23,6,22,15,358,357,North
North,20,14,False,False,True,True,1,1,3,1,23,5,22,15,357,356,North
North,20,15,False,False,True,True,1,1,3,1,24,5,22,15,356,355,East
East,21,15,False,False,True,True,1,1,3,1,24,6,22,16,355,354,East
East,22,15,False,False,True,True,1,1,3,1,23,6,23,16,354,353,East
North,22,16,False,False,True,True,1,1,3,1,22,6,23,15,353,352,East
East,23,16,False,False,True,True,1,1,3,1,23,6,22,15,352,351,West
South,23,15,False,False,True,True,1,1,3,1,24,6,22,15,351,350,West
West,22,15,False,False,True,False,1,1,3,1,23,6,22,14,550,549,South
South,22,14,False,False,True,False,1,1,3,1,24,6,7,1,549,548,South
South,22,13,False,False,True,False,1,1,3,1,24,7,7,1,548,547,North
North,22,14,False,False,True,False,1,1,3,1,24,7,7,1,547,546,North
North,22,15,False,False,True,False,1,1,3,1,24,7,7,1,546,545,West
West,21,15,False,False,True,False,1,1,3,1,24,7,7,1,545,544,West
