@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0,1,True,True,True,True,0.444444,1,1,0.153846,0.6,0.5,1,0.8,0.028286,0.020126,Stop
Stop,0,1,True,True,True,True,0.444444,0.875,1,0.153846,0.65,0.5,1,0.8,0.026622,0.018868,South
South,0,0.941176,True,True,True,True,0.444444,0.75,1,0.153846,0.65,0.4,1,0.866667,0.024958,0.01761,South
South,0,0.882353,True,True,True,True,0.444444,0.875,0.888889,0.153846,0.65,0.4,1,0.8,0.023295,0.016352,South
South,0,0.823529,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.021631,0.015094,South
South,0,0.764706,True,True,True,True,0.444444,0.625,1,0.230769,0.7,0.3,1,0.933333,0.019967,0.013836,South
South,0,0.705882,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.3,1,0.933333,0.018303,0.012579,South
South,0,0.647059,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.016639,0.011321,South
South,0,0.588235,True,True,True,True,0.444444,0.625,0.888889,0.230769,0.75,0.4,0.944444,0.866667,0.014975,0.010063,South
South,0,0.529412,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,0.944444,0.866667,0.013311,0.008805,South
South,0,0.470588,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,0.866667,0.011647,0.007547,South
South,0,0.411765,True,True,True,True,0.444444,0.75,1,0.307692,0.8,0.5,1,0.933333,0.009983,0.006289,South
South,0,0.352941,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,1,0.008319,0.005031,South
South,0,0.294118,True,True,True,True,0.444444,0.875,1,0.307692,0.75,0.4,1,1,0.006656,0.003774,East
East,0.041667,0.294118,True,True,True,True,0.444444,1,0.888889,0.307692,0.7,0.4,1,0.933333,0.004992,0.002516,East
East,0.083333,0.294118,True,True,True,True,0.444444,1,0.777778,0.307692,0.65,0.4,0.944444,0.933333,0.003328,0.001258,East
