@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,0,-1,Stop
Stop,12,10,True,True,True,True,6,6,5,12,13,5,13,12,-1,-2,North
North,12,11,True,True,True,True,6,7,4,12,12,5,13,12,-2,-3,North
North,12,12,True,True,True,True,6,8,4,12,12,4,13,12,-3,-4,East
East,13,12,True,True,True,True,7,8,4,13,12,4,14,12,-4,-5,South
South,13,11,True,True,True,True,7,7,3,13,11,4,15,12,-5,-6,East
East,14,11,True,True,True,True,7,7,3,14,11,3,16,12,-6,-7,East
East,15,11,True,True,True,True,7,7,2,14,11,3,15,12,-7,192,North
North,15,12,True,True,True,False,8,7,2,14,11,4,7,1,192,191,West
West,14,12,True,True,True,False,9,7,2,14,10,4,7,1,191,190,South
South,14,11,True,True,True,False,9,7,2,14,10,5,7,1,190,189,South
South,14,10,True,True,True,False,9,8,2,13,10,4,7,1,189,188,South
South,14,9,True,True,True,False,9,8,2,12,10,4,7,1,188,187,West
South,14,8,True,True,True,False,9,8,3,12,11,4,7,1,187,186,West
West,13,8,True,True,True,False,8,8,3,12,12,4,7,1,186,185,West
West,12,8,True,True,True,False,7,8,3,13,11,4,7,1,185,184,South
South,12,7,True,True,True,False,8,8,4,13,12,4,7,1,184,183,South
South,12,6,True,True,True,False,8,7,4,14,12,5,7,1,183,382,South
South,12,5,True,True,False,False,8,7,3,14,5,1,7,1,382,381,West
South,12,4,True,True,False,False,7,7,3,14,5,1,7,1,381,380,West
West,11,4,True,True,False,False,6,7,4,14,5,1,7,1,380,379,West
