@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,0,-1,Stop
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,-1,-2,Stop
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,-2,-3,North
North,12,11,True,True,True,True,5,6,5,12,13,6,13,12,-3,-4,North
North,12,12,True,True,True,True,5,6,5,12,13,6,13,12,-4,195,East
East,13,12,True,True,True,False,5,6,5,12,13,6,7,1,195,194,South
South,13,11,True,True,True,False,5,6,5,12,13,6,7,1,194,193,South
South,13,10,True,True,True,False,5,6,5,12,13,6,7,1,193,192,South
South,13,9,True,True,True,False,5,6,5,12,13,6,7,1,192,191,South
South,13,8,True,True,True,False,5,6,5,12,13,6,7,1,191,190,South
South,13,7,True,True,True,False,5,6,5,12,13,6,7,1,190,389,South
South,13,6,True,True,False,False,5,6,5,12,5,1,7,1,389,388,West
West,12,6,True,True,False,False,5,6,5,12,5,1,7,1,388,387,West
West,11,6,True,True,False,False,5,6,5,12,5,1,7,1,387,386,West
West,10,6,True,True,False,False,5,6,5,12,5,1,7,1,386,385,West
West,9,6,True,True,False,False,5,6,5,12,5,1,7,1,385,384,West
West,8,6,True,True,False,False,5,6,5,12,5,1,7,1,384,383,West
West,7,6,True,True,False,False,5,6,5,12,5,1,7,1,383,382,West
West,6,6,True,True,False,False,5,6,5,12,5,1,7,1,382,581,West
West,5,6,False,True,False,False,1,1,5,12,5,1,7,1,581,580,North
North,5,7,False,True,False,False,1,1,5,12,5,1,7,1,580,579,North
North,5,8,False,True,False,False,1,1,5,12,5,1,7,1,579,578,East
East,6,8,False,True,False,False,1,1,5,12,5,1,7,1,578,577,North
North,6,9,False,True,False,False,1,1,5,12,5,1,7,1,577,576,North
North,6,10,False,True,False,False,1,1,5,12,5,1,7,1,576,575,North
North,6,11,False,True,False,False,1,1,5,12,5,1,7,1,575,574,North
North,6,12,False,True,False,False,1,1,5,12,5,1,7,1,574,773,West
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,0,-1,Stop
Stop,11,10,True,True,True,True,5,5,7,10,21,9,25,14,-1,98,North
North,11,11,True,True,True,True,5,5,7,10,21,9,25,14,-2,-3,West
West,10,11,True,True,True,True,5,5,7,10,21,9,25,14,-3,-4,West
West,9,11,True,True,True,True,5,5,7,10,21,9,25,14,-4,-5,West
West,8,11,True,True,True,True,5,5,7,10,21,9,25,14,-5,-6,West
