@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R16-19

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.458333,0.45,True,True,True,True,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.478261,0.785714,0.053055,0.035915,Stop
Stop,0.458333,0.45,True,True,True,True,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.478261,0.785714,0.051447,0.034792,Stop
Stop,0.458333,0.45,True,True,True,True,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.478261,0.785714,0.049839,0.03367,North
North,0.458333,0.5,True,True,True,True,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.478261,0.785714,0.048232,0.032548,North
North,0.458333,0.55,True,True,True,True,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.478261,0.785714,0.046624,0.255892,East
East,0.5,0.55,True,True,True,False,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.217391,0,0.366559,0.25477,South
South,0.5,0.5,True,True,True,False,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.217391,0,0.364952,0.253648,South
South,0.5,0.45,True,True,True,False,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.217391,0,0.363344,0.252525,South
South,0.5,0.4,True,True,True,False,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.217391,0,0.361736,0.251403,South
South,0.5,0.35,True,True,True,False,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.217391,0,0.360129,0.250281,South
South,0.5,0.3,True,True,True,False,0.285714,0.357143,0.176471,0.55,0.5,0.333333,0.217391,0,0.358521,0.473625,South
South,0.5,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.678457,0.472503,West
West,0.458333,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.676849,0.47138,West
West,0.416667,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.675241,0.470258,West
West,0.375,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.673633,0.469136,West
West,0.333333,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.672026,0.468013,West
West,0.291667,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.670418,0.466891,West
West,0.25,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.66881,0.465769,West
West,0.208333,0.25,True,True,False,False,0.285714,0.357143,0.176471,0.55,0.166667,0,0.217391,0,0.667203,0.689113,West
West,0.166667,0.25,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.987138,0.687991,North
North,0.166667,0.3,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.985531,0.686869,North
North,0.166667,0.35,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.983923,0.685746,East
East,0.208333,0.35,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.982315,0.684624,North
North,0.208333,0.4,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.980707,0.683502,North
North,0.208333,0.45,False,True,False,False,0,0,0.176471,0.55,0.166667,0,0.217391,0,0.9791,0.682379,North
