@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,1,18,True,True,True,True,5,9,11,3,17,6,25,13,0,-1,South
South,1,17,True,True,True,True,5,8,10,3,18,6,25,13,-1,-2,South
South,1,16,True,True,True,True,5,9,10,3,18,5,25,13,-2,-3,South
South,1,15,True,True,True,True,6,9,10,4,19,5,25,13,-3,-4,South
South,1,14,True,True,True,True,5,9,10,4,20,5,25,14,-4,-5,South
South,1,13,True,True,True,True,5,10,10,3,20,6,25,14,-5,-6,South
South,1,12,True,True,True,True,4,10,9,3,21,6,25,13,-6,-7,South
South,1,11,True,True,True,True,5,10,9,3,21,6,25,13,-7,-8,South
South,1,10,True,True,True,True,5,9,8,3,21,6,25,14,-8,-9,South
South,1,9,True,True,True,True,4,9,8,3,21,6,25,13,-9,-10,South
South,1,8,True,True,True,True,3,9,9,3,20,6,25,14,-10,-11,North
South,1,7,True,True,True,True,3,8,9,4,20,5,24,14,-11,-12,North
South,1,6,True,True,True,True,4,8,8,4,20,4,24,14,-12,-13,North
East,2,6,True,True,True,True,4,8,9,4,19,4,23,14,-13,-14,East
East,3,6,True,True,True,True,4,9,9,3,20,4,23,15,-14,-15,North
North,3,7,True,True,True,True,4,10,8,3,21,4,23,14,-15,-16,North
North,3,8,True,True,True,True,3,10,7,3,21,4,24,14,-16,-17,North
North,3,9,True,True,True,True,4,10,6,3,21,3,24,14,-17,-18,North
North,3,10,True,True,True,True,5,10,5,3,21,3,24,14,-18,-19,East
East,4,10,True,True,True,True,6,10,4,3,20,3,24,14,-19,-20,East
East,5,10,False,True,True,True,1,1,4,4,20,4,25,14,180,179,South
South,5,9,False,True,True,True,1,1,4,3,19,4,25,15,179,178,South
South,5,8,False,True,True,True,1,1,4,4,19,4,24,15,178,177,South
South,5,7,False,True,True,True,1,1,3,4,19,4,24,15,177,176,South
South,5,6,False,True,True,True,1,1,3,5,20,4,24,15,176,175,South
South,5,5,False,True,True,True,1,1,4,5,19,4,25,15,175,374,West
West,4,5,False,False,True,True,1,1,3,1,19,3,25,16,374,373,South
South,4,4,False,False,True,True,1,1,3,1,19,3,24,16,373,372,South
South,4,3,False,False,True,True,1,1,3,1,20,3,23,16,372,371,East
East,5,3,False,False,True,True,1,1,3,1,21,3,23,16,371,370,East
East,6,3,False,False,True,True,1,1,3,1,21,4,23,16,370,369,East
East,7,3,False,False,True,True,1,1,3,1,20,4,23,16,369,368,East
East,8,3,False,False,True,True,1,1,3,1,19,4,24,16,368,367,North
North,8,4,False,False,True,True,1,1,3,1,19,3,24,15,367,366,South
East,9,4,False,False,True,True,1,1,3,1,19,3,24,15,366,365,South
South,9,3,False,False,True,True,1,1,3,1,19,4,24,16,365,364,North
East,10,3,False,False,True,True,1,1,3,1,20,4,24,16,364,363,North
North,10,4,False,False,True,True,1,1,3,1,20,4,23,16,363,362,East
