@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0,1,True,True,True,True,0.444444,0.8,1,0.153846,0.684211,0.5,1,0.705882,0.031509,0.021111,South
South,0,0.941176,True,True,True,True,0.444444,0.7,0.875,0.153846,0.736842,0.5,1,0.705882,0.029851,0.02,South
South,0,0.882353,True,True,True,True,0.444444,0.8,0.875,0.153846,0.736842,0.4,1,0.705882,0.028192,0.018889,South
South,0,0.823529,True,True,True,True,0.555556,0.8,0.875,0.230769,0.789474,0.4,1,0.705882,0.026534,0.017778,South
South,0,0.764706,True,True,True,True,0.444444,0.8,0.875,0.230769,0.842105,0.4,1,0.764706,0.024876,0.016667,South
South,0,0.705882,True,True,True,True,0.444444,0.9,0.875,0.153846,0.842105,0.5,1,0.764706,0.023217,0.015556,South
South,0,0.647059,True,True,True,True,0.333333,0.9,0.75,0.153846,0.894737,0.5,1,0.705882,0.021559,0.014444,South
South,0,0.588235,True,True,True,True,0.444444,0.9,0.75,0.153846,0.894737,0.5,1,0.705882,0.0199,0.013333,South
South,0,0.529412,True,True,True,True,0.444444,0.8,0.625,0.153846,0.894737,0.5,1,0.764706,0.018242,0.012222,South
South,0,0.470588,True,True,True,True,0.333333,0.8,0.625,0.153846,0.894737,0.5,1,0.705882,0.016584,0.011111,South
South,0,0.411765,True,True,True,True,0.222222,0.8,0.75,0.153846,0.842105,0.5,1,0.764706,0.014925,0.01,North
South,0,0.352941,True,True,True,True,0.222222,0.7,0.75,0.230769,0.842105,0.4,0.944444,0.764706,0.013267,0.008889,North
South,0,0.294118,True,True,True,True,0.333333,0.7,0.625,0.230769,0.842105,0.3,0.944444,0.764706,0.011609,0.007778,North
East,0.041667,0.294118,True,True,True,True,0.333333,0.7,0.75,0.230769,0.789474,0.3,0.888889,0.764706,0.00995,0.006667,East
East,0.083333,0.294118,True,True,True,True,0.333333,0.8,0.75,0.153846,0.842105,0.3,0.888889,0.823529,0.008292,0.005556,North
North,0.083333,0.352941,True,True,True,True,0.333333,0.9,0.625,0.153846,0.894737,0.3,0.888889,0.764706,0.006633,0.004444,North
North,0.083333,0.411765,True,True,True,True,0.222222,0.9,0.5,0.153846,0.894737,0.3,0.944444,0.764706,0.004975,0.003333,North
North,0.083333,0.470588,True,True,True,True,0.333333,0.9,0.375,0.153846,0.894737,0.2,0.944444,0.764706,0.003317,0.002222,North
North,0.083333,0.529412,True,True,True,True,0.444444,0.9,0.25,0.153846,0.894737,0.2,0.944444,0.764706,0.001658,0.001111,East
East,0.125,0.529412,True,True,True,True,0.555556,0.9,0.125,0.153846,0.842105,0.2,0.944444,0.764706,0,0,East
East,0.166667,0.529412,False,True,True,True,0,0,0.125,0.230769,0.842105,0.3,1,0.764706,0.330017,0.221111,South
South,0.166667,0.470588,False,True,True,True,0,0,0.125,0.153846,0.789474,0.3,1,0.823529,0.328358,0.22,South
South,0.166667,0.411765,False,True,True,True,0,0,0.125,0.230769,0.789474,0.3,0.944444,0.823529,0.3267,0.218889,South
South,0.166667,0.352941,False,True,True,True,0,0,0,0.230769,0.789474,0.3,0.944444,0.823529,0.325041,0.217778,South
South,0.166667,0.294118,False,True,True,True,0,0,0,0.307692,0.842105,0.3,0.944444,0.823529,0.323383,0.216667,South
South,0.166667,0.235294,False,True,True,True,0,0,0.125,0.307692,0.789474,0.3,1,0.823529,0.321725,0.437778,West
West,0.125,0.235294,False,False,True,True,0,0,0,0,0.789474,0.2,1,0.882353,0.651741,0.436667,South
South,0.125,0.176471,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.882353,0.650083,0.435556,South
South,0.125,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.888889,0.882353,0.648425,0.434444,East
East,0.166667,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,0.888889,0.882353,0.646766,0.433333,East
East,0.208333,0.117647,False,False,True,True,0,0,0,0,0.894737,0.3,0.888889,0.882353,0.645108,0.432222,East
East,0.25,0.117647,False,False,True,True,0,0,0,0,0.842105,0.3,0.888889,0.882353,0.643449,0.431111,East
East,0.291667,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.944444,0.882353,0.641791,0.43,North
North,0.291667,0.176471,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0.640133,0.428889,South
East,0.333333,0.176471,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0.638474,0.427778,South
South,0.333333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.944444,0.882353,0.636816,0.426667,North
East,0.375,0.117647,False,False,True,True,0,0,0,0,0.842105,0.3,0.944444,0.882353,0.635158,0.425556,North
North,0.375,0.176471,False,False,True,True,0,0,0,0,0.842105,0.3,0.888889,0.882353,0.633499,0.424444,East
East,0.416667,0.176471,False,False,True,True,0,0,0,0,0.842105,0.2,0.888889,0.882353,0.631841,0.423333,South
South,0.416667,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,0.944444,0.882353,0.630182,0.422222,West
West,0.375,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,1,0.882353,0.628524,0.421111,East
West,0.333333,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.944444,0.882353,0.626866,0.42,East
West,0.291667,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0.625207,0.418889,East
West,0.25,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.888889,0.823529,0.623549,0.417778,East
West,0.208333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.944444,0.823529,0.621891,0.416667,East
West,0.166667,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.944444,0.764706,0.620232,0.415556,East
West,0.125,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.888889,0.764706,0.618574,0.414444,East
West,0.083333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.888889,0.764706,0.616915,0.413333,North
North,0.083333,0.176471,False,False,True,True,0,0,0,0,0.736842,0.3,0.888889,0.764706,0.615257,0.412222,East
East,0.125,0.176471,False,False,True,True,0,0,0,0,0.736842,0.4,0.833333,0.764706,0.613599,0.411111,North
North,0.125,0.235294,False,False,True,True,0,0,0,0,0.789474,0.4,0.833333,0.823529,0.61194,0.41,East
East,0.166667,0.235294,False,False,True,True,0,0,0,0,0.789474,0.3,0.777778,0.823529,0.610282,0.408889,South
South,0.166667,0.176471,False,False,True,True,0,0,0,0,0.842105,0.3,0.777778,0.882353,0.608624,0.407778,South
South,0.166667,0.117647,False,False,True,True,0,0,0,0,0.789474,0.3,0.833333,0.882353,0.606965,0.406667,North
East,0.208333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.833333,0.823529,0.605307,0.405556,East
East,0.25,0.117647,False,False,True,True,0,0,0,0,0.736842,0.2,0.777778,0.823529,0.603648,0.404444,East
East,0.291667,0.117647,False,False,True,True,0,0,0,0,0.736842,0.2,0.833333,0.823529,0.60199,0.403333,East
East,0.333333,0.117647,False,False,True,True,0,0,0,0,0.789474,0.2,0.777778,0.823529,0.600332,0.402222,East
East,0.375,0.117647,False,False,True,True,0,0,0,0,0.842105,0.2,0.722222,0.823529,0.598673,0.401111,East
East,0.416667,0.117647,False,False,True,True,0,0,0,0,0.842105,0.3,0.722222,0.882353,0.597015,0.4,North
North,0.416667,0.176471,False,False,True,True,0,0,0,0,0.789474,0.3,0.722222,0.882353,0.595357,0.398889,North
North,0.416667,0.235294,False,False,True,True,0,0,0,0,0.842105,0.3,0.777778,0.882353,0.593698,0.397778,South
North,0.416667,0.294118,False,False,True,True,0,0,0,0,0.842105,0.3,0.777778,0.823529,0.59204,0.396667,South
North,0.416667,0.352941,False,False,True,True,0,0,0,0,0.894737,0.3,0.777778,0.823529,0.590381,0.395556,South
North,0.416667,0.411765,False,False,True,True,0,0,0,0,0.894737,0.3,0.722222,0.823529,0.588723,0.394444,South
North,0.416667,0.470588,False,False,True,True,0,0,0,0,0.842105,0.3,0.722222,0.823529,0.587065,0.393333,South
North,0.416667,0.529412,False,False,True,True,0,0,0,0,0.789474,0.3,0.777778,0.823529,0.585406,0.392222,South
North,0.416667,0.588235,False,False,True,True,0,0,0,0,0.789474,0.4,0.833333,0.823529,0.583748,0.391111,South
North,0.416667,0.647059,False,False,True,True,0,0,0,0,0.789474,0.5,0.833333,0.823529,0.58209,0.39,South
East,0.458333,0.647059,False,False,True,True,0,0,0,0,0.842105,0.5,0.833333,0.882353,0.580431,0.388889,East
East,0.5,0.647059,False,False,True,True,0,0,0,0,0.842105,0.4,0.833333,0.882353,0.578773,0.387778,South
South,0.5,0.588235,False,False,True,True,0,0,0,0,0.789474,0.4,0.888889,0.882353,0.577114,0.386667,South
South,0.5,0.529412,False,False,True,True,0,0,0,0,0.842105,0.4,0.888889,0.882353,0.575456,0.385556,South
South,0.5,0.470588,False,False,True,True,0,0,0,0,0.842105,0.3,0.944444,0.882353,0.573798,0.384444,South
South,0.5,0.411765,False,False,True,True,0,0,0,0,0.842105,0.2,0.944444,0.823529,0.572139,0.383333,South
South,0.5,0.352941,False,False,True,True,0,0,0,0,0.894737,0.2,0.944444,0.764706,0.570481,0.382222,South
South,0.5,0.294118,False,False,True,True,0,0,0,0,0.947368,0.2,0.888889,0.764706,0.568823,0.381111,South
South,0.5,0.235294,False,False,True,True,0,0,0,0,0.947368,0.2,0.888889,0.764706,0.567164,0.38,South
South,0.5,0.176471,False,False,True,True,0,0,0,0,1,0.2,0.944444,0.764706,0.565506,0.378889,South
South,0.5,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.888889,0.764706,0.563847,0.377778,East
East,0.541667,0.117647,False,False,True,True,0,0,0,0,0.947368,0.3,0.888889,0.764706,0.562189,0.376667,North
North,0.541667,0.176471,False,False,True,True,0,0,0,0,0.947368,0.3,0.944444,0.764706,0.560531,0.375556,East
East,0.583333,0.176471,False,False,True,True,0,0,0,0,0.947368,0.2,1,0.764706,0.558872,0.374444,South
South,0.583333,0.117647,False,False,True,True,0,0,0,0,0.894737,0.2,0.944444,0.764706,0.557214,0.373333,East
East,0.625,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.823529,0.555556,0.372222,East
East,0.666667,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0.553897,0.371111,East
East,0.708333,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,1,0.882353,0.552239,0.37,East
East,0.75,0.117647,False,False,True,True,0,0,0,0,0.947368,0.3,1,0.882353,0.55058,0.368889,North
North,0.75,0.176471,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0.548922,0.367778,South
East,0.791667,0.176471,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0.547264,0.366667,South
South,0.791667,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0.545605,0.365556,East
East,0.833333,0.117647,False,False,True,True,0,0,0,0,0.947368,0.2,0.944444,0.882353,0.543947,0.586667,East
East,0.875,0.117647,False,False,False,True,0,0,0,0,0.052632,0,0.888889,0.882353,0.873964,0.585556,North
North,0.875,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.888889,0.882353,0.872305,0.584444,East
East,0.916667,0.176471,False,False,False,True,0,0,0,0,0.052632,0,0.888889,0.882353,0.870647,0.583333,North
North,0.916667,0.235294,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0.868988,0.582222,North
North,0.916667,0.294118,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0.86733,0.581111,North
North,0.916667,0.352941,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.823529,0.865672,0.58,North
North,0.916667,0.411765,False,False,False,True,0,0,0,0,0.052632,0,0.777778,0.882353,0.864013,0.578889,North
North,0.916667,0.470588,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0.862355,0.577778,North
North,0.916667,0.529412,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0.860697,0.576667,North
North,0.916667,0.588235,False,False,False,True,0,0,0,0,0.052632,0,0.833333,0.882353,0.859038,0.575556,West
