@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,0,-1,North
North,12,11,True,True,True,True,6,6,5,11,12,6,13,12,-1,198,North
North,12,12,True,True,True,False,6,7,4,11,11,6,7,1,198,197,South
West,11,12,True,True,True,False,5,7,5,11,11,5,7,1,197,196,South
South,11,11,True,True,True,False,4,7,6,11,10,5,7,1,196,195,West
West,10,11,True,True,True,False,4,6,6,11,10,4,7,1,195,194,West
West,9,11,True,True,True,False,4,7,5,11,10,4,7,1,194,193,West
West,8,11,True,True,True,False,3,7,5,12,11,4,7,1,193,192,North
North,8,12,True,True,True,False,3,7,5,12,10,4,7,1,192,191,West
West,7,12,True,True,True,False,4,7,5,13,10,5,7,1,191,190,North
North,7,13,True,True,True,False,3,7,5,13,10,6,7,1,190,189,West
West,6,13,True,True,True,False,2,7,4,13,9,6,7,1,189,188,West
West,5,13,True,True,True,False,2,7,3,13,10,6,7,1,188,187,West
West,4,13,True,False,True,False,2,6,3,1,11,6,7,1,387,386,South
South,4,12,True,False,True,False,2,6,3,1,11,5,7,1,386,385,South
South,4,11,True,False,True,False,2,5,3,1,11,6,7,1,385,384,West
West,3,11,True,False,True,False,3,5,3,1,11,5,7,1,384,383,West
West,2,11,True,False,True,False,2,5,3,1,11,6,7,1,383,382,West
West,1,11,True,False,True,False,2,6,3,1,10,6,7,1,382,381,East
North,1,12,True,False,True,False,2,7,3,1,9,6,7,1,381,380,South
East,2,12,True,False,True,False,2,6,3,1,10,6,7,1,380,379,South
South,2,11,True,False,True,False,2,7,3,1,10,5,7,1,379,378,Stop
East,3,11,True,False,True,False,2,7,3,1,10,5,7,1,378,377,West
East,4,11,True,False,True,False,2,7,3,1,10,4,7,1,377,376,West
East,5,11,True,False,True,False,1,7,3,1,9,4,7,1,376,375,West
East,6,11,True,False,True,False,1,7,3,1,9,4,7,1,375,374,South
South,6,10,True,False,True,False,1,6,3,1,9,5,7,1,374,373,South
South,6,9,True,False,True,False,1,5,3,1,9,6,7,1,373,372,South
South,6,8,True,False,True,False,1,5,3,1,9,7,7,1,372,371,South
South,6,7,True,False,True,False,2,5,3,1,9,6,7,1,371,370,South
South,6,6,True,False,True,False,3,5,3,1,8,6,7,1,370,369,East
East,7,6,True,False,True,False,3,4,3,1,9,6,7,1,369,368,East
East,8,6,True,False,True,False,4,4,3,1,9,5,7,1,368,367,South
South,8,5,True,False,True,False,4,4,3,1,10,5,7,1,367,366,East
East,9,5,True,False,True,False,5,4,3,1,10,4,7,1,366,365,South
South,9,4,True,False,False,False,5,3,3,1,5,1,7,1,565,564,South
South,9,3,True,False,False,False,5,4,3,1,5,1,7,1,564,563,North
