@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.5,0.642857,True,True,True,True,0.285714,0.357143,0.181818,0.785714,0.5,0.357143,0.478261,0.785714,0.054662,0.040244,North
North,0.5,0.714286,True,True,True,True,0.357143,0.357143,0.181818,0.714286,0.458333,0.357143,0.478261,0.785714,0.053055,0.282927,North
North,0.5,0.785714,True,True,True,False,0.357143,0.428571,0.136364,0.714286,0.416667,0.357143,0.217391,0,0.37299,0.281707,South
West,0.454545,0.785714,True,True,True,False,0.285714,0.428571,0.181818,0.714286,0.416667,0.285714,0.217391,0,0.371383,0.280488,South
South,0.454545,0.714286,True,True,True,False,0.214286,0.428571,0.227273,0.714286,0.375,0.285714,0.217391,0,0.369775,0.279268,West
West,0.409091,0.714286,True,True,True,False,0.214286,0.357143,0.227273,0.714286,0.375,0.214286,0.217391,0,0.368167,0.278049,West
West,0.363636,0.714286,True,True,True,False,0.214286,0.428571,0.181818,0.714286,0.375,0.214286,0.217391,0,0.366559,0.276829,West
West,0.318182,0.714286,True,True,True,False,0.142857,0.428571,0.181818,0.785714,0.416667,0.214286,0.217391,0,0.364952,0.27561,North
North,0.318182,0.785714,True,True,True,False,0.142857,0.428571,0.181818,0.785714,0.375,0.214286,0.217391,0,0.363344,0.27439,West
West,0.272727,0.785714,True,True,True,False,0.214286,0.428571,0.181818,0.857143,0.375,0.285714,0.217391,0,0.361736,0.273171,North
North,0.272727,0.857143,True,True,True,False,0.142857,0.428571,0.181818,0.857143,0.375,0.357143,0.217391,0,0.360129,0.271951,West
West,0.227273,0.857143,True,True,True,False,0.071429,0.428571,0.136364,0.857143,0.333333,0.357143,0.217391,0,0.358521,0.270732,West
West,0.181818,0.857143,True,True,True,False,0.071429,0.428571,0.090909,0.857143,0.375,0.357143,0.217391,0,0.356913,0.269512,West
West,0.136364,0.857143,True,False,True,False,0.071429,0.357143,0.090909,0,0.416667,0.357143,0.217391,0,0.676849,0.512195,South
South,0.136364,0.785714,True,False,True,False,0.071429,0.357143,0.090909,0,0.416667,0.285714,0.217391,0,0.675241,0.510976,South
South,0.136364,0.714286,True,False,True,False,0.071429,0.285714,0.090909,0,0.416667,0.357143,0.217391,0,0.673633,0.509756,West
West,0.090909,0.714286,True,False,True,False,0.142857,0.285714,0.090909,0,0.416667,0.285714,0.217391,0,0.672026,0.508537,West
West,0.045455,0.714286,True,False,True,False,0.071429,0.285714,0.090909,0,0.416667,0.357143,0.217391,0,0.670418,0.507317,West
West,0,0.714286,True,False,True,False,0.071429,0.357143,0.090909,0,0.375,0.357143,0.217391,0,0.66881,0.506098,East
North,0,0.785714,True,False,True,False,0.071429,0.428571,0.090909,0,0.333333,0.357143,0.217391,0,0.667203,0.504878,South
East,0.045455,0.785714,True,False,True,False,0.071429,0.357143,0.090909,0,0.375,0.357143,0.217391,0,0.665595,0.503659,South
South,0.045455,0.714286,True,False,True,False,0.071429,0.428571,0.090909,0,0.375,0.285714,0.217391,0,0.663987,0.502439,Stop
East,0.090909,0.714286,True,False,True,False,0.071429,0.428571,0.090909,0,0.375,0.285714,0.217391,0,0.662379,0.50122,West
East,0.136364,0.714286,True,False,True,False,0.071429,0.428571,0.090909,0,0.375,0.214286,0.217391,0,0.660772,0.5,West
East,0.181818,0.714286,True,False,True,False,0,0.428571,0.090909,0,0.333333,0.214286,0.217391,0,0.659164,0.49878,West
East,0.227273,0.714286,True,False,True,False,0,0.428571,0.090909,0,0.333333,0.214286,0.217391,0,0.657556,0.497561,South
South,0.227273,0.642857,True,False,True,False,0,0.357143,0.090909,0,0.333333,0.285714,0.217391,0,0.655949,0.496341,South
South,0.227273,0.571429,True,False,True,False,0,0.285714,0.090909,0,0.333333,0.357143,0.217391,0,0.654341,0.495122,South
South,0.227273,0.5,True,False,True,False,0,0.285714,0.090909,0,0.333333,0.428571,0.217391,0,0.652733,0.493902,South
South,0.227273,0.428571,True,False,True,False,0.071429,0.285714,0.090909,0,0.333333,0.357143,0.217391,0,0.651125,0.492683,South
South,0.227273,0.357143,True,False,True,False,0.142857,0.285714,0.090909,0,0.291667,0.357143,0.217391,0,0.649518,0.491463,East
East,0.272727,0.357143,True,False,True,False,0.142857,0.214286,0.090909,0,0.333333,0.357143,0.217391,0,0.64791,0.490244,East
East,0.318182,0.357143,True,False,True,False,0.214286,0.214286,0.090909,0,0.333333,0.285714,0.217391,0,0.646302,0.489024,South
South,0.318182,0.285714,True,False,True,False,0.214286,0.214286,0.090909,0,0.375,0.285714,0.217391,0,0.644695,0.487805,East
East,0.363636,0.285714,True,False,True,False,0.285714,0.214286,0.090909,0,0.375,0.214286,0.217391,0,0.643087,0.486585,South
South,0.363636,0.214286,True,False,False,False,0.285714,0.142857,0.090909,0,0.166667,0,0.217391,0,0.963023,0.729268,South
