@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,12,11,True,True,True,True,5,6,5,11,14,6,13,12,-1,-2,North
North,12,12,True,True,True,True,5,5,5,12,14,7,14,12,-2,197,East
East,13,12,True,True,True,False,5,5,5,11,15,7,7,1,197,196,South
South,13,11,True,True,True,False,6,5,5,12,15,8,7,1,196,195,South
South,13,10,True,True,True,False,5,5,5,12,14,8,7,1,195,194,South
South,13,9,True,True,True,False,6,5,6,12,14,9,7,1,194,393,East
East,14,9,True,True,False,False,6,4,6,13,5,1,7,1,393,392,North
North,14,10,True,True,False,False,6,4,6,14,5,1,7,1,392,391,North
North,14,11,True,True,False,False,5,4,6,14,5,1,7,1,391,390,North
North,14,12,True,True,False,False,5,3,7,14,5,1,7,1,390,389,North
North,14,13,True,True,False,False,6,3,8,14,5,1,7,1,389,388,North
North,14,14,True,True,False,False,5,3,7,14,5,1,7,1,388,387,West
West,13,14,True,True,False,False,5,3,7,14,5,1,7,1,387,386,West
West,12,14,True,True,False,False,5,4,7,14,5,1,7,1,386,385,West
West,11,14,True,True,False,False,5,4,7,13,5,1,7,1,385,384,South
South,11,13,True,True,False,False,5,4,6,13,5,1,7,1,384,383,West
West,10,13,True,True,False,False,5,5,6,12,5,1,7,1,383,382,South
South,10,12,True,True,False,False,5,6,5,12,5,1,7,1,382,381,West
West,9,12,True,True,False,False,5,7,5,13,5,1,7,1,381,380,North
North,9,13,True,True,False,False,5,6,4,13,5,1,7,1,380,379,West
West,8,13,True,True,False,False,6,6,4,12,5,1,7,1,379,378,South
South,8,12,True,True,False,False,6,5,4,13,5,1,7,1,378,377,North
West,7,12,True,True,False,False,6,6,4,12,5,1,7,1,377,376,West
West,6,12,True,True,False,False,7,6,5,12,5,1,7,1,376,575,West
West,5,12,True,False,False,False,8,6,3,1,5,1,7,1,575,574,South
South,5,11,True,False,False,False,9,6,3,1,5,1,7,1,574,573,East
East,6,11,True,False,False,False,9,5,3,1,5,1,7,1,573,572,South
South,6,10,True,False,False,False,9,5,3,1,5,1,7,1,572,571,South
South,6,9,True,False,False,False,9,4,3,1,5,1,7,1,571,570,South
South,6,8,True,False,False,False,8,4,3,1,5,1,7,1,570,569,South
South,6,7,True,False,False,False,8,3,3,1,5,1,7,1,569,568,South
South,6,6,True,False,False,False,7,3,3,1,5,1,7,1,568,567,South
South,6,5,True,False,False,False,7,3,3,1,5,1,7,1,567,566,South
South,6,4,True,False,False,False,7,3,3,1,5,1,7,1,566,565,South
South,6,3,True,False,False,False,7,4,3,1,5,1,7,1,565,564,North
East,7,3,True,False,False,False,8,4,3,1,5,1,7,1,564,563,North
West,10,10,True,True,True,True,6,5,7,11,21,8,25,14,-1,-2,North
North,10,11,True,True,True,True,5,5,6,11,20,8,24,14,-2,-3,West
West,9,11,True,True,True,True,6,5,6,10,20,8,24,15,-3,-4,South
South,9,10,True,True,True,True,6,4,6,11,20,7,24,15,-4,-5,North
West,8,10,True,True,True,True,6,3,6,11,20,8,24,15,-5,-6,North
North,8,11,True,True,True,True,6,3,6,11,21,8,24,15,-6,-7,West
West,7,11,True,False,True,True,7,3,3,1,21,7,24,15,193,192,South
South,7,10,True,False,True,True,6,3,3,1,20,7,24,14,192,191,South
South,7,9,True,False,True,True,6,3,3,1,20,7,24,13,191,190,South
South,7,8,True,False,True,True,5,3,3,1,21,7,24,12,190,189,South
South,7,7,True,False,True,True,4,3,3,1,20,7,25,12,189,188,West
West,6,7,True,False,True,True,4,4,3,1,20,6,24,12,188,187,South
South,6,6,True,False,True,True,4,4,3,1,20,7,24,13,187,186,South
South,6,5,True,False,True,True,4,4,3,1,21,7,24,12,186,185,South
South,6,4,True,False,True,True,3,4,3,1,21,8,24,12,185,184,West
West,5,4,True,False,True,True,3,5,3,1,20,8,25,12,184,183,North
North,5,5,True,False,True,True,3,5,3,1,21,8,25,12,183,182,West
West,4,5,True,False,True,True,3,6,3,1,22,8,25,12,182,181,North
North,4,6,True,False,True,True,3,7,3,1,23,8,25,12,181,180,West
West,3,6,True,False,True,True,3,7,3,1,22,8,25,13,180,379,North
North,3,7,False,False,True,True,1,1,3,1,22,9,25,13,379,378,North
North,3,8,False,False,True,True,1,1,3,1,22,9,25,13,378,377,North
North,3,9,False,False,True,True,1,1,3,1,23,9,25,14,377,376,East
East,4,9,False,False,True,True,1,1,3,1,22,9,25,13,376,375,East
East,5,9,False,False,True,True,1,1,3,1,22,8,25,14,375,374,South
South,5,8,False,False,True,True,1,1,3,1,22,7,24,14,374,373,East
East,6,8,False,False,True,True,1,1,3,1,23,7,24,13,373,372,South
South,6,7,False,False,True,True,1,1,3,1,22,7,24,12,372,371,East
East,7,7,False,False,True,True,1,1,3,1,21,7,25,12,371,370,East
East,8,7,False,False,True,True,1,1,3,1,21,7,25,12,370,369,East
East,9,7,False,False,True,True,1,1,3,1,21,6,25,13,369,368,South
South,9,6,False,False,True,True,1,1,3,1,22,6,24,13,368,367,East
East,10,6,False,False,True,True,1,1,3,1,22,5,24,12,367,466,East
East,11,6,False,False,True,True,1,1,3,1,22,6,24,13,366,365,East
East,12,6,False,False,True,True,1,1,3,1,22,7,23,13,365,364,North
North,12,7,False,False,True,True,1,1,3,1,22,7,22,13,364,363,East
