@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R16-19,21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute currentScore numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
North,0.478261,0.714286,True,True,True,True,0.266667,0.357143,0.222222,0.714286,0.541667,0.357143,0.5,0.647059,0.051037,0.034676,North
North,0.478261,0.785714,True,True,True,True,0.266667,0.285714,0.222222,0.785714,0.541667,0.428571,0.541667,0.647059,0.049442,0.257271,East
East,0.521739,0.785714,True,True,True,False,0.266667,0.285714,0.222222,0.714286,0.583333,0.428571,0.25,0,0.366826,0.256152,South
South,0.521739,0.714286,True,True,True,False,0.333333,0.285714,0.222222,0.785714,0.583333,0.5,0.25,0,0.365231,0.255034,South
South,0.521739,0.642857,True,True,True,False,0.266667,0.285714,0.222222,0.785714,0.541667,0.5,0.25,0,0.363636,0.253915,South
South,0.521739,0.571429,True,True,True,False,0.333333,0.285714,0.277778,0.785714,0.541667,0.571429,0.25,0,0.362041,0.47651,East
East,0.565217,0.571429,True,True,False,False,0.333333,0.214286,0.277778,0.857143,0.166667,0,0.25,0,0.679426,0.475391,North
North,0.565217,0.642857,True,True,False,False,0.333333,0.214286,0.277778,0.928571,0.166667,0,0.25,0,0.677831,0.474273,North
North,0.565217,0.714286,True,True,False,False,0.266667,0.214286,0.277778,0.928571,0.166667,0,0.25,0,0.676236,0.473154,North
North,0.565217,0.785714,True,True,False,False,0.266667,0.142857,0.333333,0.928571,0.166667,0,0.25,0,0.674641,0.472036,North
North,0.565217,0.857143,True,True,False,False,0.333333,0.142857,0.388889,0.928571,0.166667,0,0.25,0,0.673046,0.470917,North
North,0.565217,0.928571,True,True,False,False,0.266667,0.142857,0.333333,0.928571,0.166667,0,0.25,0,0.671451,0.469799,West
West,0.521739,0.928571,True,True,False,False,0.266667,0.142857,0.333333,0.928571,0.166667,0,0.25,0,0.669856,0.46868,West
West,0.478261,0.928571,True,True,False,False,0.266667,0.214286,0.333333,0.928571,0.166667,0,0.25,0,0.668262,0.467562,West
West,0.434783,0.928571,True,True,False,False,0.266667,0.214286,0.333333,0.857143,0.166667,0,0.25,0,0.666667,0.466443,South
South,0.434783,0.857143,True,True,False,False,0.266667,0.214286,0.277778,0.857143,0.166667,0,0.25,0,0.665072,0.465324,West
West,0.391304,0.857143,True,True,False,False,0.266667,0.285714,0.277778,0.785714,0.166667,0,0.25,0,0.663477,0.464206,South
South,0.391304,0.785714,True,True,False,False,0.266667,0.357143,0.222222,0.785714,0.166667,0,0.25,0,0.661882,0.463087,West
West,0.347826,0.785714,True,True,False,False,0.266667,0.428571,0.222222,0.857143,0.166667,0,0.25,0,0.660287,0.461969,North
North,0.347826,0.857143,True,True,False,False,0.266667,0.357143,0.166667,0.857143,0.166667,0,0.25,0,0.658692,0.46085,West
West,0.304348,0.857143,True,True,False,False,0.333333,0.357143,0.166667,0.785714,0.166667,0,0.25,0,0.657097,0.459732,South
South,0.304348,0.785714,True,True,False,False,0.333333,0.285714,0.166667,0.857143,0.166667,0,0.25,0,0.655502,0.458613,North
West,0.26087,0.785714,True,True,False,False,0.333333,0.357143,0.166667,0.785714,0.166667,0,0.25,0,0.653907,0.457494,West
West,0.217391,0.785714,True,True,False,False,0.4,0.357143,0.222222,0.785714,0.166667,0,0.25,0,0.652313,0.680089,West
West,0.173913,0.785714,True,False,False,False,0.466667,0.357143,0.111111,0,0.166667,0,0.25,0,0.969697,0.678971,South
South,0.173913,0.714286,True,False,False,False,0.533333,0.357143,0.111111,0,0.166667,0,0.25,0,0.968102,0.677852,East
East,0.217391,0.714286,True,False,False,False,0.533333,0.285714,0.111111,0,0.166667,0,0.25,0,0.966507,0.676734,South
South,0.217391,0.642857,True,False,False,False,0.533333,0.285714,0.111111,0,0.166667,0,0.25,0,0.964912,0.675615,South
South,0.217391,0.571429,True,False,False,False,0.533333,0.214286,0.111111,0,0.166667,0,0.25,0,0.963317,0.674497,South
South,0.217391,0.5,True,False,False,False,0.466667,0.214286,0.111111,0,0.166667,0,0.25,0,0.961722,0.673378,South
South,0.217391,0.428571,True,False,False,False,0.466667,0.142857,0.111111,0,0.166667,0,0.25,0,0.960128,0.67226,South
