@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0,1,True,True,True,True,0.444444,1,1,0.153846,0.6,0.5,1,0.8,0.928571,1,0.965517,0.878788,0.020126,Stop
Stop,0,1,True,True,True,True,0.444444,0.875,1,0.153846,0.65,0.5,1,0.8,1,1,1,0.848485,0.018868,South
South,0,0.941176,True,True,True,True,0.444444,0.75,1,0.153846,0.65,0.4,1,0.866667,1,0.96,1,0.848485,0.01761,South
South,0,0.882353,True,True,True,True,0.444444,0.875,0.888889,0.153846,0.65,0.4,1,0.8,0.857143,0.88,0.965517,0.787879,0.016352,South
South,0,0.823529,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.857143,0.8,0.965517,0.727273,0.015094,South
South,0,0.764706,True,True,True,True,0.444444,0.625,1,0.230769,0.7,0.3,1,0.933333,0.857143,0.8,0.965517,0.757576,0.013836,South
South,0,0.705882,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.3,1,0.933333,0.714286,0.72,0.931034,0.757576,0.012579,South
South,0,0.647059,True,True,True,True,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.642857,0.68,0.862069,0.757576,0.011321,South
South,0,0.588235,True,True,True,True,0.444444,0.625,0.888889,0.230769,0.75,0.4,0.944444,0.866667,0.642857,0.64,0.862069,0.787879,0.010063,South
South,0,0.529412,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,0.944444,0.866667,0.5,0.56,0.793103,0.848485,0.008805,South
South,0,0.470588,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,0.866667,0.428571,0.52,0.758621,0.909091,0.007547,South
South,0,0.411765,True,True,True,True,0.444444,0.75,1,0.307692,0.8,0.5,1,0.933333,0.357143,0.52,0.758621,0.969697,0.006289,South
South,0,0.352941,True,True,True,True,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,1,0.285714,0.44,0.689655,1,0.005031,South
South,0,0.294118,True,True,True,True,0.444444,0.875,1,0.307692,0.75,0.4,1,1,0.428571,0.44,0.689655,1,0.003774,East
East,0.041667,0.294118,True,True,True,True,0.444444,1,0.888889,0.307692,0.7,0.4,1,0.933333,0.428571,0.36,0.62069,0.939394,0.002516,East
East,0.083333,0.294118,True,True,True,True,0.444444,1,0.777778,0.307692,0.65,0.4,0.944444,0.933333,0.357143,0.28,0.551724,0.939394,0.001258,East
East,0.125,0.294118,True,True,True,True,0.444444,0.875,0.777778,0.384615,0.65,0.3,1,0.933333,0.214286,0.2,0.551724,0.909091,0,North
North,0.125,0.352941,True,True,True,True,0.444444,0.75,0.777778,0.461538,0.7,0.3,1,0.933333,0.071429,0.2,0.62069,0.848485,0.250314,East
East,0.166667,0.352941,False,True,True,True,0,0,0.777778,0.538462,0.7,0.4,1,0.866667,0,0.2,0.551724,0.818182,0.249057,East
East,0.208333,0.352941,False,True,True,True,0,0,0.777778,0.615385,0.7,0.5,1,0.866667,0,0.2,0.482759,0.787879,0.247799,South
South,0.208333,0.294118,False,True,True,True,0,0,0.666667,0.615385,0.75,0.5,1,0.866667,0,0.2,0.482759,0.787879,0.246541,East
East,0.25,0.294118,False,True,True,True,0,0,0.666667,0.692308,0.8,0.5,1,0.8,0,0.2,0.482759,0.787879,0.245283,East
