@relation all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R20

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute LivingGhost1 {False,True}
@attribute LivingGhost2 {False,True}
@attribute LivingGhost3 {False,True}
@attribute LivingGhost4 {False,True}
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute ghost1Dist numeric
@attribute ghost2Dist numeric
@attribute ghost3Dist numeric
@attribute ghost4Dist numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.5,0.642857,True,True,True,True,0.333333,0.416667,0.272727,0.846154,0.545455,0.357143,0.454545,0.785714,0.6875,0.473684,0.2,0.096774,0.041457,Stop
Stop,0.5,0.642857,True,True,True,True,0.416667,0.416667,0.272727,0.846154,0.545455,0.285714,0.454545,0.785714,0.625,0.473684,0.24,0.096774,0.040201,North
North,0.5,0.714286,True,True,True,True,0.416667,0.5,0.181818,0.846154,0.5,0.285714,0.454545,0.785714,0.625,0.473684,0.24,0.064516,0.038945,North
North,0.5,0.785714,True,True,True,True,0.416667,0.583333,0.181818,0.846154,0.5,0.214286,0.454545,0.785714,0.625,0.421053,0.32,0.064516,0.037688,East
East,0.545455,0.785714,True,True,True,True,0.5,0.583333,0.181818,0.923077,0.5,0.214286,0.5,0.785714,0.625,0.526316,0.36,0.064516,0.036432,South
South,0.545455,0.714286,True,True,True,True,0.5,0.5,0.090909,0.923077,0.454545,0.214286,0.545455,0.785714,0.625,0.631579,0.36,0.129032,0.035176,East
East,0.590909,0.714286,True,True,True,True,0.5,0.5,0.090909,1,0.454545,0.142857,0.590909,0.785714,0.6875,0.736842,0.44,0.064516,0.03392,East
East,0.636364,0.714286,True,True,True,True,0.5,0.5,0,1,0.454545,0.142857,0.545455,0.785714,0.75,0.842105,0.48,0.032258,0.28392,North
North,0.636364,0.785714,True,True,True,False,0.583333,0.5,0,1,0.454545,0.214286,0.181818,0,0.75,0.789474,0.48,0,0.282663,West
West,0.590909,0.785714,True,True,True,False,0.666667,0.5,0,1,0.409091,0.214286,0.181818,0,0.625,0.736842,0.48,0,0.281407,South
