@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4-7,16-20'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0,1,0.444444,1,1,0.153846,0.6,0.5,1,0.8,0.020126,Stop
Stop,0,1,0.444444,0.875,1,0.153846,0.65,0.5,1,0.8,0.018868,South
South,0,0.941176,0.444444,0.75,1,0.153846,0.65,0.4,1,0.866667,0.01761,South
South,0,0.882353,0.444444,0.875,0.888889,0.153846,0.65,0.4,1,0.8,0.016352,South
South,0,0.823529,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.015094,South
South,0,0.764706,0.444444,0.625,1,0.230769,0.7,0.3,1,0.933333,0.013836,South
South,0,0.705882,0.444444,0.75,0.888889,0.230769,0.7,0.3,1,0.933333,0.012579,South
South,0,0.647059,0.444444,0.75,0.888889,0.230769,0.7,0.4,1,0.866667,0.011321,South
South,0,0.588235,0.444444,0.625,0.888889,0.230769,0.75,0.4,0.944444,0.866667,0.010063,South
South,0,0.529412,0.444444,0.75,0.888889,0.307692,0.75,0.5,0.944444,0.866667,0.008805,South
South,0,0.470588,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,0.866667,0.007547,South
South,0,0.411765,0.444444,0.75,1,0.307692,0.8,0.5,1,0.933333,0.006289,South
South,0,0.352941,0.444444,0.75,0.888889,0.307692,0.75,0.5,1,1,0.005031,South
South,0,0.294118,0.444444,0.875,1,0.307692,0.75,0.4,1,1,0.003774,East
East,0.041667,0.294118,0.444444,1,0.888889,0.307692,0.7,0.4,1,0.933333,0.002516,East
East,0.083333,0.294118,0.444444,1,0.777778,0.307692,0.65,0.4,0.944444,0.933333,0.001258,East
East,0.125,0.294118,0.444444,0.875,0.777778,0.384615,0.65,0.3,1,0.933333,0,North
North,0.125,0.352941,0.444444,0.75,0.777778,0.461538,0.7,0.3,1,0.933333,0.250314,East
East,0.166667,0.352941,0,0,0.777778,0.538462,0.7,0.4,1,0.866667,0.249057,East
East,0.208333,0.352941,0,0,0.777778,0.615385,0.7,0.5,1,0.866667,0.247799,South
South,0.208333,0.294118,0,0,0.666667,0.615385,0.75,0.5,1,0.866667,0.246541,East
East,0.25,0.294118,0,0,0.666667,0.692308,0.8,0.5,1,0.8,0.245283,East
East,0.291667,0.294118,0,0,0.777778,0.692308,0.85,0.5,1,0.866667,0.244025,North
North,0.291667,0.352941,0,0,0.666667,0.692308,0.85,0.5,1,0.866667,0.242767,North
North,0.291667,0.411765,0,0,0.777778,0.692308,0.85,0.5,1,0.8,0.241509,North
North,0.291667,0.470588,0,0,0.888889,0.692308,0.9,0.5,1,0.866667,0.240252,East
North,0.291667,0.529412,0,0,1,0.692308,0.9,0.4,1,0.866667,0.238994,East
East,0.333333,0.529412,0,0,0.888889,0.692308,0.9,0.4,1,0.8,0.489308,East
East,0.375,0.529412,0,0,0.111111,0,0.9,0.5,1,0.866667,0.48805,North
North,0.375,0.588235,0,0,0.111111,0,0.9,0.4,1,0.866667,0.486792,East
East,0.416667,0.588235,0,0,0.111111,0,0.9,0.5,1,0.866667,0.485535,Stop
East,0.416667,0.588235,0,0,0.111111,0,0.9,0.5,0.944444,0.866667,0.484277,North
North,0.416667,0.647059,0,0,0.111111,0,0.95,0.5,1,0.866667,0.483019,East
East,0.458333,0.647059,0,0,0.111111,0,0.95,0.6,0.944444,0.866667,0.481761,East
East,0.5,0.647059,0,0,0.111111,0,0.95,0.5,0.944444,0.933333,0.480503,East
East,0.541667,0.647059,0,0,0.111111,0,1,0.5,0.944444,0.866667,0.479245,East
East,0.583333,0.647059,0,0,0.111111,0,0.95,0.5,0.944444,0.866667,0.477987,East
East,0.625,0.647059,0,0,0.111111,0,0.95,0.6,0.888889,0.866667,0.47673,East
East,0.666667,0.647059,0,0,0.111111,0,1,0.6,0.888889,0.8,0.475472,East
East,0.708333,0.647059,0,0,0.111111,0,1,0.6,0.888889,0.866667,0.474214,East
East,0.75,0.647059,0,0,0.111111,0,0.95,0.6,0.833333,0.866667,0.472956,North
North,0.75,0.705882,0,0,0.111111,0,0.9,0.6,0.833333,0.866667,0.471698,East
East,0.791667,0.705882,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0.47044,North
North,0.791667,0.764706,0,0,0.111111,0,0.9,0.4,0.833333,0.933333,0.469182,North
North,0.791667,0.823529,0,0,0.111111,0,0.95,0.4,0.833333,0.933333,0.467925,East
East,0.833333,0.823529,0,0,0.111111,0,0.95,0.5,0.833333,1,0.466667,East
East,0.875,0.823529,0,0,0.111111,0,0.9,0.5,0.888889,1,0.465409,East
North,0.875,0.882353,0,0,0.111111,0,0.85,0.5,0.888889,0.933333,0.464151,East
East,0.916667,0.882353,0,0,0.111111,0,0.9,0.5,0.833333,0.933333,0.462893,West
South,0.916667,0.823529,0,0,0.111111,0,0.95,0.5,0.833333,0.933333,0.461635,West
West,0.875,0.823529,0,0,0.111111,0,0.9,0.5,0.833333,0.866667,0.71195,South
South,0.875,0.764706,0,0,0.111111,0,0.95,0.5,0,0,0.710692,South
South,0.875,0.705882,0,0,0.111111,0,0.95,0.6,0,0,0.709434,North
North,0.875,0.764706,0,0,0.111111,0,0.95,0.6,0,0,0.708176,North
North,0.875,0.823529,0,0,0.111111,0,0.95,0.6,0,0,0.706918,West
West,0.833333,0.823529,0,0,0.111111,0,0.95,0.6,0,0,0.70566,West
West,0.791667,0.823529,0,0,0.111111,0,0.9,0.6,0,0,0.704403,South
South,0.791667,0.764706,0,0,0.111111,0,0.9,0.7,0,0,0.703145,South
South,0.791667,0.705882,0,0,0.111111,0,0.95,0.7,0,0,0.701887,South
South,0.791667,0.647059,0,0,0.111111,0,0.95,0.7,0,0,0.700629,South
South,0.791667,0.588235,0,0,0.111111,0,1,0.7,0,0,0.699371,South
South,0.791667,0.529412,0,0,0.111111,0,0.95,0.7,0,0,0.698113,East
East,0.833333,0.529412,0,0,0.111111,0,0.95,0.8,0,0,0.696855,East
East,0.875,0.529412,0,0,0.111111,0,1,0.8,0,0,0.695597,East
East,0.916667,0.529412,0,0,0.111111,0,1,0.8,0,0,0.69434,East
East,0.958333,0.529412,0,0,0.111111,0,1,0.7,0,0,0.693082,South
South,0.958333,0.470588,0,0,0.111111,0,1,0.6,0,0,0.691824,South
South,0.958333,0.411765,0,0,0.111111,0,0.95,0.6,0,0,0.690566,East
East,1,0.411765,0,0,0.111111,0,0.95,0.6,0,0,0.689308,South
South,1,0.352941,0,0,0.111111,0,0.95,0.6,0,0,0.939623,West
Stop,0.333333,0.117647,0.444444,0.625,0.333333,0.846154,0.4,0.5,0.333333,0.733333,0.020126,Stop
Stop,0.333333,0.117647,0.333333,0.625,0.333333,0.846154,0.45,0.5,0.333333,0.733333,0.018868,West
West,0.291667,0.117647,0.333333,0.5,0.444444,0.846154,0.5,0.5,0.277778,0.733333,0.01761,West
West,0.25,0.117647,0.222222,0.5,0.555556,0.846154,0.45,0.5,0.222222,0.733333,0.016352,West
West,0.208333,0.117647,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.277778,0.733333,0.015094,West
West,0.166667,0.117647,0.222222,0.625,0.444444,0.846154,0.45,0.5,0.333333,0.733333,0.013836,West
West,0.125,0.117647,0.111111,0.625,0.555556,0.846154,0.5,0.5,0.277778,0.733333,0.012579,North
North,0.125,0.176471,0.111111,0.5,0.666667,0.846154,0.55,0.5,0.333333,0.733333,0.011321,North
North,0.125,0.235294,0.111111,0.625,0.555556,0.846154,0.55,0.6,0.277778,0.733333,0.010063,West
West,0.083333,0.235294,0.111111,0.5,0.555556,0.846154,0.5,0.6,0.222222,0.733333,0.260377,West
West,0.041667,0.235294,0,0,0.555556,0.846154,0.55,0.6,0.222222,0.733333,0.259119,South
South,0.041667,0.176471,0,0,0.555556,0.846154,0.55,0.7,0.166667,0.733333,0.257862,East
East,0.083333,0.176471,0,0,0.555556,0.846154,0.55,0.7,0.222222,0.733333,0.256604,East
East,0.125,0.176471,0,0,0.666667,0.846154,0.55,0.8,0.166667,0.733333,0.255346,East
East,0.166667,0.176471,0,0,0.666667,0.923077,0.55,0.9,0.166667,0.733333,0.254088,East
East,0.208333,0.176471,0,0,0.777778,0.923077,0.55,0.8,0.166667,0.8,0.25283,East
East,0.25,0.176471,0,0,0.888889,0.923077,0.55,0.8,0.111111,0.8,0.251572,East
South,0.25,0.117647,0,0,0.888889,1,0.55,0.9,0.111111,0.866667,0.250314,East
East,0.291667,0.117647,0,0,0.888889,1,0.55,0.9,0.055556,0.866667,0.249057,East
East,0.333333,0.117647,0,0,1,1,0.55,0.9,0.055556,0.866667,0.247799,East
East,0.375,0.117647,0,0,0.888889,1,0.6,0.9,0.111111,0.866667,0.246541,East
East,0.416667,0.117647,0,0,0.777778,1,0.6,1,0.055556,0.866667,0.245283,East
East,0.458333,0.117647,0,0,0.777778,0.923077,0.6,1,0.111111,0.866667,0.244025,East
East,0.5,0.117647,0,0,0.777778,1,0.6,0.9,0.166667,0.866667,0.242767,East
East,0.541667,0.117647,0,0,0.777778,1,0.65,0.9,0.111111,0.866667,0.241509,East
East,0.583333,0.117647,0,0,0.666667,1,0.65,0.9,0.111111,0.866667,0.240252,East
East,0.625,0.117647,0,0,0.666667,1,0.65,0.8,0.111111,0.8,0.238994,East
East,0.666667,0.117647,0,0,0.666667,0.923077,0.65,0.9,0.055556,0.8,0.237736,North
