@relation 'all-data-pacman-weka.filters.unsupervised.attribute.Remove-R21-22-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4-7,16-20'

@attribute pacmanDirec {West,East,North,South,Stop}
@attribute pacmanXpos numeric
@attribute pacmanYpos numeric
@attribute ghost1XPos numeric
@attribute ghost1YPos numeric
@attribute ghost2XPos numeric
@attribute ghost2YPos numeric
@attribute ghost3XPos numeric
@attribute ghost3YPos numeric
@attribute ghost4XPos numeric
@attribute ghost4YPos numeric
@attribute nextScore numeric
@attribute action {West,East,North,South,Stop}

@data
Stop,0.5,0.642857,0.333333,0.416667,0.272727,0.846154,0.545455,0.357143,0.454545,0.785714,0.041457,Stop
Stop,0.5,0.642857,0.416667,0.416667,0.272727,0.846154,0.545455,0.285714,0.454545,0.785714,0.040201,North
North,0.5,0.714286,0.416667,0.5,0.181818,0.846154,0.5,0.285714,0.454545,0.785714,0.038945,North
North,0.5,0.785714,0.416667,0.583333,0.181818,0.846154,0.5,0.214286,0.454545,0.785714,0.037688,East
East,0.545455,0.785714,0.5,0.583333,0.181818,0.923077,0.5,0.214286,0.5,0.785714,0.036432,South
South,0.545455,0.714286,0.5,0.5,0.090909,0.923077,0.454545,0.214286,0.545455,0.785714,0.035176,East
East,0.590909,0.714286,0.5,0.5,0.090909,1,0.454545,0.142857,0.590909,0.785714,0.03392,East
East,0.636364,0.714286,0.5,0.5,0,1,0.454545,0.142857,0.545455,0.785714,0.28392,North
North,0.636364,0.785714,0.583333,0.5,0,1,0.454545,0.214286,0.181818,0,0.282663,West
West,0.590909,0.785714,0.666667,0.5,0,1,0.409091,0.214286,0.181818,0,0.281407,South
South,0.590909,0.714286,0.666667,0.5,0,1,0.409091,0.285714,0.181818,0,0.280151,South
South,0.590909,0.642857,0.666667,0.583333,0,0.923077,0.409091,0.214286,0.181818,0,0.278894,South
South,0.590909,0.571429,0.666667,0.583333,0,0.846154,0.409091,0.214286,0.181818,0,0.277638,West
South,0.590909,0.5,0.666667,0.583333,0.090909,0.846154,0.454545,0.214286,0.181818,0,0.276382,West
West,0.545455,0.5,0.583333,0.583333,0.090909,0.846154,0.5,0.214286,0.181818,0,0.275126,West
West,0.5,0.5,0.5,0.583333,0.090909,0.923077,0.454545,0.214286,0.181818,0,0.273869,South
South,0.5,0.428571,0.583333,0.583333,0.181818,0.923077,0.5,0.214286,0.181818,0,0.272613,South
South,0.5,0.357143,0.583333,0.5,0.181818,1,0.5,0.285714,0.181818,0,0.522613,South
South,0.5,0.285714,0.583333,0.5,0.090909,1,0.181818,0,0.181818,0,0.521357,West
South,0.5,0.214286,0.5,0.5,0.090909,1,0.181818,0,0.181818,0,0.520101,West
West,0.454545,0.214286,0.416667,0.5,0.181818,1,0.181818,0,0.181818,0,0.518844,West
West,0.409091,0.214286,0.333333,0.5,0.090909,1,0.181818,0,0.181818,0,0.517588,West
West,0.363636,0.214286,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.516332,West
West,0.318182,0.214286,0.333333,0.5,0.181818,1,0.181818,0,0.181818,0,0.515075,West
West,0.272727,0.214286,0.416667,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.513819,West
West,0.227273,0.214286,0.5,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.512563,North
North,0.227273,0.285714,0.583333,0.5,0.090909,0.923077,0.181818,0,0.181818,0,0.511307,North
North,0.227273,0.357143,0.583333,0.5,0.181818,0.923077,0.181818,0,0.181818,0,0.51005,East
