
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
Stop,1,18,True,True,True,True,5,9,11,3,17,6,25,13,13,25,28,29,0,1,17,-1,South
South,1,17,True,True,True,True,5,8,10,3,18,6,25,13,13,23,28,28,-1,1,16,-2,South
South,1,16,True,True,True,True,5,9,10,3,18,5,25,13,11,22,28,27,-2,1,15,-3,South
South,1,15,True,True,True,True,6,9,10,4,19,5,25,13,11,20,28,25,-3,1,14,-4,South
South,1,14,True,True,True,True,5,9,10,4,20,5,25,14,9,19,28,24,-4,1,13,-5,South
South,1,13,True,True,True,True,5,10,10,3,20,6,25,14,7,19,26,24,-5,1,12,-6,South
South,1,12,True,True,True,True,4,10,9,3,21,6,25,13,5,17,26,25,-6,1,11,-7,South
South,1,11,True,True,True,True,5,10,9,3,21,6,25,13,5,16,25,27,-7,1,10,-8,South
South,1,10,True,True,True,True,5,9,8,3,21,6,25,14,5,14,24,27,-8,1,9,-9,South
South,1,9,True,True,True,True,4,9,8,3,21,6,25,13,3,13,23,29,-9,1,8,-10,South
South,1,8,True,True,True,True,3,9,9,3,20,6,25,14,3,13,21,29,-10,1,9,-11,North
South,1,7,True,True,True,True,3,8,9,4,20,5,24,14,3,11,21,30,-11,1,8,-12,North
South,1,6,True,True,True,True,4,8,8,4,20,4,24,14,5,9,21,30,-12,1,7,-13,North
East,2,6,True,True,True,True,4,8,9,4,19,4,23,14,4,9,19,30,-13,2,6,-14,East
East,3,6,True,True,True,True,4,9,9,3,20,4,23,15,4,9,19,28,-14,3,7,-15,North
North,3,7,True,True,True,True,4,10,8,3,21,4,23,14,4,9,21,28,-15,3,8,-16,North
North,3,8,True,True,True,True,3,10,7,3,21,4,24,14,2,9,22,27,-16,3,9,-17,North
North,3,9,True,True,True,True,4,10,6,3,21,3,24,14,2,9,24,26,-17,3,10,-18,North
North,3,10,True,True,True,True,5,10,5,3,21,3,24,14,2,9,25,25,-18,3,10,-19,East
East,4,10,True,True,True,True,6,10,4,3,20,3,24,14,2,7,23,25,-19,4,10,-20,East
East,5,10,False,True,True,True,1,1,4,4,20,4,25,14,0,7,21,25,180,5,9,179,South
South,5,9,False,True,True,True,1,1,4,3,19,4,25,15,0,7,19,25,179,5,8,178,South
South,5,8,False,True,True,True,1,1,4,4,19,4,24,15,0,5,18,26,178,5,7,177,South
South,5,7,False,True,True,True,1,1,3,4,19,4,24,15,0,5,17,27,177,5,6,176,South
South,5,6,False,True,True,True,1,1,3,5,20,4,24,15,0,3,17,29,176,5,5,175,South
South,5,5,False,True,True,True,1,1,4,5,19,4,25,15,0,1,15,31,175,5,5,374,West
West,4,5,False,False,True,True,1,1,3,1,19,3,25,16,0,0,17,31,374,4,4,373,South
South,4,4,False,False,True,True,1,1,3,1,19,3,24,16,0,0,16,31,373,4,3,372,South
South,4,3,False,False,True,True,1,1,3,1,20,3,23,16,0,0,16,32,372,4,3,371,East
East,5,3,False,False,True,True,1,1,3,1,21,3,23,16,0,0,16,31,371,5,3,370,East
East,6,3,False,False,True,True,1,1,3,1,21,4,23,16,0,0,16,30,370,6,3,369,East
East,7,3,False,False,True,True,1,1,3,1,20,4,23,16,0,0,14,30,369,7,3,368,East
East,8,3,False,False,True,True,1,1,3,1,19,4,24,16,0,0,12,28,368,8,4,367,North
North,8,4,False,False,True,True,1,1,3,1,19,3,24,15,0,0,12,27,367,8,3,366,South
East,9,4,False,False,True,True,1,1,3,1,19,3,24,15,0,0,11,27,366,9,3,365,South
South,9,3,False,False,True,True,1,1,3,1,19,4,24,16,0,0,11,28,365,9,4,364,North
East,10,3,False,False,True,True,1,1,3,1,20,4,24,16,0,0,11,26,364,10,4,363,North
North,10,4,False,False,True,True,1,1,3,1,20,4,23,16,0,0,10,25,363,10,4,362,East
East,11,4,False,False,True,True,1,1,3,1,20,3,23,16,0,0,10,25,362,11,3,361,South
South,11,3,False,False,True,True,1,1,3,1,21,3,24,16,0,0,10,27,361,11,3,360,West
West,10,3,False,False,True,True,1,1,3,1,21,3,25,16,0,0,11,27,360,10,3,359,East
West,9,3,False,False,True,True,1,1,3,1,20,3,24,16,0,0,11,27,359,9,3,358,East
West,8,3,False,False,True,True,1,1,3,1,19,3,24,15,0,0,11,27,358,8,3,357,East
West,7,3,False,False,True,True,1,1,3,1,20,3,23,15,0,0,13,29,357,7,3,356,East
West,6,3,False,False,True,True,1,1,3,1,19,3,24,15,0,0,13,29,356,6,3,355,East
West,5,3,False,False,True,True,1,1,3,1,20,3,24,14,0,0,15,29,355,5,3,354,East
West,4,3,False,False,True,True,1,1,3,1,19,3,23,14,0,0,15,30,354,4,3,353,East
West,3,3,False,False,True,True,1,1,3,1,19,4,23,14,0,0,17,31,353,3,4,352,North
North,3,4,False,False,True,True,1,1,3,1,18,4,23,14,0,0,15,29,352,3,4,351,East
East,4,4,False,False,True,True,1,1,3,1,18,5,22,14,0,0,15,29,351,4,5,350,North
North,4,5,False,False,True,True,1,1,3,1,19,5,22,15,0,0,15,27,350,4,5,349,East
East,5,5,False,False,True,True,1,1,3,1,19,4,21,15,0,0,15,27,349,5,4,348,South
South,5,4,False,False,True,True,1,1,3,1,20,4,21,16,0,0,15,29,348,5,3,347,South
South,5,3,False,False,True,True,1,1,3,1,19,4,22,16,0,0,15,29,347,5,4,346,North
East,6,3,False,False,True,True,1,1,3,1,19,3,22,15,0,0,13,27,346,6,3,345,East
East,7,3,False,False,True,True,1,1,3,1,18,3,21,15,0,0,11,27,345,7,3,344,East
East,8,3,False,False,True,True,1,1,3,1,18,3,22,15,0,0,10,25,344,8,3,343,East
East,9,3,False,False,True,True,1,1,3,1,19,3,21,15,0,0,10,23,343,9,3,342,East
East,10,3,False,False,True,True,1,1,3,1,20,3,20,15,0,0,10,23,342,10,3,341,East
East,11,3,False,False,True,True,1,1,3,1,20,4,20,16,0,0,10,22,341,11,4,340,North
North,11,4,False,False,True,True,1,1,3,1,19,4,20,16,0,0,8,22,340,11,5,339,North
North,11,5,False,False,True,True,1,1,3,1,20,4,21,16,0,0,10,20,339,11,4,338,South
North,11,6,False,False,True,True,1,1,3,1,20,4,21,15,0,0,11,19,338,11,5,337,South
North,11,7,False,False,True,True,1,1,3,1,21,4,21,15,0,0,13,17,337,11,6,336,South
North,11,8,False,False,True,True,1,1,3,1,21,4,20,15,0,0,14,16,336,11,7,335,South
North,11,9,False,False,True,True,1,1,3,1,20,4,20,15,0,0,14,16,335,11,8,334,South
North,11,10,False,False,True,True,1,1,3,1,19,4,21,15,0,0,14,16,334,11,9,333,South
North,11,11,False,False,True,True,1,1,3,1,19,5,22,15,0,0,14,15,333,11,10,332,South
North,11,12,False,False,True,True,1,1,3,1,19,6,22,15,0,0,14,15,332,11,11,331,South
East,12,12,False,False,True,True,1,1,3,1,20,6,22,16,0,0,14,14,331,12,12,330,East
East,13,12,False,False,True,True,1,1,3,1,20,5,22,16,0,0,14,14,330,13,11,329,South
South,13,11,False,False,True,True,1,1,3,1,19,5,23,16,0,0,12,15,329,13,10,328,South
South,13,10,False,False,True,True,1,1,3,1,20,5,23,16,0,0,12,17,328,13,9,327,South
South,13,9,False,False,True,True,1,1,3,1,20,4,24,16,0,0,12,17,327,13,8,326,South
