
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,0,12,10,-1,Stop
Stop,12,10,True,True,True,True,6,6,5,12,13,5,13,12,10,9,6,3,-1,12,11,-2,North
North,12,11,True,True,True,True,6,7,4,12,12,5,13,12,10,9,6,2,-2,12,12,-3,North
North,12,12,True,True,True,True,6,8,4,12,12,4,13,12,10,8,8,2,-3,12,12,-4,East
East,13,12,True,True,True,True,7,8,4,13,12,4,14,12,10,10,9,2,-4,13,11,-5,South
South,13,11,True,True,True,True,7,7,3,13,11,4,15,12,10,12,9,4,-5,13,11,-6,East
East,14,11,True,True,True,True,7,7,3,14,11,3,16,12,11,14,11,2,-6,14,11,-7,East
East,15,11,True,True,True,True,7,7,2,14,11,3,15,12,12,16,12,1,-7,15,12,192,North
North,15,12,True,True,True,False,8,7,2,14,11,4,7,1,12,15,12,0,192,15,12,191,West
West,14,12,True,True,True,False,9,7,2,14,10,4,7,1,10,14,12,0,191,14,11,190,South
South,14,11,True,True,True,False,9,7,2,14,10,5,7,1,9,15,10,0,190,14,10,189,South
South,14,10,True,True,True,False,9,8,2,13,10,4,7,1,7,15,10,0,189,14,9,188,South
South,14,9,True,True,True,False,9,8,2,12,10,4,7,1,6,15,9,0,188,14,9,187,West
South,14,8,True,True,True,False,9,8,3,12,11,4,7,1,5,15,7,0,187,14,8,186,West
West,13,8,True,True,True,False,8,8,3,12,12,4,7,1,5,14,5,0,186,13,8,185,West
West,12,8,True,True,True,False,7,8,3,13,11,4,7,1,5,14,5,0,185,12,7,184,South
South,12,7,True,True,True,False,8,8,4,13,12,4,7,1,5,14,3,0,184,12,6,183,South
South,12,6,True,True,True,False,8,7,4,14,12,5,7,1,5,16,1,0,183,12,5,382,South
South,12,5,True,True,False,False,8,7,3,14,5,1,7,1,6,18,0,0,382,12,5,381,West
South,12,4,True,True,False,False,7,7,3,14,5,1,7,1,8,19,0,0,381,12,4,380,West
West,11,4,True,True,False,False,6,7,4,14,5,1,7,1,8,17,0,0,380,11,4,379,West
West,10,4,True,True,False,False,5,7,3,14,5,1,7,1,8,17,0,0,379,10,4,378,West
West,9,4,True,True,False,False,5,7,4,14,5,1,7,1,7,15,0,0,378,9,4,377,West
West,8,4,True,True,False,False,5,7,4,14,5,1,7,1,6,14,0,0,377,8,4,376,West
West,7,4,True,True,False,False,6,7,4,13,5,1,7,1,4,12,0,0,376,7,4,375,West
West,6,4,True,True,False,False,7,7,3,13,5,1,7,1,4,12,0,0,375,6,5,374,North
North,6,5,True,True,False,False,8,7,3,13,5,1,7,1,4,11,0,0,374,6,6,373,North
North,6,6,True,True,False,False,8,7,4,13,5,1,7,1,3,9,0,0,373,6,6,372,East
East,7,6,True,True,False,False,8,8,4,12,5,1,7,1,3,9,0,0,372,7,7,371,North
North,7,7,True,True,False,False,7,8,4,11,5,1,7,1,1,7,0,0,371,7,8,570,North
North,7,8,False,True,False,False,1,1,3,11,5,1,7,1,0,7,0,0,570,7,8,569,East
East,8,8,False,True,False,False,1,1,3,11,5,1,7,1,0,8,0,0,569,8,9,568,North
North,8,9,False,True,False,False,1,1,4,11,5,1,7,1,0,6,0,0,568,8,10,567,North
North,8,10,False,True,False,False,1,1,5,11,5,1,7,1,0,4,0,0,567,8,10,566,West
West,7,10,False,True,False,False,1,1,6,11,5,1,7,1,0,2,0,0,566,7,10,565,West
West,6,10,False,True,False,False,1,1,7,11,5,1,7,1,0,2,0,0,565,6,11,564,North
North,6,11,False,True,False,False,1,1,7,11,5,1,7,1,0,1,0,0,564,6,12,563,North
