
@relation all-data-pacman
@attribute pacmanDirec {West, East, North, South, Stop}
@attribute pacmanXpos NUMERIC
@attribute pacmanYpos NUMERIC
@attribute LivingGhost1 {False, True}
@attribute LivingGhost2 {False, True}
@attribute LivingGhost3 {False, True}
@attribute LivingGhost4 {False, True}
@attribute ghost1XPos NUMERIC
@attribute ghost1YPos NUMERIC
@attribute ghost2XPos NUMERIC
@attribute ghost2YPos NUMERIC
@attribute ghost3XPos NUMERIC
@attribute ghost3YPos NUMERIC
@attribute ghost4XPos NUMERIC
@attribute ghost4YPos NUMERIC
@attribute ghost1Dist NUMERIC
@attribute ghost2Dist NUMERIC
@attribute ghost3Dist NUMERIC
@attribute ghost4Dist NUMERIC
@attribute currentScore NUMERIC
@attribute pacmanNextXPosition NUMERIC
@attribute pacmanNextYPosition NUMERIC
@attribute nextScore NUMERIC
@attribute action {West, East, North, South, Stop}
@data
Stop,12,10,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,0,12,11,-1,North
North,12,11,True,True,True,True,6,6,5,11,12,6,13,12,11,7,5,1,-1,12,12,198,North
North,12,12,True,True,True,False,6,7,4,11,11,6,7,1,11,9,7,0,198,12,11,197,South
West,11,12,True,True,True,False,5,7,5,11,11,5,7,1,11,7,7,0,197,11,11,196,South
South,11,11,True,True,True,False,4,7,6,11,10,5,7,1,11,5,7,0,196,11,11,195,West
West,10,11,True,True,True,False,4,6,6,11,10,4,7,1,11,4,7,0,195,10,11,194,West
West,9,11,True,True,True,False,4,7,5,11,10,4,7,1,9,4,8,0,194,9,11,193,West
West,8,11,True,True,True,False,3,7,5,12,11,4,7,1,9,4,10,0,193,8,12,192,North
North,8,12,True,True,True,False,3,7,5,12,10,4,7,1,10,3,10,0,192,8,12,191,West
West,7,12,True,True,True,False,4,7,5,13,10,5,7,1,8,3,10,0,191,7,13,190,North
North,7,13,True,True,True,False,3,7,5,13,10,6,7,1,10,2,10,0,190,7,13,189,West
West,6,13,True,True,True,False,2,7,4,13,9,6,7,1,10,2,10,0,189,6,13,188,West
West,5,13,True,True,True,False,2,7,3,13,10,6,7,1,9,2,12,0,188,5,13,187,West
West,4,13,True,False,True,False,2,6,3,1,11,6,7,1,9,0,14,0,387,4,12,386,South
South,4,12,True,False,True,False,2,6,3,1,11,5,7,1,8,0,14,0,386,4,11,385,South
South,4,11,True,False,True,False,2,5,3,1,11,6,7,1,8,0,12,0,385,4,11,384,West
West,3,11,True,False,True,False,3,5,3,1,11,5,7,1,6,0,14,0,384,3,11,383,West
West,2,11,True,False,True,False,2,5,3,1,11,6,7,1,6,0,14,0,383,2,11,382,West
West,1,11,True,False,True,False,2,6,3,1,10,6,7,1,6,0,14,0,382,1,11,381,East
North,1,12,True,False,True,False,2,7,3,1,9,6,7,1,6,0,14,0,381,1,11,380,South
East,2,12,True,False,True,False,2,6,3,1,10,6,7,1,6,0,14,0,380,2,11,379,South
South,2,11,True,False,True,False,2,7,3,1,10,5,7,1,4,0,14,0,379,2,11,378,Stop
East,3,11,True,False,True,False,2,7,3,1,10,5,7,1,5,0,13,0,378,3,11,377,West
East,4,11,True,False,True,False,2,7,3,1,10,4,7,1,6,0,13,0,377,4,11,376,West
East,5,11,True,False,True,False,1,7,3,1,9,4,7,1,8,0,11,0,376,5,11,375,West
East,6,11,True,False,True,False,1,7,3,1,9,4,7,1,9,0,10,0,375,6,10,374,South
South,6,10,True,False,True,False,1,6,3,1,9,5,7,1,9,0,8,0,374,6,9,373,South
South,6,9,True,False,True,False,1,5,3,1,9,6,7,1,9,0,6,0,373,6,8,372,South
South,6,8,True,False,True,False,1,5,3,1,9,7,7,1,8,0,4,0,372,6,7,371,South
South,6,7,True,False,True,False,2,5,3,1,9,6,7,1,6,0,4,0,371,6,6,370,South
South,6,6,True,False,True,False,3,5,3,1,8,6,7,1,4,0,2,0,370,6,6,369,East
East,7,6,True,False,True,False,3,4,3,1,9,6,7,1,6,0,2,0,369,7,6,368,East
